DISTANCE,47,454 km,2021-02-06 20:54:38.627
DISTANCE,48,245183 km,2021-02-06 20:54:41.668
DISTANCE,49,150719 km,2021-02-06 20:54:44.667
DISTANCE,50,121063 km,2021-02-06 20:54:47.679
DISTANCE,51,12239 km,2021-02-06 20:54:50.706
DISTANCE,52,126122 km,2021-02-06 20:54:53.707
DISTANCE,53,159298 km,2021-02-06 20:54:56.725
DISTANCE,54,60869 km,2021-02-06 20:54:59.759
DISTANCE,55,179513 km,2021-02-06 20:55:02.760
DISTANCE,56,5483 km,2021-02-06 20:55:05.810
DISTANCE,57,142067 km,2021-02-06 20:55:08.812
DISTANCE,58,94621 km,2021-02-06 20:55:11.811
DISTANCE,59,107719 km,2021-02-06 20:55:14.844
DISTANCE,60,187652 km,2021-02-06 20:55:17.862
DISTANCE,61,50436 km,2021-02-06 20:55:20.867
DISTANCE,62,160187 km,2021-02-06 20:55:23.895
DISTANCE,63,111017 km,2021-02-06 20:55:26.909
DISTANCE,64,26725 km,2021-02-06 20:55:29.962
DISTANCE,65,207114 km,2021-02-06 20:55:32.973
DISTANCE,66,189604 km,2021-02-06 20:55:35.995
DISTANCE,67,117064 km,2021-02-06 20:55:38.987
DISTANCE,68,86899 km,2021-02-06 20:55:42.009
DISTANCE,69,5505 km,2021-02-06 20:55:45.049
DISTANCE,70,62141 km,2021-02-06 20:55:48.065
DISTANCE,71,125350 km,2021-02-06 20:55:51.100
DISTANCE,72,67118 km,2021-02-06 20:55:54.095
DISTANCE,73,56307 km,2021-02-06 20:55:57.111
DISTANCE,74,73842 km,2021-02-06 20:56:00.132
DISTANCE,75,192606 km,2021-02-06 20:56:03.160
DISTANCE,76,74295 km,2021-02-06 20:56:06.189
DISTANCE,77,147373 km,2021-02-06 20:56:09.207
DISTANCE,78,117862 km,2021-02-06 20:56:12.224
DISTANCE,79,146149 km,2021-02-06 20:56:15.256
DISTANCE,80,118466 km,2021-02-06 20:56:18.275
DISTANCE,81,8040 km,2021-02-06 20:56:21.288
DISTANCE,82,201391 km,2021-02-06 20:56:24.293
DISTANCE,83,207599 km,2021-02-06 20:56:27.312
DISTANCE,84,110350 km,2021-02-06 20:56:30.327
DISTANCE,85,141055 km,2021-02-06 20:56:33.354
DISTANCE,86,142079 km,2021-02-06 20:56:36.368
DISTANCE,87,94938 km,2021-02-06 20:56:39.401
DISTANCE,88,45742 km,2021-02-06 20:56:42.401
DISTANCE,89,24880 km,2021-02-06 20:56:45.413
DISTANCE,90,36451 km,2021-02-06 20:56:48.457
DISTANCE,91,141476 km,2021-02-06 20:56:51.453
DISTANCE,92,89507 km,2021-02-06 20:56:54.471
DISTANCE,93,192154 km,2021-02-06 20:56:57.486
DISTANCE,94,84831 km,2021-02-06 20:57:00.506
DISTANCE,95,204732 km,2021-02-06 20:57:03.543
DISTANCE,96,227097 km,2021-02-06 20:57:06.549
DISTANCE,97,246319 km,2021-02-06 20:57:09.547
DISTANCE,98,129680 km,2021-02-06 20:57:12.575
DISTANCE,99,54202 km,2021-02-06 20:57:15.578
DISTANCE,100,41602 km,2021-02-06 20:57:18.592
DISTANCE,101,85933 km,2021-02-06 20:57:21.624
DISTANCE,102,115349 km,2021-02-06 20:57:24.647
DISTANCE,103,37792 km,2021-02-06 20:57:27.669
DISTANCE,104,245936 km,2021-02-06 20:57:30.683
DISTANCE,105,41078 km,2021-02-06 20:57:33.682
DISTANCE,106,224985 km,2021-02-06 20:57:36.709
DISTANCE,107,118406 km,2021-02-06 20:57:39.726
DISTANCE,108,172154 km,2021-02-06 20:57:42.729
DISTANCE,109,29415 km,2021-02-06 20:57:45.757
DISTANCE,110,115969 km,2021-02-06 20:57:48.765
DISTANCE,111,229705 km,2021-02-06 20:57:51.775
DISTANCE,112,35295 km,2021-02-06 20:57:54.813
DISTANCE,113,101433 km,2021-02-06 20:57:57.823
DISTANCE,114,37377 km,2021-02-06 20:58:00.864
DISTANCE,115,151104 km,2021-02-06 20:58:03.845
DISTANCE,116,52650 km,2021-02-06 20:58:06.892
DISTANCE,117,42265 km,2021-02-06 20:58:09.882
DISTANCE,118,242909 km,2021-02-06 20:58:12.906
DISTANCE,119,45441 km,2021-02-06 20:58:15.924
DISTANCE,120,197195 km,2021-02-06 20:58:18.930
DISTANCE,121,101357 km,2021-02-06 20:58:21.944
DISTANCE,122,162140 km,2021-02-06 20:58:24.982
DISTANCE,123,161896 km,2021-02-06 20:58:28.001
DISTANCE,124,213768 km,2021-02-06 20:58:31.016
DISTANCE,125,136501 km,2021-02-06 20:58:34.018
DISTANCE,126,179173 km,2021-02-06 20:58:37.042
DISTANCE,127,82714 km,2021-02-06 20:58:40.072
DISTANCE,128,134655 km,2021-02-06 20:58:43.101
DISTANCE,129,142951 km,2021-02-06 20:58:46.095
DISTANCE,130,16712 km,2021-02-06 20:58:49.109
DISTANCE,131,46409 km,2021-02-06 20:58:52.134
DISTANCE,132,139063 km,2021-02-06 20:58:55.141
DISTANCE,133,22262 km,2021-02-06 20:58:58.162
DISTANCE,134,204717 km,2021-02-06 20:59:01.165
DISTANCE,135,28271 km,2021-02-06 20:59:04.194
DISTANCE,136,188834 km,2021-02-06 20:59:07.213
DISTANCE,137,173184 km,2021-02-06 20:59:10.216
DISTANCE,138,5829 km,2021-02-06 20:59:13.226
DISTANCE,139,122872 km,2021-02-06 20:59:16.251
DISTANCE,140,209386 km,2021-02-06 20:59:19.267
DISTANCE,141,25422 km,2021-02-06 20:59:22.286
DISTANCE,142,45918 km,2021-02-06 20:59:25.308
DISTANCE,143,231224 km,2021-02-06 20:59:28.316
DISTANCE,144,245860 km,2021-02-06 20:59:31.337
DISTANCE,145,61411 km,2021-02-06 20:59:34.360
DISTANCE,146,163717 km,2021-02-06 20:59:37.358
DISTANCE,147,43704 km,2021-02-06 20:59:40.372
DISTANCE,148,3613 km,2021-02-06 20:59:43.401
DISTANCE,149,2398 km,2021-02-06 20:59:46.415
DISTANCE,150,173454 km,2021-02-06 20:59:49.431
DISTANCE,151,112622 km,2021-02-06 20:59:52.453
DISTANCE,152,101384 km,2021-02-06 20:59:55.472
DISTANCE,153,56779 km,2021-02-06 20:59:58.473
DISTANCE,154,161815 km,2021-02-06 21:00:01.486
DISTANCE,155,139547 km,2021-02-06 21:00:04.516
DISTANCE,156,222596 km,2021-02-06 21:00:07.515
DISTANCE,157,236317 km,2021-02-06 21:00:10.535
DISTANCE,158,22439 km,2021-02-06 21:00:13.558
DISTANCE,159,6596 km,2021-02-06 21:00:16.577
DISTANCE,160,37809 km,2021-02-06 21:00:19.614
DISTANCE,161,220362 km,2021-02-06 21:00:22.608
DISTANCE,162,37014 km,2021-02-06 21:00:25.629
DISTANCE,163,162528 km,2021-02-06 21:00:28.651
DISTANCE,164,164291 km,2021-02-06 21:00:31.680
DISTANCE,165,191614 km,2021-02-06 21:00:34.699
DISTANCE,166,223290 km,2021-02-06 21:00:37.703
DISTANCE,167,14796 km,2021-02-06 21:00:40.725
DISTANCE,168,48391 km,2021-02-06 21:00:43.757
DISTANCE,169,40992 km,2021-02-06 21:00:46.778
DISTANCE,170,41362 km,2021-02-06 21:00:49.793
DISTANCE,171,123880 km,2021-02-06 21:00:52.803
DISTANCE,172,158021 km,2021-02-06 21:00:55.818
DISTANCE,173,199651 km,2021-02-06 21:00:58.834
DISTANCE,174,25033 km,2021-02-06 21:01:01.838
DISTANCE,175,209414 km,2021-02-06 21:01:04.852
DISTANCE,176,218818 km,2021-02-06 21:01:07.871
DISTANCE,177,163209 km,2021-02-06 21:01:10.889
DISTANCE,178,28419 km,2021-02-06 21:01:13.907
DISTANCE,179,141247 km,2021-02-06 21:01:16.930
DISTANCE,180,19391 km,2021-02-06 21:01:19.949
DISTANCE,181,53955 km,2021-02-06 21:01:22.964
DISTANCE,182,105424 km,2021-02-06 21:01:25.968
DISTANCE,183,243545 km,2021-02-06 21:01:29.002
DISTANCE,184,60917 km,2021-02-06 21:01:32.005
DISTANCE,185,218277 km,2021-02-06 21:01:35.039
DISTANCE,186,7146 km,2021-02-06 21:01:38.060
DISTANCE,187,163186 km,2021-02-06 21:01:41.071
DISTANCE,188,46640 km,2021-02-06 21:01:44.088
DISTANCE,189,165983 km,2021-02-06 21:01:47.102
DISTANCE,190,199309 km,2021-02-06 21:01:50.115
DISTANCE,191,119173 km,2021-02-06 21:01:53.149
DISTANCE,192,108623 km,2021-02-06 21:01:56.162
DISTANCE,193,99143 km,2021-02-06 21:01:59.177
DISTANCE,194,198357 km,2021-02-06 21:02:02.191
DISTANCE,195,218199 km,2021-02-06 21:02:05.207
DISTANCE,196,212327 km,2021-02-06 21:02:08.225
DISTANCE,197,2816 km,2021-02-06 21:02:11.245
DISTANCE,198,232043 km,2021-02-06 21:02:14.280
DISTANCE,199,112024 km,2021-02-06 21:02:17.311
DISTANCE,200,101770 km,2021-02-06 21:02:20.324
DISTANCE,201,99619 km,2021-02-06 21:02:23.345
DISTANCE,202,161069 km,2021-02-06 21:02:26.340
DISTANCE,203,36664 km,2021-02-06 21:02:29.380
DISTANCE,204,240251 km,2021-02-06 21:02:32.392
DISTANCE,205,153882 km,2021-02-06 21:02:35.407
DISTANCE,206,51697 km,2021-02-06 21:02:38.415
DISTANCE,207,138521 km,2021-02-06 21:02:41.416
DISTANCE,208,55406 km,2021-02-06 21:02:44.458
DISTANCE,209,237256 km,2021-02-06 21:02:47.459
DISTANCE,210,144589 km,2021-02-06 21:02:50.459
DISTANCE,211,153996 km,2021-02-06 21:02:53.474
DISTANCE,212,8936 km,2021-02-06 21:02:56.496
DISTANCE,213,148307 km,2021-02-06 21:02:59.520
DISTANCE,214,43807 km,2021-02-06 21:03:02.542
DISTANCE,215,20906 km,2021-02-06 21:03:05.558
DISTANCE,216,18757 km,2021-02-06 21:03:08.577
DISTANCE,217,33529 km,2021-02-06 21:03:11.599
DISTANCE,218,148504 km,2021-02-06 21:03:14.622
DISTANCE,219,7023 km,2021-02-06 21:03:17.623
DISTANCE,220,135048 km,2021-02-06 21:03:20.640
DISTANCE,221,201878 km,2021-02-06 21:03:23.660
DISTANCE,222,37598 km,2021-02-06 21:03:26.667
DISTANCE,223,13014 km,2021-02-06 21:03:29.678
DISTANCE,224,211261 km,2021-02-06 21:03:32.722
DISTANCE,225,111936 km,2021-02-06 21:03:35.738
DISTANCE,226,37151 km,2021-02-06 21:03:38.740
DISTANCE,227,130865 km,2021-02-06 21:03:41.754
DISTANCE,228,135403 km,2021-02-06 21:03:44.780
DISTANCE,229,206498 km,2021-02-06 21:03:47.797
DISTANCE,230,185429 km,2021-02-06 21:03:50.814
DISTANCE,231,214736 km,2021-02-06 21:03:53.827
DISTANCE,232,130670 km,2021-02-06 21:03:56.834
DISTANCE,233,240393 km,2021-02-06 21:03:59.855
DISTANCE,234,244063 km,2021-02-06 21:04:02.887
DISTANCE,235,159230 km,2021-02-06 21:04:05.907
DISTANCE,236,41425 km,2021-02-06 21:04:08.916
DISTANCE,237,249317 km,2021-02-06 21:04:11.932
DISTANCE,238,21325 km,2021-02-06 21:04:14.953
DISTANCE,239,196781 km,2021-02-06 21:04:17.955
DISTANCE,240,5179 km,2021-02-06 21:04:20.985
DISTANCE,241,79813 km,2021-02-06 21:04:23.989
DISTANCE,242,108146 km,2021-02-06 21:04:26.998
DISTANCE,243,158010 km,2021-02-06 21:04:30.011
DISTANCE,244,56740 km,2021-02-06 21:04:33.039
DISTANCE,245,113721 km,2021-02-06 21:04:36.057
DISTANCE,246,64222 km,2021-02-06 21:04:39.056
DISTANCE,247,188861 km,2021-02-06 21:04:42.067
DISTANCE,248,22495 km,2021-02-06 21:04:45.097
DISTANCE,249,143917 km,2021-02-06 21:04:48.126
DISTANCE,250,77868 km,2021-02-06 21:04:51.110
DISTANCE,251,28694 km,2021-02-06 21:04:54.135
DISTANCE,252,12122 km,2021-02-06 21:04:57.151
DISTANCE,253,127355 km,2021-02-06 21:05:00.176
DISTANCE,254,139377 km,2021-02-06 21:05:03.180
DISTANCE,255,103349 km,2021-02-06 21:05:06.210
DISTANCE,256,189963 km,2021-02-06 21:05:09.230
DISTANCE,257,106400 km,2021-02-06 21:05:12.228
DISTANCE,258,115672 km,2021-02-06 21:05:15.257
DISTANCE,259,182136 km,2021-02-06 21:05:18.275
DISTANCE,260,69947 km,2021-02-06 21:05:21.273
DISTANCE,261,200309 km,2021-02-06 21:05:24.294
DISTANCE,262,249918 km,2021-02-06 21:05:27.307
DISTANCE,263,150872 km,2021-02-06 21:05:30.336
DISTANCE,264,35772 km,2021-02-06 21:05:33.354
DISTANCE,265,149253 km,2021-02-06 21:05:36.366
DISTANCE,266,202113 km,2021-02-06 21:05:39.367
DISTANCE,267,188420 km,2021-02-06 21:05:42.382
DISTANCE,268,189404 km,2021-02-06 21:05:45.408
DISTANCE,269,27159 km,2021-02-06 21:05:48.412
DISTANCE,270,39616 km,2021-02-06 21:05:51.440
DISTANCE,271,145272 km,2021-02-06 21:05:54.450
DISTANCE,272,127769 km,2021-02-06 21:05:57.455
DISTANCE,273,74046 km,2021-02-06 21:06:00.481
DISTANCE,274,117609 km,2021-02-06 21:06:03.506
DISTANCE,275,167462 km,2021-02-06 21:06:06.523
DISTANCE,276,244885 km,2021-02-06 21:06:09.541
DISTANCE,277,214040 km,2021-02-06 21:06:12.545
DISTANCE,278,91480 km,2021-02-06 21:06:15.566
DISTANCE,279,213901 km,2021-02-06 21:06:18.582
DISTANCE,280,140217 km,2021-02-06 21:06:21.595
DISTANCE,281,219612 km,2021-02-06 21:06:24.615
DISTANCE,282,118554 km,2021-02-06 21:06:27.646
DISTANCE,283,129860 km,2021-02-06 21:06:30.657
DISTANCE,284,239967 km,2021-02-06 21:06:33.672
DISTANCE,285,36594 km,2021-02-06 21:06:36.697
DISTANCE,286,166291 km,2021-02-06 21:06:39.755
DISTANCE,287,37958 km,2021-02-06 21:06:42.714
DISTANCE,288,173942 km,2021-02-06 21:06:45.728
DISTANCE,289,155436 km,2021-02-06 21:06:48.765
DISTANCE,290,243921 km,2021-02-06 21:06:51.782
DISTANCE,291,89494 km,2021-02-06 21:06:54.790
DISTANCE,292,225401 km,2021-02-06 21:06:57.793
DISTANCE,293,120687 km,2021-02-06 21:07:00.821
DISTANCE,294,99397 km,2021-02-06 21:07:03.845
DISTANCE,295,203098 km,2021-02-06 21:07:06.855
DISTANCE,296,238459 km,2021-02-06 21:07:09.868
DISTANCE,297,166195 km,2021-02-06 21:07:12.872
DISTANCE,298,223668 km,2021-02-06 21:07:15.899
DISTANCE,299,127213 km,2021-02-06 21:07:18.919
DISTANCE,300,218083 km,2021-02-06 21:07:21.920
DISTANCE,301,82557 km,2021-02-06 21:07:24.944
DISTANCE,302,45494 km,2021-02-06 21:07:27.954
DISTANCE,303,171925 km,2021-02-06 21:07:30.996
DISTANCE,304,96950 km,2021-02-06 21:07:34.011
DISTANCE,305,170418 km,2021-02-06 21:07:37.020
DISTANCE,306,145222 km,2021-02-06 21:07:40.044
DISTANCE,307,145338 km,2021-02-06 21:07:43.068
DISTANCE,308,54197 km,2021-02-06 21:07:46.082
DISTANCE,309,66315 km,2021-02-06 21:07:49.085
DISTANCE,310,66178 km,2021-02-06 21:07:52.114
DISTANCE,311,36110 km,2021-02-06 21:07:55.150
DISTANCE,312,158244 km,2021-02-06 21:07:58.149
DISTANCE,313,105454 km,2021-02-06 21:08:01.167
DISTANCE,314,46494 km,2021-02-06 21:08:04.193
DISTANCE,315,125085 km,2021-02-06 21:08:07.188
DISTANCE,316,222650 km,2021-02-06 21:08:10.197
DISTANCE,317,148647 km,2021-02-06 21:08:13.229
DISTANCE,318,30741 km,2021-02-06 21:08:16.233
DISTANCE,319,145130 km,2021-02-06 21:08:19.244
DISTANCE,320,135546 km,2021-02-06 21:08:22.264
DISTANCE,321,18510 km,2021-02-06 21:08:25.289
DISTANCE,322,11822 km,2021-02-06 21:08:28.313
DISTANCE,323,96923 km,2021-02-06 21:08:31.328
DISTANCE,324,249529 km,2021-02-06 21:08:34.333
DISTANCE,325,92678 km,2021-02-06 21:08:37.364
DISTANCE,326,189507 km,2021-02-06 21:08:40.385
DISTANCE,327,179742 km,2021-02-06 21:08:43.396
DISTANCE,328,163417 km,2021-02-06 21:08:46.411
DISTANCE,329,171959 km,2021-02-06 21:08:49.444
DISTANCE,330,180846 km,2021-02-06 21:08:52.478
DISTANCE,331,111826 km,2021-02-06 21:08:55.469
DISTANCE,332,78559 km,2021-02-06 21:08:58.473
DISTANCE,333,37380 km,2021-02-06 21:09:01.487
DISTANCE,334,32562 km,2021-02-06 21:09:04.490
DISTANCE,335,71568 km,2021-02-06 21:09:07.518
DISTANCE,336,215492 km,2021-02-06 21:09:10.615
DISTANCE,337,117543 km,2021-02-06 21:09:13.570
DISTANCE,338,129630 km,2021-02-06 21:09:16.566
DISTANCE,339,139779 km,2021-02-06 21:09:19.567
DISTANCE,340,209542 km,2021-02-06 21:09:22.603
DISTANCE,341,159285 km,2021-02-06 21:09:25.613
DISTANCE,342,79739 km,2021-02-06 21:09:28.633
DISTANCE,343,13391 km,2021-02-06 21:09:31.627
DISTANCE,344,184408 km,2021-02-06 21:09:34.644
DISTANCE,345,242620 km,2021-02-06 21:09:37.693
DISTANCE,346,86170 km,2021-02-06 21:09:40.703
DISTANCE,347,101751 km,2021-02-06 21:09:43.693
DISTANCE,348,59911 km,2021-02-06 21:09:46.715
DISTANCE,349,63675 km,2021-02-06 21:09:49.743
DISTANCE,350,26185 km,2021-02-06 21:09:52.743
DISTANCE,351,142958 km,2021-02-06 21:09:55.757
DISTANCE,352,201321 km,2021-02-06 21:09:58.795
DISTANCE,353,190411 km,2021-02-06 21:10:01.794
DISTANCE,354,164316 km,2021-02-06 21:10:04.824
DISTANCE,355,166779 km,2021-02-06 21:10:07.842
DISTANCE,356,57548 km,2021-02-06 21:10:10.865
DISTANCE,357,133971 km,2021-02-06 21:10:13.869
DISTANCE,358,180545 km,2021-02-06 21:10:16.895
DISTANCE,359,243832 km,2021-02-06 21:10:19.901
DISTANCE,360,207883 km,2021-02-06 21:10:22.918
DISTANCE,361,51595 km,2021-02-06 21:10:25.954
DISTANCE,362,164627 km,2021-02-06 21:10:28.960
DISTANCE,363,235484 km,2021-02-06 21:10:31.975
DISTANCE,364,92750 km,2021-02-06 21:10:34.995
DISTANCE,365,23133 km,2021-02-06 21:10:37.994
DISTANCE,366,90225 km,2021-02-06 21:10:41.020
DISTANCE,367,89248 km,2021-02-06 21:10:44.034
DISTANCE,368,125697 km,2021-02-06 21:10:47.034
DISTANCE,369,247195 km,2021-02-06 21:10:50.051
DISTANCE,370,41010 km,2021-02-06 21:10:53.078
DISTANCE,371,192650 km,2021-02-06 21:10:56.090
DISTANCE,372,101768 km,2021-02-06 21:10:59.106
DISTANCE,373,7798 km,2021-02-06 21:11:02.125
DISTANCE,374,244568 km,2021-02-06 21:11:05.125
DISTANCE,375,124342 km,2021-02-06 21:11:08.139
DISTANCE,376,73938 km,2021-02-06 21:11:11.169
DISTANCE,377,214469 km,2021-02-06 21:11:14.181
DISTANCE,378,205440 km,2021-02-06 21:11:17.196
DISTANCE,379,221971 km,2021-02-06 21:11:20.191
DISTANCE,380,5294 km,2021-02-06 21:11:23.203
DISTANCE,381,248145 km,2021-02-06 21:11:26.216
DISTANCE,382,158509 km,2021-02-06 21:11:29.238
DISTANCE,383,202281 km,2021-02-06 21:11:32.285
DISTANCE,384,149591 km,2021-02-06 21:11:35.282
DISTANCE,385,81768 km,2021-02-06 21:11:38.290
DISTANCE,386,162 km,2021-02-06 21:11:41.307
DISTANCE,387,71254 km,2021-02-06 21:11:44.323
DISTANCE,388,159257 km,2021-02-06 21:11:47.326
DISTANCE,389,179405 km,2021-02-06 21:11:50.338
DISTANCE,390,79726 km,2021-02-06 21:11:53.352
DISTANCE,391,32031 km,2021-02-06 21:11:56.376
DISTANCE,392,93594 km,2021-02-06 21:11:59.397
DISTANCE,393,76872 km,2021-02-06 21:12:02.416
DISTANCE,394,225682 km,2021-02-06 21:12:05.410
DISTANCE,395,108956 km,2021-02-06 21:12:08.439
DISTANCE,396,107112 km,2021-02-06 21:12:11.437
DISTANCE,397,12606 km,2021-02-06 21:12:14.456
DISTANCE,398,207560 km,2021-02-06 21:12:17.485
DISTANCE,399,93026 km,2021-02-06 21:12:20.498
DISTANCE,400,50498 km,2021-02-06 21:12:23.509
DISTANCE,401,119900 km,2021-02-06 21:12:26.508
DISTANCE,402,182315 km,2021-02-06 21:12:29.522
DISTANCE,403,225203 km,2021-02-06 21:12:32.541
DISTANCE,404,206136 km,2021-02-06 21:12:35.566
DISTANCE,405,111099 km,2021-02-06 21:12:38.571
DISTANCE,406,11254 km,2021-02-06 21:12:41.609
DISTANCE,407,60977 km,2021-02-06 21:12:44.604
DISTANCE,408,9401 km,2021-02-06 21:12:47.633
DISTANCE,409,106066 km,2021-02-06 21:12:50.652
DISTANCE,410,18494 km,2021-02-06 21:12:53.664
DISTANCE,411,59711 km,2021-02-06 21:12:56.655
DISTANCE,412,194181 km,2021-02-06 21:12:59.685
DISTANCE,413,187475 km,2021-02-06 21:13:02.688
DISTANCE,414,84237 km,2021-02-06 21:13:05.825
DISTANCE,415,77004 km,2021-02-06 21:13:08.728
DISTANCE,416,59504 km,2021-02-06 21:13:11.760
DISTANCE,417,245102 km,2021-02-06 21:13:14.754
DISTANCE,418,233547 km,2021-02-06 21:13:17.799
DISTANCE,419,199394 km,2021-02-06 21:13:20.785
DISTANCE,420,237399 km,2021-02-06 21:13:23.840
DISTANCE,421,77652 km,2021-02-06 21:13:26.823
DISTANCE,422,1998 km,2021-02-06 21:13:29.838
DISTANCE,423,190694 km,2021-02-06 21:13:32.860
DISTANCE,424,21968 km,2021-02-06 21:13:35.896
DISTANCE,425,108658 km,2021-02-06 21:13:38.912
DISTANCE,426,136451 km,2021-02-06 21:13:41.937
DISTANCE,427,219386 km,2021-02-06 21:13:44.954
DISTANCE,428,47921 km,2021-02-06 21:13:47.975
DISTANCE,429,33215 km,2021-02-06 21:13:51.001
DISTANCE,430,86114 km,2021-02-06 21:13:54.005
DISTANCE,431,238303 km,2021-02-06 21:13:57.033
DISTANCE,432,153536 km,2021-02-06 21:14:00.060
DISTANCE,433,111682 km,2021-02-06 21:14:03.062
DISTANCE,434,216368 km,2021-02-06 21:14:06.077
DISTANCE,435,99140 km,2021-02-06 21:14:09.096
DISTANCE,436,245731 km,2021-02-06 21:14:12.111
DISTANCE,437,180632 km,2021-02-06 21:14:15.128
DISTANCE,438,199823 km,2021-02-06 21:14:18.138
DISTANCE,439,31617 km,2021-02-06 21:14:21.151
DISTANCE,440,59101 km,2021-02-06 21:14:24.177
DISTANCE,441,170874 km,2021-02-06 21:14:27.174
DISTANCE,442,243915 km,2021-02-06 21:14:30.201
DISTANCE,443,32934 km,2021-02-06 21:14:33.247
DISTANCE,444,131445 km,2021-02-06 21:14:36.256
DISTANCE,445,60438 km,2021-02-06 21:14:39.260
DISTANCE,446,109609 km,2021-02-06 21:14:42.283
DISTANCE,447,94551 km,2021-02-06 21:14:45.296
DISTANCE,448,227226 km,2021-02-06 21:14:48.311
DISTANCE,449,21803 km,2021-02-06 21:14:51.329
DISTANCE,450,128 km,2021-02-06 21:14:54.349
DISTANCE,451,29607 km,2021-02-06 21:14:57.365
DISTANCE,452,86230 km,2021-02-06 21:15:00.381
DISTANCE,453,168418 km,2021-02-06 21:15:03.394
DISTANCE,454,152772 km,2021-02-06 21:15:06.429
DISTANCE,455,23531 km,2021-02-06 21:15:09.426
DISTANCE,456,12871 km,2021-02-06 21:15:12.444
DISTANCE,457,188220 km,2021-02-06 21:15:15.460
DISTANCE,458,215179 km,2021-02-06 21:15:18.499
DISTANCE,459,124312 km,2021-02-06 21:15:21.521
DISTANCE,460,71763 km,2021-02-06 21:15:24.508
DISTANCE,461,235636 km,2021-02-06 21:15:27.529
DISTANCE,462,36844 km,2021-02-06 21:15:30.536
DISTANCE,463,236418 km,2021-02-06 21:15:33.546
DISTANCE,464,72923 km,2021-02-06 21:15:36.562
DISTANCE,465,201565 km,2021-02-06 21:15:39.584
DISTANCE,466,1961 km,2021-02-06 21:15:42.586
DISTANCE,467,221249 km,2021-02-06 21:15:45.598
DISTANCE,468,153514 km,2021-02-06 21:15:48.613
DISTANCE,469,128959 km,2021-02-06 21:15:51.643
DISTANCE,470,202934 km,2021-02-06 21:15:54.687
DISTANCE,471,219381 km,2021-02-06 21:15:57.707
DISTANCE,472,216147 km,2021-02-06 21:16:00.724
DISTANCE,473,137000 km,2021-02-06 21:16:03.749
DISTANCE,474,141448 km,2021-02-06 21:16:06.785
DISTANCE,475,125262 km,2021-02-06 21:16:09.782
DISTANCE,476,56806 km,2021-02-06 21:16:12.824
DISTANCE,477,220943 km,2021-02-06 21:16:15.827
DISTANCE,478,216846 km,2021-02-06 21:16:18.859
DISTANCE,479,11610 km,2021-02-06 21:16:21.851
DISTANCE,480,102847 km,2021-02-06 21:16:24.876
DISTANCE,481,223999 km,2021-02-06 21:16:27.878
