DISTANCE,62,134893 km,2021-01-08 16:46:45
DISTANCE,63,16557 km,2021-01-08 16:46:48
DISTANCE,64,196610 km,2021-01-08 16:46:51
DISTANCE,65,203258 km,2021-01-08 16:46:54
DISTANCE,66,189606 km,2021-01-08 16:46:57
DISTANCE,67,94317 km,2021-01-08 16:47:00
DISTANCE,68,153201 km,2021-01-08 16:47:03
DISTANCE,69,28399 km,2021-01-08 16:47:06
DISTANCE,70,148821 km,2021-01-08 16:47:09
DISTANCE,71,169511 km,2021-01-08 16:47:12
DISTANCE,72,83337 km,2021-01-08 16:47:15
DISTANCE,73,212408 km,2021-01-08 16:47:18
DISTANCE,74,140950 km,2021-01-08 16:47:21
DISTANCE,75,134285 km,2021-01-08 16:47:24
DISTANCE,76,248620 km,2021-01-08 16:47:27
DISTANCE,77,234204 km,2021-01-08 16:47:30
DISTANCE,78,66480 km,2021-01-08 16:47:33
DISTANCE,79,122219 km,2021-01-08 16:47:37
DISTANCE,80,211950 km,2021-01-08 16:47:40
DISTANCE,81,211572 km,2021-01-08 16:47:43
DISTANCE,82,196632 km,2021-01-08 16:47:46
DISTANCE,83,50331 km,2021-01-08 16:47:49
DISTANCE,84,231420 km,2021-01-08 16:47:52
DISTANCE,85,162506 km,2021-01-08 16:47:55
DISTANCE,86,124078 km,2021-01-08 16:47:58
DISTANCE,87,34317 km,2021-01-08 16:48:01
DISTANCE,88,146355 km,2021-01-08 16:48:04
DISTANCE,89,140914 km,2021-01-08 16:48:07
DISTANCE,90,150614 km,2021-01-08 16:48:10
DISTANCE,91,102487 km,2021-01-08 16:48:13
DISTANCE,92,147588 km,2021-01-08 16:48:16
DISTANCE,93,151966 km,2021-01-08 16:48:19
DISTANCE,94,68004 km,2021-01-08 16:48:22
DISTANCE,95,75195 km,2021-01-08 16:48:25
DISTANCE,96,224976 km,2021-01-08 16:48:28
DISTANCE,97,240575 km,2021-01-08 16:48:31
DISTANCE,98,39091 km,2021-01-08 16:48:34
DISTANCE,99,145247 km,2021-01-08 16:48:37
DISTANCE,100,12001 km,2021-01-08 16:48:40
DISTANCE,101,3936 km,2021-01-08 16:48:43
DISTANCE,102,226071 km,2021-01-08 16:48:46
DISTANCE,103,194477 km,2021-01-08 16:48:49
DISTANCE,104,128098 km,2021-01-08 16:48:52
DISTANCE,105,4731 km,2021-01-08 16:48:55
DISTANCE,106,43031 km,2021-01-08 16:48:58
DISTANCE,107,76058 km,2021-01-08 16:49:01
DISTANCE,108,148974 km,2021-01-08 16:49:04
DISTANCE,109,146381 km,2021-01-08 16:49:07
DISTANCE,110,188359 km,2021-01-08 16:49:10
DISTANCE,111,18809 km,2021-01-08 16:49:13
DISTANCE,112,170861 km,2021-01-08 16:49:16
DISTANCE,113,132301 km,2021-01-08 16:49:19
DISTANCE,114,60875 km,2021-01-08 16:49:22
DISTANCE,115,107573 km,2021-01-08 16:49:25
DISTANCE,116,55373 km,2021-01-08 16:49:28
DISTANCE,117,103785 km,2021-01-08 16:49:31
DISTANCE,118,18163 km,2021-01-08 16:49:34
DISTANCE,119,217018 km,2021-01-08 16:49:37
DISTANCE,120,18889 km,2021-01-08 16:49:40
DISTANCE,121,81714 km,2021-01-08 16:49:43
DISTANCE,122,34665 km,2021-01-08 16:49:46
DISTANCE,123,192807 km,2021-01-08 16:49:49
DISTANCE,124,170122 km,2021-01-08 16:49:52
DISTANCE,125,211138 km,2021-01-08 16:49:55
DISTANCE,126,118794 km,2021-01-08 16:49:58
DISTANCE,127,232929 km,2021-01-08 16:50:01
DISTANCE,128,113582 km,2021-01-08 16:50:04
DISTANCE,129,197765 km,2021-01-08 16:50:07
DISTANCE,130,182029 km,2021-01-08 16:50:10
DISTANCE,131,83210 km,2021-01-08 16:50:13
DISTANCE,132,75544 km,2021-01-08 16:50:16
DISTANCE,133,129971 km,2021-01-08 16:50:19
DISTANCE,134,132828 km,2021-01-08 16:50:22
DISTANCE,135,134010 km,2021-01-08 16:50:25
DISTANCE,136,58773 km,2021-01-08 16:50:28
DISTANCE,137,147798 km,2021-01-08 16:50:31
DISTANCE,138,2785 km,2021-01-08 16:50:34
DISTANCE,139,54913 km,2021-01-08 16:50:37
DISTANCE,140,66564 km,2021-01-08 16:50:40
DISTANCE,141,189936 km,2021-01-08 16:50:43
DISTANCE,142,158851 km,2021-01-08 16:50:46
DISTANCE,143,203529 km,2021-01-08 16:50:49
DISTANCE,144,243070 km,2021-01-08 16:50:52
DISTANCE,145,165246 km,2021-01-08 16:50:55
DISTANCE,146,77705 km,2021-01-08 16:50:58
DISTANCE,147,197395 km,2021-01-08 16:51:01
DISTANCE,148,45159 km,2021-01-08 16:51:04
DISTANCE,149,246895 km,2021-01-08 16:51:07
DISTANCE,150,139118 km,2021-01-08 16:51:10
DISTANCE,151,31838 km,2021-01-08 16:51:13
DISTANCE,152,97899 km,2021-01-08 16:51:16
DISTANCE,153,19373 km,2021-01-08 16:51:19
DISTANCE,154,119688 km,2021-01-08 16:51:22
DISTANCE,155,150927 km,2021-01-08 16:51:25
DISTANCE,156,182866 km,2021-01-08 16:51:28
DISTANCE,157,205205 km,2021-01-08 16:51:31
DISTANCE,158,109663 km,2021-01-08 16:51:34
DISTANCE,159,39565 km,2021-01-08 16:51:37
DISTANCE,160,12819 km,2021-01-08 16:51:40
DISTANCE,161,237806 km,2021-01-08 16:51:43
DISTANCE,162,212258 km,2021-01-08 16:51:46
DISTANCE,163,96454 km,2021-01-08 16:51:49
DISTANCE,164,249503 km,2021-01-08 16:51:52
DISTANCE,165,179636 km,2021-01-08 16:51:55
DISTANCE,166,208977 km,2021-01-08 16:51:58
DISTANCE,167,69062 km,2021-01-08 16:52:01
DISTANCE,168,174021 km,2021-01-08 16:52:04
DISTANCE,169,65178 km,2021-01-08 16:52:07
DISTANCE,170,165332 km,2021-01-08 16:52:10
DISTANCE,171,11027 km,2021-01-08 16:52:13
DISTANCE,172,157798 km,2021-01-08 16:52:16
DISTANCE,173,205148 km,2021-01-08 16:52:19
DISTANCE,174,178631 km,2021-01-08 16:52:22
DISTANCE,175,137371 km,2021-01-08 16:52:25
DISTANCE,176,23734 km,2021-01-08 16:52:28
DISTANCE,177,95717 km,2021-01-08 16:52:31
DISTANCE,178,84406 km,2021-01-08 16:52:34
DISTANCE,179,81592 km,2021-01-08 16:52:37
DISTANCE,180,131471 km,2021-01-08 16:52:40
DISTANCE,181,138313 km,2021-01-08 16:52:43
DISTANCE,182,153084 km,2021-01-08 16:52:46
DISTANCE,183,193810 km,2021-01-08 16:52:49
DISTANCE,184,122729 km,2021-01-08 16:52:52
DISTANCE,185,171807 km,2021-01-08 16:52:55
DISTANCE,186,207605 km,2021-01-08 16:52:58
DISTANCE,187,81832 km,2021-01-08 16:53:01
DISTANCE,188,96241 km,2021-01-08 16:53:04
DISTANCE,189,71692 km,2021-01-08 16:53:07
DISTANCE,190,74565 km,2021-01-08 16:53:10
DISTANCE,191,170033 km,2021-01-08 16:53:13
DISTANCE,192,196816 km,2021-01-08 16:53:16
DISTANCE,193,74598 km,2021-01-08 16:53:19
DISTANCE,194,46611 km,2021-01-08 16:53:22
DISTANCE,195,198451 km,2021-01-08 16:53:25
DISTANCE,196,104341 km,2021-01-08 16:53:28
DISTANCE,197,173869 km,2021-01-08 16:53:31
DISTANCE,198,205476 km,2021-01-08 16:53:34
DISTANCE,199,127004 km,2021-01-08 16:53:37
DISTANCE,200,148485 km,2021-01-08 16:53:40
DISTANCE,201,63502 km,2021-01-08 16:53:43
DISTANCE,202,131554 km,2021-01-08 16:53:46
DISTANCE,203,198821 km,2021-01-08 16:53:49
DISTANCE,204,192649 km,2021-01-08 16:53:52
DISTANCE,205,245894 km,2021-01-08 16:53:55
DISTANCE,206,56689 km,2021-01-08 16:53:58
DISTANCE,207,107845 km,2021-01-08 16:54:01
DISTANCE,208,119747 km,2021-01-08 16:54:04
DISTANCE,209,148353 km,2021-01-08 16:54:07
DISTANCE,210,129883 km,2021-01-08 16:54:10
DISTANCE,211,95014 km,2021-01-08 16:54:13
DISTANCE,212,137890 km,2021-01-08 16:54:16
DISTANCE,213,166721 km,2021-01-08 16:54:19
DISTANCE,214,53883 km,2021-01-08 16:54:22
DISTANCE,215,22050 km,2021-01-08 16:54:25
DISTANCE,216,155161 km,2021-01-08 16:54:28
DISTANCE,217,2171 km,2021-01-08 16:54:31
DISTANCE,218,111157 km,2021-01-08 16:54:34
DISTANCE,219,44319 km,2021-01-08 16:54:37
DISTANCE,220,193439 km,2021-01-08 16:54:40
DISTANCE,221,204731 km,2021-01-08 16:54:43
DISTANCE,222,139118 km,2021-01-08 16:54:46
DISTANCE,223,5094 km,2021-01-08 16:54:49
DISTANCE,224,55877 km,2021-01-08 16:54:52
DISTANCE,225,1018 km,2021-01-08 16:54:55
DISTANCE,226,237059 km,2021-01-08 16:54:58
DISTANCE,227,180815 km,2021-01-08 16:55:01
DISTANCE,228,120072 km,2021-01-08 16:55:04
DISTANCE,229,245349 km,2021-01-08 16:55:07
DISTANCE,230,101650 km,2021-01-08 16:55:10
DISTANCE,231,203241 km,2021-01-08 16:55:13
DISTANCE,232,73790 km,2021-01-08 16:55:16
DISTANCE,233,15402 km,2021-01-08 16:55:19
DISTANCE,234,149927 km,2021-01-08 16:55:22
DISTANCE,235,236087 km,2021-01-08 16:55:25
DISTANCE,236,134806 km,2021-01-08 16:55:28
DISTANCE,237,229846 km,2021-01-08 16:55:31
DISTANCE,238,166647 km,2021-01-08 16:55:34
DISTANCE,239,6901 km,2021-01-08 16:55:37
DISTANCE,240,35138 km,2021-01-08 16:55:40
DISTANCE,241,85828 km,2021-01-08 16:55:43
DISTANCE,242,125853 km,2021-01-08 16:55:46
DISTANCE,243,244095 km,2021-01-08 16:55:49
DISTANCE,244,228935 km,2021-01-08 16:55:52
DISTANCE,245,6025 km,2021-01-08 16:55:55
DISTANCE,246,179111 km,2021-01-08 16:55:58
DISTANCE,247,189103 km,2021-01-08 16:56:01
DISTANCE,248,119432 km,2021-01-08 16:56:04
DISTANCE,249,157909 km,2021-01-08 16:56:07
DISTANCE,250,33424 km,2021-01-08 16:56:10
DISTANCE,251,96760 km,2021-01-08 16:56:13
DISTANCE,252,212251 km,2021-01-08 16:56:16
DISTANCE,253,216493 km,2021-01-08 16:56:19
DISTANCE,254,166631 km,2021-01-08 16:56:22
DISTANCE,255,48751 km,2021-01-08 16:56:25
DISTANCE,256,179787 km,2021-01-08 16:56:28
DISTANCE,257,74152 km,2021-01-08 16:56:31
DISTANCE,258,166372 km,2021-01-08 16:56:34
DISTANCE,259,215128 km,2021-01-08 16:56:37
DISTANCE,260,89068 km,2021-01-08 16:56:40
DISTANCE,261,243417 km,2021-01-08 16:56:43
DISTANCE,262,20960 km,2021-01-08 16:56:46
DISTANCE,263,249802 km,2021-01-08 16:56:49
DISTANCE,264,67569 km,2021-01-08 16:56:52
DISTANCE,265,245760 km,2021-01-08 16:56:55
DISTANCE,266,235310 km,2021-01-08 16:56:58
DISTANCE,267,169274 km,2021-01-08 16:57:01
DISTANCE,268,33502 km,2021-01-08 16:57:04
DISTANCE,269,197764 km,2021-01-08 16:57:07
DISTANCE,270,3236 km,2021-01-08 16:57:10
DISTANCE,271,91250 km,2021-01-08 16:57:13
DISTANCE,272,52024 km,2021-01-08 16:57:16
DISTANCE,273,226492 km,2021-01-08 16:57:19
DISTANCE,274,137362 km,2021-01-08 16:57:22
DISTANCE,275,214258 km,2021-01-08 16:57:25
DISTANCE,276,122557 km,2021-01-08 16:57:28
DISTANCE,277,232539 km,2021-01-08 16:57:31
DISTANCE,278,196510 km,2021-01-08 16:57:34
DISTANCE,279,87391 km,2021-01-08 16:57:37
DISTANCE,280,182340 km,2021-01-08 16:57:40
DISTANCE,281,17330 km,2021-01-08 16:57:43
DISTANCE,282,18459 km,2021-01-08 16:57:46
DISTANCE,283,42827 km,2021-01-08 16:57:49
DISTANCE,284,149639 km,2021-01-08 16:57:52
DISTANCE,285,44069 km,2021-01-08 16:57:55
DISTANCE,286,81777 km,2021-01-08 16:57:58
DISTANCE,287,149930 km,2021-01-08 16:58:01
DISTANCE,288,247307 km,2021-01-08 16:58:04
DISTANCE,289,61592 km,2021-01-08 16:58:07
DISTANCE,290,139620 km,2021-01-08 16:58:10
DISTANCE,291,175474 km,2021-01-08 16:58:13
DISTANCE,292,22921 km,2021-01-08 16:58:16
DISTANCE,293,186092 km,2021-01-08 16:58:19
DISTANCE,294,13757 km,2021-01-08 16:58:22
DISTANCE,295,23885 km,2021-01-08 16:58:25
DISTANCE,296,95169 km,2021-01-08 16:58:28
DISTANCE,297,237649 km,2021-01-08 16:58:31
DISTANCE,298,39893 km,2021-01-08 16:58:34
DISTANCE,299,154414 km,2021-01-08 16:58:37
DISTANCE,300,211213 km,2021-01-08 16:58:40
DISTANCE,301,60295 km,2021-01-08 16:58:43
DISTANCE,302,179482 km,2021-01-08 16:58:46
DISTANCE,303,72669 km,2021-01-08 16:58:49
DISTANCE,304,217172 km,2021-01-08 16:58:52
DISTANCE,305,56776 km,2021-01-08 16:58:55
DISTANCE,306,32141 km,2021-01-08 16:58:58
DISTANCE,307,161680 km,2021-01-08 16:59:01
DISTANCE,308,130813 km,2021-01-08 16:59:04
DISTANCE,309,5353 km,2021-01-08 16:59:07
DISTANCE,310,208532 km,2021-01-08 16:59:10
DISTANCE,311,198349 km,2021-01-08 16:59:13
DISTANCE,312,34613 km,2021-01-08 16:59:16
DISTANCE,313,60070 km,2021-01-08 16:59:19
DISTANCE,314,193366 km,2021-01-08 16:59:22
DISTANCE,315,110193 km,2021-01-08 16:59:25
DISTANCE,316,32769 km,2021-01-08 16:59:28
DISTANCE,317,222557 km,2021-01-08 16:59:31
DISTANCE,318,155654 km,2021-01-08 16:59:34
DISTANCE,319,183992 km,2021-01-08 16:59:37
DISTANCE,320,115493 km,2021-01-08 16:59:40
DISTANCE,321,20391 km,2021-01-08 16:59:43
DISTANCE,322,188473 km,2021-01-08 16:59:46
DISTANCE,323,214258 km,2021-01-08 16:59:49
DISTANCE,324,3947 km,2021-01-08 16:59:52
DISTANCE,325,85953 km,2021-01-08 16:59:55
DISTANCE,326,142600 km,2021-01-08 16:59:58
DISTANCE,327,21203 km,2021-01-08 17:00:01
DISTANCE,328,202268 km,2021-01-08 17:00:04
DISTANCE,329,90588 km,2021-01-08 17:00:07
DISTANCE,330,95047 km,2021-01-08 17:00:10
DISTANCE,331,231637 km,2021-01-08 17:00:13
DISTANCE,332,227355 km,2021-01-08 17:00:16
DISTANCE,333,3674 km,2021-01-08 17:00:19
DISTANCE,334,32900 km,2021-01-08 17:00:22
DISTANCE,335,111915 km,2021-01-08 17:00:25
DISTANCE,336,120367 km,2021-01-08 17:00:28
DISTANCE,337,10967 km,2021-01-08 17:00:31
DISTANCE,338,41942 km,2021-01-08 17:00:34
DISTANCE,339,3561 km,2021-01-08 17:00:37
DISTANCE,340,158951 km,2021-01-08 17:00:40
DISTANCE,341,107071 km,2021-01-08 17:00:43
DISTANCE,342,134398 km,2021-01-08 17:00:46
DISTANCE,343,157333 km,2021-01-08 17:00:49
DISTANCE,344,104658 km,2021-01-08 17:00:52
DISTANCE,345,72162 km,2021-01-08 17:00:55
DISTANCE,346,196454 km,2021-01-08 17:00:58
DISTANCE,347,79818 km,2021-01-08 17:01:01
DISTANCE,348,23353 km,2021-01-08 17:01:04
DISTANCE,349,240098 km,2021-01-08 17:01:07
DISTANCE,350,149783 km,2021-01-08 17:01:10
DISTANCE,351,45628 km,2021-01-08 17:01:13
DISTANCE,352,198944 km,2021-01-08 17:01:16
DISTANCE,353,68965 km,2021-01-08 17:01:19
DISTANCE,354,63649 km,2021-01-08 17:01:22
DISTANCE,355,13812 km,2021-01-08 17:01:25
DISTANCE,356,183279 km,2021-01-08 17:01:28
DISTANCE,357,207293 km,2021-01-08 17:01:31
DISTANCE,358,232313 km,2021-01-08 17:01:34
DISTANCE,359,97929 km,2021-01-08 17:01:37
DISTANCE,360,102733 km,2021-01-08 17:01:40
DISTANCE,361,190304 km,2021-01-08 17:01:43
DISTANCE,362,61922 km,2021-01-08 17:01:46
DISTANCE,363,238849 km,2021-01-08 17:01:49
DISTANCE,364,93757 km,2021-01-08 17:01:52
DISTANCE,365,192282 km,2021-01-08 17:01:55
DISTANCE,366,99552 km,2021-01-08 17:01:58
DISTANCE,367,61780 km,2021-01-08 17:02:01
DISTANCE,368,31258 km,2021-01-08 17:02:04
DISTANCE,369,63120 km,2021-01-08 17:02:07
DISTANCE,370,55782 km,2021-01-08 17:02:11
DISTANCE,371,161379 km,2021-01-08 17:02:14
DISTANCE,372,176506 km,2021-01-08 17:02:17
DISTANCE,373,95759 km,2021-01-08 17:02:20
DISTANCE,374,170077 km,2021-01-08 17:02:23
DISTANCE,375,248204 km,2021-01-08 17:02:26
DISTANCE,376,51348 km,2021-01-08 17:02:29
DISTANCE,377,136231 km,2021-01-08 17:02:32
DISTANCE,378,113499 km,2021-01-08 17:02:35
DISTANCE,379,144548 km,2021-01-08 17:02:38
DISTANCE,380,127320 km,2021-01-08 17:02:41
DISTANCE,381,43670 km,2021-01-08 17:02:44
DISTANCE,382,229164 km,2021-01-08 17:02:47
DISTANCE,383,112152 km,2021-01-08 17:02:50
DISTANCE,384,196521 km,2021-01-08 17:02:53
DISTANCE,385,190385 km,2021-01-08 17:02:56
DISTANCE,386,124931 km,2021-01-08 17:02:59
DISTANCE,387,51986 km,2021-01-08 17:03:02
DISTANCE,388,248533 km,2021-01-08 17:03:05
DISTANCE,389,64782 km,2021-01-08 17:03:08
DISTANCE,390,168559 km,2021-01-08 17:03:11
DISTANCE,391,140383 km,2021-01-08 17:03:14
DISTANCE,392,104759 km,2021-01-08 17:03:17
DISTANCE,393,240528 km,2021-01-08 17:03:20
DISTANCE,394,180109 km,2021-01-08 17:03:23
DISTANCE,395,83191 km,2021-01-08 17:03:26
DISTANCE,396,98176 km,2021-01-08 17:03:29
DISTANCE,397,139804 km,2021-01-08 17:03:32
DISTANCE,398,248452 km,2021-01-08 17:03:35
DISTANCE,399,95799 km,2021-01-08 17:03:38
DISTANCE,400,92352 km,2021-01-08 17:03:41
DISTANCE,401,75952 km,2021-01-08 17:03:44
DISTANCE,402,197975 km,2021-01-08 17:03:47
DISTANCE,403,124331 km,2021-01-08 17:03:50
DISTANCE,404,184865 km,2021-01-08 17:03:53
DISTANCE,405,163947 km,2021-01-08 17:03:56
DISTANCE,406,16189 km,2021-01-08 17:03:59
DISTANCE,407,196674 km,2021-01-08 17:04:02
DISTANCE,408,218810 km,2021-01-08 17:04:05
DISTANCE,409,159886 km,2021-01-08 17:04:08
DISTANCE,410,66471 km,2021-01-08 17:04:11
DISTANCE,411,247281 km,2021-01-08 17:04:14
