FUEL,121,37 %,2021-01-11 11:41:07
FUEL,122,4 %,2021-01-11 11:41:07
FUEL,123,1 %,2021-01-11 11:41:07
FUEL,124,11 %,2021-01-11 11:41:07
FUEL,125,2 %,2021-01-11 11:41:07
FUEL,126,41 %,2021-01-11 11:41:07
FUEL,127,79 %,2021-01-11 11:41:07
FUEL,128,29 %,2021-01-11 11:41:07
FUEL,129,71 %,2021-01-11 11:41:07
FUEL,130,10 %,2021-01-11 11:41:08
FUEL,131,58 %,2021-01-11 11:41:08
FUEL,132,6 %,2021-01-11 11:41:08
FUEL,133,96 %,2021-01-11 11:41:08
FUEL,134,59 %,2021-01-11 11:41:08
FUEL,135,74 %,2021-01-11 11:41:08
FUEL,136,20 %,2021-01-11 11:41:08
FUEL,137,11 %,2021-01-11 11:41:08
FUEL,138,5 %,2021-01-11 11:41:08
FUEL,139,65 %,2021-01-11 11:41:08
FUEL,140,87 %,2021-01-11 11:41:08
FUEL,141,60 %,2021-01-11 11:41:08
FUEL,142,93 %,2021-01-11 11:41:08
FUEL,143,58 %,2021-01-11 11:41:08
FUEL,144,81 %,2021-01-11 11:41:08
FUEL,145,65 %,2021-01-11 11:41:08
FUEL,146,63 %,2021-01-11 11:41:08
FUEL,147,23 %,2021-01-11 11:41:08
FUEL,148,48 %,2021-01-11 11:41:08
FUEL,149,10 %,2021-01-11 11:41:08
FUEL,150,43 %,2021-01-11 11:41:08
FUEL,151,92 %,2021-01-11 11:41:08
FUEL,152,24 %,2021-01-11 11:41:08
FUEL,153,85 %,2021-01-11 11:41:08
FUEL,154,47 %,2021-01-11 11:41:08
FUEL,155,0 %,2021-01-11 11:41:08
FUEL,156,89 %,2021-01-11 11:41:08
FUEL,157,48 %,2021-01-11 11:41:08
FUEL,158,50 %,2021-01-11 11:41:08
FUEL,159,64 %,2021-01-11 11:41:08
FUEL,160,10 %,2021-01-11 11:41:09
FUEL,161,9 %,2021-01-11 11:41:09
FUEL,162,8 %,2021-01-11 11:41:09
FUEL,163,86 %,2021-01-11 11:41:09
FUEL,164,40 %,2021-01-11 11:41:09
FUEL,165,53 %,2021-01-11 11:41:09
FUEL,166,15 %,2021-01-11 11:41:09
FUEL,167,50 %,2021-01-11 11:41:09
FUEL,168,88 %,2021-01-11 11:41:09
FUEL,169,10 %,2021-01-11 11:41:09
FUEL,170,17 %,2021-01-11 11:41:09
FUEL,171,47 %,2021-01-11 11:41:09
FUEL,172,79 %,2021-01-11 11:41:09
FUEL,173,97 %,2021-01-11 11:41:09
FUEL,174,73 %,2021-01-11 11:41:09
FUEL,175,0 %,2021-01-11 11:41:09
FUEL,176,82 %,2021-01-11 11:41:09
FUEL,177,5 %,2021-01-11 11:41:09
FUEL,178,15 %,2021-01-11 11:41:09
FUEL,179,8 %,2021-01-11 11:41:09
FUEL,180,62 %,2021-01-11 11:41:09
FUEL,181,53 %,2021-01-11 11:41:09
FUEL,182,2 %,2021-01-11 11:41:09
FUEL,183,4 %,2021-01-11 11:41:10
FUEL,184,17 %,2021-01-11 11:41:10
FUEL,185,74 %,2021-01-11 11:41:10
FUEL,186,72 %,2021-01-11 11:41:10
FUEL,187,100 %,2021-01-11 11:41:10
FUEL,188,14 %,2021-01-11 11:41:10
FUEL,189,75 %,2021-01-11 11:41:10
FUEL,190,72 %,2021-01-11 11:41:10
FUEL,191,69 %,2021-01-11 11:41:10
FUEL,192,76 %,2021-01-11 11:41:10
FUEL,193,97 %,2021-01-11 11:41:10
FUEL,194,83 %,2021-01-11 11:41:10
FUEL,195,91 %,2021-01-11 11:41:10
FUEL,196,4 %,2021-01-11 11:41:10
FUEL,197,81 %,2021-01-11 11:41:10
FUEL,198,79 %,2021-01-11 11:41:10
FUEL,199,66 %,2021-01-11 11:41:10
FUEL,200,51 %,2021-01-11 11:41:10
FUEL,201,61 %,2021-01-11 11:41:10
FUEL,202,38 %,2021-01-11 11:41:10
FUEL,203,82 %,2021-01-11 11:41:10
FUEL,204,16 %,2021-01-11 11:41:10
FUEL,205,30 %,2021-01-11 11:41:10
FUEL,206,67 %,2021-01-11 11:41:10
FUEL,207,46 %,2021-01-11 11:41:10
FUEL,208,59 %,2021-01-11 11:41:10
FUEL,209,22 %,2021-01-11 11:41:10
FUEL,210,58 %,2021-01-11 11:41:10
FUEL,211,79 %,2021-01-11 11:41:10
FUEL,212,50 %,2021-01-11 11:41:10
FUEL,213,23 %,2021-01-11 11:41:10
FUEL,214,19 %,2021-01-11 11:41:10
FUEL,215,43 %,2021-01-11 11:41:10
FUEL,216,1 %,2021-01-11 11:41:11
FUEL,217,33 %,2021-01-11 11:41:11
FUEL,218,17 %,2021-01-11 11:41:11
FUEL,219,12 %,2021-01-11 11:41:11
FUEL,220,4 %,2021-01-11 11:41:11
FUEL,221,96 %,2021-01-11 11:41:11
FUEL,222,31 %,2021-01-11 11:41:11
FUEL,223,45 %,2021-01-11 11:41:11
FUEL,224,86 %,2021-01-11 11:41:11
FUEL,225,78 %,2021-01-11 11:41:11
FUEL,226,48 %,2021-01-11 11:41:11
FUEL,227,1 %,2021-01-11 11:41:11
FUEL,228,36 %,2021-01-11 11:41:11
FUEL,229,4 %,2021-01-11 11:41:11
FUEL,230,17 %,2021-01-11 11:41:11
FUEL,231,41 %,2021-01-11 11:41:11
FUEL,232,0 %,2021-01-11 11:41:11
FUEL,233,16 %,2021-01-11 11:41:11
FUEL,234,68 %,2021-01-11 11:41:11
FUEL,235,54 %,2021-01-11 11:41:11
FUEL,236,65 %,2021-01-11 11:41:11
FUEL,237,61 %,2021-01-11 11:41:11
FUEL,238,97 %,2021-01-11 11:41:11
FUEL,239,70 %,2021-01-11 11:41:11
FUEL,240,77 %,2021-01-11 11:41:11
FUEL,241,5 %,2021-01-11 11:41:11
FUEL,242,63 %,2021-01-11 11:41:11
FUEL,243,50 %,2021-01-11 11:41:11
FUEL,244,88 %,2021-01-11 11:41:11
FUEL,245,64 %,2021-01-11 11:41:11
FUEL,246,93 %,2021-01-11 11:41:11
FUEL,247,65 %,2021-01-11 11:41:11
FUEL,248,26 %,2021-01-11 11:41:11
FUEL,249,51 %,2021-01-11 11:41:11
FUEL,250,61 %,2021-01-11 11:41:11
FUEL,251,51 %,2021-01-11 11:41:11
FUEL,252,78 %,2021-01-11 11:41:11
FUEL,253,25 %,2021-01-11 11:41:11
FUEL,254,83 %,2021-01-11 11:41:11
FUEL,255,78 %,2021-01-11 11:41:11
FUEL,256,67 %,2021-01-11 11:41:11
FUEL,257,30 %,2021-01-11 11:41:11
FUEL,258,55 %,2021-01-11 11:41:12
FUEL,259,2 %,2021-01-11 11:41:12
FUEL,260,10 %,2021-01-11 11:41:12
FUEL,261,62 %,2021-01-11 11:41:12
FUEL,262,61 %,2021-01-11 11:41:12
FUEL,263,36 %,2021-01-11 11:41:12
FUEL,264,14 %,2021-01-11 11:41:12
FUEL,265,6 %,2021-01-11 11:41:12
FUEL,266,8 %,2021-01-11 11:41:12
FUEL,267,5 %,2021-01-11 11:41:12
FUEL,268,41 %,2021-01-11 11:41:12
FUEL,269,35 %,2021-01-11 11:41:12
FUEL,270,68 %,2021-01-11 11:41:12
FUEL,271,50 %,2021-01-11 11:41:12
FUEL,272,28 %,2021-01-11 11:41:12
FUEL,273,45 %,2021-01-11 11:41:12
FUEL,274,53 %,2021-01-11 11:41:12
FUEL,275,82 %,2021-01-11 11:41:12
FUEL,276,45 %,2021-01-11 11:41:12
FUEL,277,45 %,2021-01-11 11:41:12
FUEL,278,7 %,2021-01-11 11:41:12
FUEL,279,19 %,2021-01-11 11:41:12
FUEL,280,21 %,2021-01-11 11:41:12
FUEL,281,68 %,2021-01-11 11:41:12
FUEL,282,69 %,2021-01-11 11:41:12
FUEL,283,83 %,2021-01-11 11:41:12
FUEL,284,22 %,2021-01-11 11:41:12
FUEL,285,14 %,2021-01-11 11:41:12
FUEL,286,58 %,2021-01-11 11:41:12
FUEL,287,50 %,2021-01-11 11:41:12
FUEL,288,80 %,2021-01-11 11:41:12
FUEL,289,0 %,2021-01-11 11:41:12
FUEL,290,51 %,2021-01-11 11:41:12
FUEL,291,8 %,2021-01-11 11:41:12
FUEL,292,36 %,2021-01-11 11:41:12
FUEL,293,87 %,2021-01-11 11:41:12
FUEL,294,23 %,2021-01-11 11:41:13
FUEL,295,99 %,2021-01-11 11:41:13
FUEL,296,57 %,2021-01-11 11:41:13
FUEL,297,68 %,2021-01-11 11:41:13
FUEL,298,28 %,2021-01-11 11:41:13
FUEL,299,10 %,2021-01-11 11:41:13
FUEL,300,4 %,2021-01-11 11:41:13
FUEL,301,46 %,2021-01-11 11:41:13
FUEL,302,49 %,2021-01-11 11:41:13
FUEL,303,21 %,2021-01-11 11:41:13
FUEL,304,39 %,2021-01-11 11:41:13
FUEL,305,15 %,2021-01-11 11:41:13
FUEL,306,9 %,2021-01-11 11:41:13
FUEL,307,75 %,2021-01-11 11:41:13
FUEL,308,88 %,2021-01-11 11:41:13
FUEL,309,73 %,2021-01-11 11:41:13
FUEL,310,52 %,2021-01-11 11:41:13
FUEL,311,85 %,2021-01-11 11:41:13
FUEL,312,44 %,2021-01-11 11:41:13
FUEL,313,65 %,2021-01-11 11:41:13
FUEL,314,41 %,2021-01-11 11:41:13
FUEL,315,60 %,2021-01-11 11:41:13
FUEL,316,9 %,2021-01-11 11:41:13
FUEL,317,26 %,2021-01-11 11:41:13
FUEL,318,26 %,2021-01-11 11:41:13
FUEL,319,27 %,2021-01-11 11:41:13
FUEL,320,61 %,2021-01-11 11:41:13
FUEL,321,83 %,2021-01-11 11:41:13
FUEL,322,43 %,2021-01-11 11:41:13
FUEL,323,46 %,2021-01-11 11:41:13
FUEL,324,72 %,2021-01-11 11:41:13
FUEL,325,45 %,2021-01-11 11:41:13
FUEL,326,53 %,2021-01-11 11:41:13
FUEL,327,11 %,2021-01-11 11:41:13
FUEL,328,48 %,2021-01-11 11:41:13
FUEL,329,10 %,2021-01-11 11:41:13
FUEL,330,41 %,2021-01-11 11:41:13
FUEL,331,51 %,2021-01-11 11:41:13
FUEL,332,62 %,2021-01-11 11:41:13
FUEL,333,75 %,2021-01-11 11:41:14
FUEL,334,0 %,2021-01-11 11:41:14
FUEL,335,70 %,2021-01-11 11:41:14
FUEL,336,0 %,2021-01-11 11:41:14
FUEL,337,38 %,2021-01-11 11:41:14
FUEL,338,29 %,2021-01-11 11:41:14
FUEL,339,46 %,2021-01-11 11:41:14
FUEL,340,50 %,2021-01-11 11:41:14
FUEL,341,62 %,2021-01-11 11:41:14
FUEL,342,77 %,2021-01-11 11:41:14
FUEL,343,23 %,2021-01-11 11:41:14
FUEL,344,41 %,2021-01-11 11:41:14
FUEL,345,43 %,2021-01-11 11:41:14
FUEL,346,48 %,2021-01-11 11:41:14
FUEL,347,25 %,2021-01-11 11:41:14
FUEL,348,40 %,2021-01-11 11:41:14
FUEL,349,5 %,2021-01-11 11:41:14
FUEL,350,25 %,2021-01-11 11:41:14
FUEL,351,17 %,2021-01-11 11:41:14
FUEL,352,62 %,2021-01-11 11:41:14
FUEL,353,35 %,2021-01-11 11:41:14
FUEL,354,0 %,2021-01-11 11:41:14
FUEL,355,59 %,2021-01-11 11:41:14
FUEL,356,14 %,2021-01-11 11:41:14
FUEL,357,3 %,2021-01-11 11:41:14
FUEL,358,60 %,2021-01-11 11:41:14
FUEL,359,68 %,2021-01-11 11:41:14
FUEL,360,29 %,2021-01-11 11:41:14
FUEL,361,86 %,2021-01-11 11:41:14
FUEL,362,63 %,2021-01-11 11:41:14
FUEL,363,63 %,2021-01-11 11:41:14
FUEL,364,11 %,2021-01-11 11:41:14
FUEL,365,3 %,2021-01-11 11:41:14
FUEL,366,39 %,2021-01-11 11:41:14
FUEL,367,52 %,2021-01-11 11:41:15
FUEL,368,19 %,2021-01-11 11:41:15
FUEL,369,63 %,2021-01-11 11:41:15
FUEL,370,15 %,2021-01-11 11:41:15
FUEL,371,16 %,2021-01-11 11:41:15
FUEL,372,64 %,2021-01-11 11:41:15
FUEL,373,53 %,2021-01-11 11:41:15
FUEL,374,42 %,2021-01-11 11:41:15
FUEL,375,28 %,2021-01-11 11:41:15
FUEL,376,76 %,2021-01-11 11:41:15
FUEL,377,62 %,2021-01-11 11:41:15
FUEL,378,20 %,2021-01-11 11:41:15
FUEL,379,52 %,2021-01-11 11:41:15
FUEL,380,97 %,2021-01-11 11:41:15
FUEL,381,70 %,2021-01-11 11:41:15
FUEL,382,85 %,2021-01-11 11:41:15
FUEL,383,1 %,2021-01-11 11:41:15
FUEL,384,15 %,2021-01-11 11:41:15
FUEL,385,59 %,2021-01-11 11:41:15
FUEL,386,20 %,2021-01-11 11:41:15
FUEL,387,33 %,2021-01-11 11:41:15
FUEL,388,69 %,2021-01-11 11:41:15
FUEL,389,69 %,2021-01-11 11:41:15
FUEL,390,6 %,2021-01-11 11:41:15
FUEL,391,17 %,2021-01-11 11:41:15
FUEL,392,57 %,2021-01-11 11:41:15
FUEL,393,1 %,2021-01-11 11:41:15
FUEL,394,58 %,2021-01-11 11:41:15
FUEL,395,65 %,2021-01-11 11:41:15
FUEL,396,98 %,2021-01-11 11:41:15
FUEL,397,3 %,2021-01-11 11:41:15
FUEL,398,47 %,2021-01-11 11:41:15
FUEL,399,93 %,2021-01-11 11:41:15
FUEL,400,100 %,2021-01-11 11:41:15
FUEL,401,40 %,2021-01-11 11:41:15
FUEL,402,14 %,2021-01-11 11:41:16
FUEL,403,99 %,2021-01-11 11:41:16
FUEL,404,72 %,2021-01-11 11:41:16
FUEL,405,72 %,2021-01-11 11:41:16
FUEL,406,16 %,2021-01-11 11:41:16
FUEL,407,72 %,2021-01-11 11:41:16
FUEL,408,6 %,2021-01-11 11:41:16
FUEL,409,94 %,2021-01-11 11:41:16
FUEL,410,9 %,2021-01-11 11:41:16
FUEL,411,40 %,2021-01-11 11:41:16
FUEL,412,62 %,2021-01-11 11:41:16
FUEL,413,92 %,2021-01-11 11:41:16
FUEL,414,96 %,2021-01-11 11:41:16
FUEL,415,88 %,2021-01-11 11:41:16
FUEL,416,21 %,2021-01-11 11:41:16
FUEL,417,61 %,2021-01-11 11:41:16
FUEL,418,51 %,2021-01-11 11:41:16
FUEL,419,81 %,2021-01-11 11:41:16
FUEL,420,73 %,2021-01-11 11:41:16
FUEL,421,88 %,2021-01-11 11:41:16
FUEL,422,93 %,2021-01-11 11:41:16
FUEL,423,65 %,2021-01-11 11:41:16
FUEL,424,80 %,2021-01-11 11:41:16
FUEL,425,1 %,2021-01-11 11:41:16
FUEL,426,1 %,2021-01-11 11:41:16
FUEL,427,21 %,2021-01-11 11:41:16
FUEL,428,96 %,2021-01-11 11:41:16
FUEL,429,39 %,2021-01-11 11:41:16
FUEL,430,37 %,2021-01-11 11:41:16
FUEL,431,31 %,2021-01-11 11:41:16
FUEL,432,96 %,2021-01-11 11:41:16
FUEL,433,95 %,2021-01-11 11:41:16
FUEL,434,41 %,2021-01-11 11:41:16
FUEL,435,92 %,2021-01-11 11:41:16
FUEL,436,7 %,2021-01-11 11:41:16
FUEL,437,73 %,2021-01-11 11:41:16
FUEL,438,84 %,2021-01-11 11:41:16
FUEL,439,45 %,2021-01-11 11:41:16
FUEL,440,78 %,2021-01-11 11:41:16
FUEL,441,9 %,2021-01-11 11:41:16
FUEL,442,33 %,2021-01-11 11:41:17
FUEL,443,99 %,2021-01-11 11:41:17
FUEL,444,10 %,2021-01-11 11:41:17
FUEL,445,42 %,2021-01-11 11:41:17
FUEL,446,16 %,2021-01-11 11:41:17
FUEL,447,88 %,2021-01-11 11:41:17
FUEL,448,60 %,2021-01-11 11:41:17
FUEL,449,89 %,2021-01-11 11:41:17
FUEL,450,62 %,2021-01-11 11:41:17
FUEL,451,6 %,2021-01-11 11:41:17
FUEL,452,31 %,2021-01-11 11:41:17
FUEL,453,58 %,2021-01-11 11:41:17
FUEL,454,87 %,2021-01-11 11:41:17
FUEL,455,60 %,2021-01-11 11:41:17
FUEL,456,70 %,2021-01-11 11:41:17
FUEL,457,83 %,2021-01-11 11:41:17
FUEL,458,28 %,2021-01-11 11:41:17
FUEL,459,95 %,2021-01-11 11:41:17
FUEL,460,47 %,2021-01-11 11:41:17
FUEL,461,23 %,2021-01-11 11:41:17
FUEL,462,86 %,2021-01-11 11:41:17
FUEL,463,61 %,2021-01-11 11:41:17
FUEL,464,42 %,2021-01-11 11:41:17
FUEL,465,32 %,2021-01-11 11:41:17
FUEL,466,28 %,2021-01-11 11:41:17
FUEL,467,24 %,2021-01-11 11:41:17
FUEL,468,39 %,2021-01-11 11:41:17
FUEL,469,10 %,2021-01-11 11:41:17
FUEL,470,17 %,2021-01-11 11:41:17
FUEL,471,63 %,2021-01-11 11:41:17
FUEL,472,58 %,2021-01-11 11:41:17
FUEL,473,8 %,2021-01-11 11:41:18
FUEL,474,88 %,2021-01-11 11:41:18
FUEL,475,28 %,2021-01-11 11:41:18
FUEL,476,55 %,2021-01-11 11:41:18
FUEL,477,56 %,2021-01-11 11:41:18
FUEL,478,9 %,2021-01-11 11:41:18
FUEL,479,55 %,2021-01-11 11:41:18
FUEL,480,28 %,2021-01-11 11:41:18
FUEL,481,0 %,2021-01-11 11:41:18
FUEL,482,67 %,2021-01-11 11:41:18
FUEL,483,37 %,2021-01-11 11:41:18
FUEL,484,39 %,2021-01-11 11:41:18
FUEL,485,98 %,2021-01-11 11:41:18
FUEL,486,85 %,2021-01-11 11:41:18
FUEL,487,24 %,2021-01-11 11:41:18
FUEL,488,88 %,2021-01-11 11:41:18
FUEL,489,84 %,2021-01-11 11:41:18
FUEL,490,34 %,2021-01-11 11:41:18
FUEL,491,78 %,2021-01-11 11:41:18
FUEL,492,1 %,2021-01-11 11:41:18
FUEL,493,16 %,2021-01-11 11:41:18
FUEL,494,29 %,2021-01-11 11:41:18
FUEL,495,46 %,2021-01-11 11:41:18
FUEL,496,76 %,2021-01-11 11:41:18
FUEL,497,15 %,2021-01-11 11:41:18
FUEL,498,62 %,2021-01-11 11:41:18
FUEL,499,27 %,2021-01-11 11:41:18
FUEL,500,19 %,2021-01-11 11:41:18
FUEL,501,98 %,2021-01-11 11:41:18
FUEL,502,36 %,2021-01-11 11:41:18
FUEL,503,98 %,2021-01-11 11:41:18
FUEL,504,22 %,2021-01-11 11:41:18
FUEL,505,72 %,2021-01-11 11:41:18
FUEL,506,66 %,2021-01-11 11:41:18
FUEL,507,33 %,2021-01-11 11:41:18
FUEL,508,84 %,2021-01-11 11:41:18
FUEL,509,8 %,2021-01-11 11:41:18
FUEL,510,18 %,2021-01-11 11:41:18
FUEL,511,99 %,2021-01-11 11:41:18
FUEL,512,48 %,2021-01-11 11:41:19
FUEL,513,45 %,2021-01-11 11:41:19
FUEL,514,95 %,2021-01-11 11:41:19
FUEL,515,38 %,2021-01-11 11:41:19
FUEL,516,8 %,2021-01-11 11:41:19
FUEL,517,69 %,2021-01-11 11:41:19
FUEL,518,59 %,2021-01-11 11:41:19
FUEL,519,98 %,2021-01-11 11:41:19
FUEL,520,38 %,2021-01-11 11:41:19
FUEL,521,70 %,2021-01-11 11:41:19
FUEL,522,73 %,2021-01-11 11:41:19
FUEL,523,37 %,2021-01-11 11:41:19
FUEL,524,2 %,2021-01-11 11:41:19
FUEL,525,13 %,2021-01-11 11:41:19
FUEL,526,69 %,2021-01-11 11:41:19
FUEL,527,69 %,2021-01-11 11:41:19
FUEL,528,83 %,2021-01-11 11:41:19
FUEL,529,77 %,2021-01-11 11:41:19
FUEL,530,73 %,2021-01-11 11:41:19
FUEL,531,88 %,2021-01-11 11:41:19
FUEL,532,84 %,2021-01-11 11:41:19
FUEL,533,3 %,2021-01-11 11:41:19
FUEL,534,5 %,2021-01-11 11:41:19
FUEL,535,69 %,2021-01-11 11:41:19
FUEL,536,78 %,2021-01-11 11:41:19
FUEL,537,13 %,2021-01-11 11:41:19
FUEL,538,40 %,2021-01-11 11:41:19
FUEL,539,99 %,2021-01-11 11:41:19
FUEL,540,9 %,2021-01-11 11:41:19
FUEL,541,40 %,2021-01-11 11:41:19
FUEL,542,85 %,2021-01-11 11:41:19
FUEL,543,19 %,2021-01-11 11:41:19
FUEL,544,83 %,2021-01-11 11:41:19
FUEL,545,87 %,2021-01-11 11:41:19
FUEL,546,66 %,2021-01-11 11:41:19
FUEL,547,13 %,2021-01-11 11:41:19
FUEL,548,63 %,2021-01-11 11:41:19
FUEL,549,47 %,2021-01-11 11:41:19
FUEL,550,86 %,2021-01-11 11:41:20
FUEL,551,11 %,2021-01-11 11:41:20
FUEL,552,68 %,2021-01-11 11:41:20
FUEL,553,7 %,2021-01-11 11:41:20
FUEL,554,99 %,2021-01-11 11:41:20
FUEL,555,74 %,2021-01-11 11:41:20
FUEL,556,86 %,2021-01-11 11:41:20
FUEL,557,64 %,2021-01-11 11:41:20
FUEL,558,67 %,2021-01-11 11:41:20
FUEL,559,38 %,2021-01-11 11:41:20
FUEL,560,22 %,2021-01-11 11:41:20
FUEL,561,65 %,2021-01-11 11:41:20
FUEL,562,29 %,2021-01-11 11:41:20
FUEL,563,56 %,2021-01-11 11:41:20
FUEL,564,70 %,2021-01-11 11:41:20
FUEL,565,93 %,2021-01-11 11:41:20
FUEL,566,2 %,2021-01-11 11:41:20
FUEL,567,73 %,2021-01-11 11:41:20
FUEL,568,68 %,2021-01-11 11:41:20
FUEL,569,44 %,2021-01-11 11:41:20
FUEL,570,38 %,2021-01-11 11:41:20
FUEL,571,20 %,2021-01-11 11:41:20
FUEL,572,89 %,2021-01-11 11:41:20
FUEL,573,96 %,2021-01-11 11:41:20
FUEL,574,49 %,2021-01-11 11:41:20
FUEL,575,86 %,2021-01-11 11:41:20
FUEL,576,89 %,2021-01-11 11:41:20
FUEL,577,46 %,2021-01-11 11:41:20
FUEL,578,16 %,2021-01-11 11:41:20
FUEL,579,14 %,2021-01-11 11:41:20
FUEL,580,74 %,2021-01-11 11:41:20
FUEL,581,37 %,2021-01-11 11:41:20
FUEL,582,59 %,2021-01-11 11:41:20
