TRAFFIC,163,NO TRAFFIC,2021-01-11 13:51:55
TRAFFIC,164,HIGH TRAFFIC,2021-01-11 13:51:55
TRAFFIC,165,HIGH TRAFFIC,2021-01-11 13:51:55
TRAFFIC,166,LOW TRAFFIC,2021-01-11 13:51:55
TRAFFIC,167,NO TRAFFIC,2021-01-11 13:51:55
TRAFFIC,168,LOW TRAFFIC,2021-01-11 13:51:55
TRAFFIC,169,NO TRAFFIC,2021-01-11 13:51:55
TRAFFIC,170,LOW TRAFFIC,2021-01-11 13:51:55
TRAFFIC,171,NO TRAFFIC,2021-01-11 13:51:55
TRAFFIC,172,JAM,2021-01-11 13:51:56
TRAFFIC,173,NO TRAFFIC,2021-01-11 13:51:56
TRAFFIC,174,NO TRAFFIC,2021-01-11 13:51:56
TRAFFIC,175,LOW TRAFFIC,2021-01-11 13:51:56
TRAFFIC,176,NO TRAFFIC,2021-01-11 13:51:56
TRAFFIC,177,HIGH TRAFFIC,2021-01-11 13:51:56
TRAFFIC,178,LOW TRAFFIC,2021-01-11 13:51:56
TRAFFIC,179,HIGH TRAFFIC,2021-01-11 13:51:56
TRAFFIC,180,JAM,2021-01-11 13:51:56
TRAFFIC,181,HIGH TRAFFIC,2021-01-11 13:51:56
TRAFFIC,182,JAM,2021-01-11 13:51:56
TRAFFIC,183,LOW TRAFFIC,2021-01-11 13:51:56
TRAFFIC,184,NO TRAFFIC,2021-01-11 13:51:56
TRAFFIC,185,LOW TRAFFIC,2021-01-11 13:51:56
TRAFFIC,186,JAM,2021-01-11 13:51:56
TRAFFIC,187,NO TRAFFIC,2021-01-11 13:51:56
TRAFFIC,188,HIGH TRAFFIC,2021-01-11 13:51:56
TRAFFIC,189,HIGH TRAFFIC,2021-01-11 13:51:56
TRAFFIC,190,NO TRAFFIC,2021-01-11 13:51:57
TRAFFIC,191,LOW TRAFFIC,2021-01-11 13:51:57
TRAFFIC,192,NO TRAFFIC,2021-01-11 13:51:57
TRAFFIC,193,HIGH TRAFFIC,2021-01-11 13:51:57
TRAFFIC,194,NO TRAFFIC,2021-01-11 13:51:57
TRAFFIC,195,JAM,2021-01-11 13:51:57
TRAFFIC,196,HIGH TRAFFIC,2021-01-11 13:51:57
TRAFFIC,197,JAM,2021-01-11 13:51:57
TRAFFIC,198,HIGH TRAFFIC,2021-01-11 13:51:57
TRAFFIC,199,LOW TRAFFIC,2021-01-11 13:51:57
TRAFFIC,200,NO TRAFFIC,2021-01-11 13:51:57
TRAFFIC,201,LOW TRAFFIC,2021-01-11 13:51:57
TRAFFIC,202,LOW TRAFFIC,2021-01-11 13:51:57
TRAFFIC,203,NO TRAFFIC,2021-01-11 13:51:57
TRAFFIC,204,HIGH TRAFFIC,2021-01-11 13:51:57
TRAFFIC,205,JAM,2021-01-11 13:51:57
TRAFFIC,206,LOW TRAFFIC,2021-01-11 13:51:57
TRAFFIC,207,HIGH TRAFFIC,2021-01-11 13:51:57
TRAFFIC,208,HIGH TRAFFIC,2021-01-11 13:51:57
TRAFFIC,209,LOW TRAFFIC,2021-01-11 13:51:57
TRAFFIC,210,NO TRAFFIC,2021-01-11 13:51:57
TRAFFIC,211,JAM,2021-01-11 13:51:57
TRAFFIC,212,JAM,2021-01-11 13:51:57
TRAFFIC,213,HIGH TRAFFIC,2021-01-11 13:51:57
TRAFFIC,214,NO TRAFFIC,2021-01-11 13:51:57
TRAFFIC,215,JAM,2021-01-11 13:51:58
TRAFFIC,216,JAM,2021-01-11 13:51:58
TRAFFIC,217,LOW TRAFFIC,2021-01-11 13:51:58
TRAFFIC,218,JAM,2021-01-11 13:51:58
TRAFFIC,219,NO TRAFFIC,2021-01-11 13:51:58
TRAFFIC,220,HIGH TRAFFIC,2021-01-11 13:51:58
TRAFFIC,221,LOW TRAFFIC,2021-01-11 13:51:58
TRAFFIC,222,HIGH TRAFFIC,2021-01-11 13:51:58
TRAFFIC,223,JAM,2021-01-11 13:51:58
TRAFFIC,224,LOW TRAFFIC,2021-01-11 13:51:58
TRAFFIC,225,NO TRAFFIC,2021-01-11 13:51:58
TRAFFIC,226,JAM,2021-01-11 13:51:58
TRAFFIC,227,NO TRAFFIC,2021-01-11 13:51:58
TRAFFIC,228,NO TRAFFIC,2021-01-11 13:51:58
TRAFFIC,229,JAM,2021-01-11 13:51:58
TRAFFIC,230,LOW TRAFFIC,2021-01-11 13:51:58
TRAFFIC,231,NO TRAFFIC,2021-01-11 13:51:58
TRAFFIC,232,LOW TRAFFIC,2021-01-11 13:51:58
TRAFFIC,233,NO TRAFFIC,2021-01-11 13:51:58
TRAFFIC,234,LOW TRAFFIC,2021-01-11 13:51:58
TRAFFIC,235,LOW TRAFFIC,2021-01-11 13:51:58
TRAFFIC,236,JAM,2021-01-11 13:51:58
TRAFFIC,237,JAM,2021-01-11 13:51:58
TRAFFIC,238,HIGH TRAFFIC,2021-01-11 13:51:58
TRAFFIC,239,JAM,2021-01-11 13:51:59
TRAFFIC,240,LOW TRAFFIC,2021-01-11 13:51:59
TRAFFIC,241,HIGH TRAFFIC,2021-01-11 13:51:59
TRAFFIC,242,JAM,2021-01-11 13:51:59
TRAFFIC,243,NO TRAFFIC,2021-01-11 13:51:59
TRAFFIC,244,LOW TRAFFIC,2021-01-11 13:51:59
TRAFFIC,245,HIGH TRAFFIC,2021-01-11 13:51:59
TRAFFIC,246,NO TRAFFIC,2021-01-11 13:51:59
TRAFFIC,247,LOW TRAFFIC,2021-01-11 13:51:59
TRAFFIC,248,LOW TRAFFIC,2021-01-11 13:51:59
TRAFFIC,249,NO TRAFFIC,2021-01-11 13:51:59
TRAFFIC,250,LOW TRAFFIC,2021-01-11 13:51:59
TRAFFIC,251,LOW TRAFFIC,2021-01-11 13:51:59
TRAFFIC,252,NO TRAFFIC,2021-01-11 13:51:59
TRAFFIC,253,LOW TRAFFIC,2021-01-11 13:51:59
TRAFFIC,254,JAM,2021-01-11 13:51:59
TRAFFIC,255,LOW TRAFFIC,2021-01-11 13:51:59
TRAFFIC,256,HIGH TRAFFIC,2021-01-11 13:51:59
TRAFFIC,257,LOW TRAFFIC,2021-01-11 13:51:59
TRAFFIC,258,LOW TRAFFIC,2021-01-11 13:52:00
TRAFFIC,259,HIGH TRAFFIC,2021-01-11 13:52:00
TRAFFIC,260,NO TRAFFIC,2021-01-11 13:52:00
TRAFFIC,261,LOW TRAFFIC,2021-01-11 13:52:00
TRAFFIC,262,LOW TRAFFIC,2021-01-11 13:52:00
TRAFFIC,263,HIGH TRAFFIC,2021-01-11 13:52:00
TRAFFIC,264,LOW TRAFFIC,2021-01-11 13:52:00
TRAFFIC,265,NO TRAFFIC,2021-01-11 13:52:00
TRAFFIC,266,HIGH TRAFFIC,2021-01-11 13:52:00
TRAFFIC,267,JAM,2021-01-11 13:52:00
TRAFFIC,268,NO TRAFFIC,2021-01-11 13:52:00
TRAFFIC,269,JAM,2021-01-11 13:52:00
TRAFFIC,270,LOW TRAFFIC,2021-01-11 13:52:00
TRAFFIC,271,LOW TRAFFIC,2021-01-11 13:52:00
TRAFFIC,272,JAM,2021-01-11 13:52:00
TRAFFIC,273,HIGH TRAFFIC,2021-01-11 13:52:00
TRAFFIC,274,HIGH TRAFFIC,2021-01-11 13:52:00
TRAFFIC,275,LOW TRAFFIC,2021-01-11 13:52:00
TRAFFIC,276,LOW TRAFFIC,2021-01-11 13:52:00
TRAFFIC,277,NO TRAFFIC,2021-01-11 13:52:00
TRAFFIC,278,JAM,2021-01-11 13:52:00
TRAFFIC,279,LOW TRAFFIC,2021-01-11 13:52:01
TRAFFIC,280,NO TRAFFIC,2021-01-11 13:52:01
TRAFFIC,281,HIGH TRAFFIC,2021-01-11 13:52:01
TRAFFIC,282,NO TRAFFIC,2021-01-11 13:52:01
TRAFFIC,283,HIGH TRAFFIC,2021-01-11 13:52:01
TRAFFIC,284,NO TRAFFIC,2021-01-11 13:52:01
TRAFFIC,285,NO TRAFFIC,2021-01-11 13:52:01
TRAFFIC,286,HIGH TRAFFIC,2021-01-11 13:52:01
TRAFFIC,287,NO TRAFFIC,2021-01-11 13:52:01
TRAFFIC,288,LOW TRAFFIC,2021-01-11 13:52:01
TRAFFIC,289,HIGH TRAFFIC,2021-01-11 13:52:01
TRAFFIC,290,JAM,2021-01-11 13:52:01
TRAFFIC,291,JAM,2021-01-11 13:52:01
TRAFFIC,292,LOW TRAFFIC,2021-01-11 13:52:01
TRAFFIC,293,LOW TRAFFIC,2021-01-11 13:52:01
TRAFFIC,294,HIGH TRAFFIC,2021-01-11 13:52:01
TRAFFIC,295,HIGH TRAFFIC,2021-01-11 13:52:02
TRAFFIC,296,HIGH TRAFFIC,2021-01-11 13:52:02
TRAFFIC,297,LOW TRAFFIC,2021-01-11 13:52:02
TRAFFIC,298,JAM,2021-01-11 13:52:02
TRAFFIC,299,HIGH TRAFFIC,2021-01-11 13:52:02
TRAFFIC,300,LOW TRAFFIC,2021-01-11 13:52:02
TRAFFIC,301,LOW TRAFFIC,2021-01-11 13:52:02
TRAFFIC,302,LOW TRAFFIC,2021-01-11 13:52:02
TRAFFIC,303,JAM,2021-01-11 13:52:02
TRAFFIC,304,NO TRAFFIC,2021-01-11 13:52:02
TRAFFIC,305,LOW TRAFFIC,2021-01-11 13:52:02
TRAFFIC,306,LOW TRAFFIC,2021-01-11 13:52:02
TRAFFIC,307,HIGH TRAFFIC,2021-01-11 13:52:02
TRAFFIC,308,NO TRAFFIC,2021-01-11 13:52:02
TRAFFIC,309,NO TRAFFIC,2021-01-11 13:52:02
TRAFFIC,310,LOW TRAFFIC,2021-01-11 13:52:02
TRAFFIC,311,NO TRAFFIC,2021-01-11 13:52:02
TRAFFIC,312,HIGH TRAFFIC,2021-01-11 13:52:02
TRAFFIC,313,HIGH TRAFFIC,2021-01-11 13:52:02
TRAFFIC,314,JAM,2021-01-11 13:52:03
TRAFFIC,315,LOW TRAFFIC,2021-01-11 13:52:03
TRAFFIC,316,HIGH TRAFFIC,2021-01-11 13:52:03
TRAFFIC,317,JAM,2021-01-11 13:52:03
TRAFFIC,318,JAM,2021-01-11 13:52:03
TRAFFIC,319,HIGH TRAFFIC,2021-01-11 13:52:03
TRAFFIC,320,HIGH TRAFFIC,2021-01-11 13:52:03
TRAFFIC,321,NO TRAFFIC,2021-01-11 13:52:03
TRAFFIC,322,LOW TRAFFIC,2021-01-11 13:52:03
TRAFFIC,323,HIGH TRAFFIC,2021-01-11 13:52:03
TRAFFIC,324,HIGH TRAFFIC,2021-01-11 13:52:03
TRAFFIC,325,JAM,2021-01-11 13:52:03
TRAFFIC,326,JAM,2021-01-11 13:52:03
TRAFFIC,327,LOW TRAFFIC,2021-01-11 13:52:03
TRAFFIC,328,JAM,2021-01-11 13:52:03
TRAFFIC,329,JAM,2021-01-11 13:52:03
TRAFFIC,330,HIGH TRAFFIC,2021-01-11 13:52:03
TRAFFIC,331,JAM,2021-01-11 13:52:03
TRAFFIC,332,NO TRAFFIC,2021-01-11 13:52:03
TRAFFIC,333,HIGH TRAFFIC,2021-01-11 13:52:03
TRAFFIC,334,HIGH TRAFFIC,2021-01-11 13:52:04
TRAFFIC,335,HIGH TRAFFIC,2021-01-11 13:52:04
TRAFFIC,336,LOW TRAFFIC,2021-01-11 13:52:04
TRAFFIC,337,HIGH TRAFFIC,2021-01-11 13:52:04
TRAFFIC,338,NO TRAFFIC,2021-01-11 13:52:04
TRAFFIC,339,HIGH TRAFFIC,2021-01-11 13:52:04
TRAFFIC,340,LOW TRAFFIC,2021-01-11 13:52:04
TRAFFIC,341,LOW TRAFFIC,2021-01-11 13:52:04
TRAFFIC,342,HIGH TRAFFIC,2021-01-11 13:52:04
TRAFFIC,343,LOW TRAFFIC,2021-01-11 13:52:04
TRAFFIC,344,NO TRAFFIC,2021-01-11 13:52:04
TRAFFIC,345,HIGH TRAFFIC,2021-01-11 13:52:04
TRAFFIC,346,JAM,2021-01-11 13:52:04
TRAFFIC,347,LOW TRAFFIC,2021-01-11 13:52:04
TRAFFIC,348,LOW TRAFFIC,2021-01-11 13:52:04
TRAFFIC,349,HIGH TRAFFIC,2021-01-11 13:52:04
TRAFFIC,350,NO TRAFFIC,2021-01-11 13:52:04
TRAFFIC,351,LOW TRAFFIC,2021-01-11 13:52:04
TRAFFIC,352,JAM,2021-01-11 13:52:04
TRAFFIC,353,LOW TRAFFIC,2021-01-11 13:52:04
TRAFFIC,354,JAM,2021-01-11 13:52:04
TRAFFIC,355,JAM,2021-01-11 13:52:04
TRAFFIC,356,HIGH TRAFFIC,2021-01-11 13:52:04
TRAFFIC,357,JAM,2021-01-11 13:52:04
TRAFFIC,358,NO TRAFFIC,2021-01-11 13:52:04
TRAFFIC,359,LOW TRAFFIC,2021-01-11 13:52:04
TRAFFIC,360,JAM,2021-01-11 13:52:05
TRAFFIC,361,HIGH TRAFFIC,2021-01-11 13:52:05
TRAFFIC,362,LOW TRAFFIC,2021-01-11 13:52:05
TRAFFIC,363,NO TRAFFIC,2021-01-11 13:52:05
TRAFFIC,364,LOW TRAFFIC,2021-01-11 13:52:05
TRAFFIC,365,JAM,2021-01-11 13:52:05
TRAFFIC,366,JAM,2021-01-11 13:52:05
TRAFFIC,367,JAM,2021-01-11 13:52:05
TRAFFIC,368,LOW TRAFFIC,2021-01-11 13:52:05
TRAFFIC,369,NO TRAFFIC,2021-01-11 13:52:05
TRAFFIC,370,JAM,2021-01-11 13:52:05
TRAFFIC,371,LOW TRAFFIC,2021-01-11 13:52:05
TRAFFIC,372,JAM,2021-01-11 13:52:05
TRAFFIC,373,LOW TRAFFIC,2021-01-11 13:52:05
TRAFFIC,374,LOW TRAFFIC,2021-01-11 13:52:05
TRAFFIC,375,HIGH TRAFFIC,2021-01-11 13:52:05
TRAFFIC,376,JAM,2021-01-11 13:52:05
TRAFFIC,377,HIGH TRAFFIC,2021-01-11 13:52:05
TRAFFIC,378,NO TRAFFIC,2021-01-11 13:52:05
TRAFFIC,379,LOW TRAFFIC,2021-01-11 13:52:05
TRAFFIC,380,LOW TRAFFIC,2021-01-11 13:52:05
TRAFFIC,381,LOW TRAFFIC,2021-01-11 13:52:05
TRAFFIC,382,JAM,2021-01-11 13:52:05
TRAFFIC,383,HIGH TRAFFIC,2021-01-11 13:52:05
TRAFFIC,384,HIGH TRAFFIC,2021-01-11 13:52:05
TRAFFIC,385,JAM,2021-01-11 13:52:05
TRAFFIC,386,HIGH TRAFFIC,2021-01-11 13:52:05
TRAFFIC,387,NO TRAFFIC,2021-01-11 13:52:06
TRAFFIC,388,JAM,2021-01-11 13:52:06
TRAFFIC,389,HIGH TRAFFIC,2021-01-11 13:52:06
TRAFFIC,390,LOW TRAFFIC,2021-01-11 13:52:06
TRAFFIC,391,HIGH TRAFFIC,2021-01-11 13:52:06
TRAFFIC,392,LOW TRAFFIC,2021-01-11 13:52:06
TRAFFIC,393,JAM,2021-01-11 13:52:06
TRAFFIC,394,LOW TRAFFIC,2021-01-11 13:52:06
TRAFFIC,395,HIGH TRAFFIC,2021-01-11 13:52:06
TRAFFIC,396,NO TRAFFIC,2021-01-11 13:52:06
TRAFFIC,397,HIGH TRAFFIC,2021-01-11 13:52:06
TRAFFIC,398,HIGH TRAFFIC,2021-01-11 13:52:06
TRAFFIC,399,NO TRAFFIC,2021-01-11 13:52:06
TRAFFIC,400,LOW TRAFFIC,2021-01-11 13:52:06
TRAFFIC,401,LOW TRAFFIC,2021-01-11 13:52:06
TRAFFIC,402,JAM,2021-01-11 13:52:06
TRAFFIC,403,NO TRAFFIC,2021-01-11 13:52:06
TRAFFIC,404,JAM,2021-01-11 13:52:06
TRAFFIC,405,JAM,2021-01-11 13:52:06
TRAFFIC,406,HIGH TRAFFIC,2021-01-11 13:52:06
TRAFFIC,407,NO TRAFFIC,2021-01-11 13:52:06
TRAFFIC,408,LOW TRAFFIC,2021-01-11 13:52:06
TRAFFIC,409,NO TRAFFIC,2021-01-11 13:52:06
TRAFFIC,410,JAM,2021-01-11 13:52:06
TRAFFIC,411,HIGH TRAFFIC,2021-01-11 13:52:07
TRAFFIC,412,NO TRAFFIC,2021-01-11 13:52:07
TRAFFIC,413,LOW TRAFFIC,2021-01-11 13:52:07
TRAFFIC,414,HIGH TRAFFIC,2021-01-11 13:52:07
TRAFFIC,415,LOW TRAFFIC,2021-01-11 13:52:07
TRAFFIC,416,JAM,2021-01-11 13:52:07
TRAFFIC,417,LOW TRAFFIC,2021-01-11 13:52:07
TRAFFIC,418,NO TRAFFIC,2021-01-11 13:52:07
TRAFFIC,419,JAM,2021-01-11 13:52:07
TRAFFIC,420,LOW TRAFFIC,2021-01-11 13:52:07
TRAFFIC,421,NO TRAFFIC,2021-01-11 13:52:07
TRAFFIC,422,HIGH TRAFFIC,2021-01-11 13:52:07
TRAFFIC,423,HIGH TRAFFIC,2021-01-11 13:52:07
TRAFFIC,424,NO TRAFFIC,2021-01-11 13:52:07
TRAFFIC,425,NO TRAFFIC,2021-01-11 13:52:07
TRAFFIC,426,LOW TRAFFIC,2021-01-11 13:52:07
TRAFFIC,427,LOW TRAFFIC,2021-01-11 13:52:07
TRAFFIC,428,HIGH TRAFFIC,2021-01-11 13:52:07
