FUEL,131,45 %,2021-01-08 16:50:14
FUEL,132,97 %,2021-01-08 16:50:17
FUEL,133,73 %,2021-01-08 16:50:20
FUEL,134,54 %,2021-01-08 16:50:23
FUEL,135,16 %,2021-01-08 16:50:26
FUEL,136,91 %,2021-01-08 16:50:29
FUEL,137,4 %,2021-01-08 16:50:32
FUEL,138,7 %,2021-01-08 16:50:35
FUEL,139,9 %,2021-01-08 16:50:38
FUEL,140,31 %,2021-01-08 16:50:41
FUEL,141,9 %,2021-01-08 16:50:44
FUEL,142,2 %,2021-01-08 16:50:47
FUEL,143,79 %,2021-01-08 16:50:50
FUEL,144,47 %,2021-01-08 16:50:53
FUEL,145,60 %,2021-01-08 16:50:56
FUEL,146,88 %,2021-01-08 16:50:59
FUEL,147,53 %,2021-01-08 16:51:03
FUEL,148,27 %,2021-01-08 16:51:06
FUEL,149,27 %,2021-01-08 16:51:09
FUEL,150,61 %,2021-01-08 16:51:12
FUEL,151,45 %,2021-01-08 16:51:15
FUEL,152,85 %,2021-01-08 16:51:18
FUEL,153,46 %,2021-01-08 16:51:21
FUEL,154,65 %,2021-01-08 16:51:24
FUEL,155,74 %,2021-01-08 16:51:27
FUEL,156,27 %,2021-01-08 16:51:30
FUEL,157,74 %,2021-01-08 16:51:33
FUEL,158,55 %,2021-01-08 16:51:36
FUEL,159,66 %,2021-01-08 16:51:39
FUEL,160,22 %,2021-01-08 16:51:42
FUEL,161,77 %,2021-01-08 16:51:45
FUEL,162,17 %,2021-01-08 16:51:48
FUEL,163,55 %,2021-01-08 16:51:51
FUEL,164,91 %,2021-01-08 16:51:54
FUEL,165,34 %,2021-01-08 16:51:57
FUEL,166,47 %,2021-01-08 16:52:00
FUEL,167,62 %,2021-01-08 16:52:03
FUEL,168,18 %,2021-01-08 16:52:06
FUEL,169,50 %,2021-01-08 16:52:09
FUEL,170,60 %,2021-01-08 16:52:12
FUEL,171,8 %,2021-01-08 16:52:15
FUEL,172,49 %,2021-01-08 16:52:18
FUEL,173,6 %,2021-01-08 16:52:21
FUEL,174,57 %,2021-01-08 16:52:24
FUEL,175,36 %,2021-01-08 16:52:27
FUEL,176,51 %,2021-01-08 16:52:30
FUEL,177,23 %,2021-01-08 16:52:33
FUEL,178,25 %,2021-01-08 16:52:36
FUEL,179,39 %,2021-01-08 16:52:39
FUEL,180,65 %,2021-01-08 16:52:42
FUEL,181,49 %,2021-01-08 16:52:45
FUEL,182,33 %,2021-01-08 16:52:48
FUEL,183,61 %,2021-01-08 16:52:51
FUEL,184,57 %,2021-01-08 16:52:54
FUEL,185,79 %,2021-01-08 16:52:57
FUEL,186,15 %,2021-01-08 16:53:00
FUEL,187,84 %,2021-01-08 16:53:03
FUEL,188,48 %,2021-01-08 16:53:06
FUEL,189,45 %,2021-01-08 16:53:09
FUEL,190,100 %,2021-01-08 16:53:12
FUEL,191,59 %,2021-01-08 16:53:15
FUEL,192,55 %,2021-01-08 16:53:18
FUEL,193,84 %,2021-01-08 16:53:21
FUEL,194,90 %,2021-01-08 16:53:24
FUEL,195,92 %,2021-01-08 16:53:27
FUEL,196,97 %,2021-01-08 16:53:30
FUEL,197,97 %,2021-01-08 16:53:33
FUEL,198,31 %,2021-01-08 16:53:36
FUEL,199,11 %,2021-01-08 16:53:39
FUEL,200,12 %,2021-01-08 16:53:42
FUEL,201,98 %,2021-01-08 16:53:45
FUEL,202,16 %,2021-01-08 16:53:48
FUEL,203,84 %,2021-01-08 16:53:51
FUEL,204,3 %,2021-01-08 16:53:54
FUEL,205,81 %,2021-01-08 16:53:57
FUEL,206,90 %,2021-01-08 16:54:00
FUEL,207,65 %,2021-01-08 16:54:03
FUEL,208,96 %,2021-01-08 16:54:06
FUEL,209,13 %,2021-01-08 16:54:09
FUEL,210,64 %,2021-01-08 16:54:12
FUEL,211,90 %,2021-01-08 16:54:15
FUEL,212,81 %,2021-01-08 16:54:18
FUEL,213,48 %,2021-01-08 16:54:21
FUEL,214,10 %,2021-01-08 16:54:24
FUEL,215,25 %,2021-01-08 16:54:27
FUEL,216,97 %,2021-01-08 16:54:30
FUEL,217,83 %,2021-01-08 16:54:33
FUEL,218,49 %,2021-01-08 16:54:36
FUEL,219,59 %,2021-01-08 16:54:39
FUEL,220,28 %,2021-01-08 16:54:42
FUEL,221,4 %,2021-01-08 16:54:45
FUEL,222,88 %,2021-01-08 16:54:48
FUEL,223,95 %,2021-01-08 16:54:51
FUEL,224,61 %,2021-01-08 16:54:54
FUEL,225,18 %,2021-01-08 16:54:57
FUEL,226,47 %,2021-01-08 16:55:00
FUEL,227,5 %,2021-01-08 16:55:03
FUEL,228,30 %,2021-01-08 16:55:06
FUEL,229,20 %,2021-01-08 16:55:09
FUEL,230,5 %,2021-01-08 16:55:12
FUEL,231,88 %,2021-01-08 16:55:15
FUEL,232,84 %,2021-01-08 16:55:18
FUEL,233,69 %,2021-01-08 16:55:21
FUEL,234,81 %,2021-01-08 16:55:24
FUEL,235,49 %,2021-01-08 16:55:27
FUEL,236,93 %,2021-01-08 16:55:30
FUEL,237,42 %,2021-01-08 16:55:33
FUEL,238,6 %,2021-01-08 16:55:36
FUEL,239,82 %,2021-01-08 16:55:39
FUEL,240,55 %,2021-01-08 16:55:42
FUEL,241,71 %,2021-01-08 16:55:45
FUEL,242,35 %,2021-01-08 16:55:48
FUEL,243,100 %,2021-01-08 16:55:51
FUEL,244,61 %,2021-01-08 16:55:54
FUEL,245,0 %,2021-01-08 16:55:57
FUEL,246,38 %,2021-01-08 16:56:00
FUEL,247,57 %,2021-01-08 16:56:03
FUEL,248,98 %,2021-01-08 16:56:06
FUEL,249,38 %,2021-01-08 16:56:09
FUEL,250,72 %,2021-01-08 16:56:12
FUEL,251,14 %,2021-01-08 16:56:15
FUEL,252,27 %,2021-01-08 16:56:18
FUEL,253,79 %,2021-01-08 16:56:21
FUEL,254,8 %,2021-01-08 16:56:24
FUEL,255,13 %,2021-01-08 16:56:27
FUEL,256,54 %,2021-01-08 16:56:30
FUEL,257,19 %,2021-01-08 16:56:33
FUEL,258,80 %,2021-01-08 16:56:36
FUEL,259,71 %,2021-01-08 16:56:39
FUEL,260,18 %,2021-01-08 16:56:42
FUEL,261,71 %,2021-01-08 16:56:45
FUEL,262,0 %,2021-01-08 16:56:48
FUEL,263,64 %,2021-01-08 16:56:51
FUEL,264,32 %,2021-01-08 16:56:54
FUEL,265,15 %,2021-01-08 16:56:57
FUEL,266,4 %,2021-01-08 16:57:00
FUEL,267,16 %,2021-01-08 16:57:03
FUEL,268,3 %,2021-01-08 16:57:06
FUEL,269,20 %,2021-01-08 16:57:09
FUEL,270,94 %,2021-01-08 16:57:12
FUEL,271,66 %,2021-01-08 16:57:15
FUEL,272,60 %,2021-01-08 16:57:18
FUEL,273,23 %,2021-01-08 16:57:21
FUEL,274,46 %,2021-01-08 16:57:24
FUEL,275,25 %,2021-01-08 16:57:27
FUEL,276,80 %,2021-01-08 16:57:30
FUEL,277,13 %,2021-01-08 16:57:33
FUEL,278,18 %,2021-01-08 16:57:36
FUEL,279,55 %,2021-01-08 16:57:39
FUEL,280,45 %,2021-01-08 16:57:42
FUEL,281,95 %,2021-01-08 16:57:45
FUEL,282,13 %,2021-01-08 16:57:48
FUEL,283,58 %,2021-01-08 16:57:51
FUEL,284,67 %,2021-01-08 16:57:54
FUEL,285,7 %,2021-01-08 16:57:57
FUEL,286,56 %,2021-01-08 16:58:00
FUEL,287,92 %,2021-01-08 16:58:03
FUEL,288,34 %,2021-01-08 16:58:06
FUEL,289,76 %,2021-01-08 16:58:09
FUEL,290,10 %,2021-01-08 16:58:12
FUEL,291,5 %,2021-01-08 16:58:15
FUEL,292,49 %,2021-01-08 16:58:18
FUEL,293,44 %,2021-01-08 16:58:21
FUEL,294,1 %,2021-01-08 16:58:24
FUEL,295,90 %,2021-01-08 16:58:27
FUEL,296,10 %,2021-01-08 16:58:30
FUEL,297,90 %,2021-01-08 16:58:33
FUEL,298,11 %,2021-01-08 16:58:36
FUEL,299,34 %,2021-01-08 16:58:39
FUEL,300,93 %,2021-01-08 16:58:42
FUEL,301,10 %,2021-01-08 16:58:45
FUEL,302,26 %,2021-01-08 16:58:48
FUEL,303,37 %,2021-01-08 16:58:51
FUEL,304,53 %,2021-01-08 16:58:54
FUEL,305,28 %,2021-01-08 16:58:57
FUEL,306,81 %,2021-01-08 16:59:00
FUEL,307,0 %,2021-01-08 16:59:03
FUEL,308,34 %,2021-01-08 16:59:06
FUEL,309,43 %,2021-01-08 16:59:09
FUEL,310,13 %,2021-01-08 16:59:12
FUEL,311,40 %,2021-01-08 16:59:15
FUEL,312,24 %,2021-01-08 16:59:18
FUEL,313,69 %,2021-01-08 16:59:21
FUEL,314,34 %,2021-01-08 16:59:24
FUEL,315,15 %,2021-01-08 16:59:27
FUEL,316,79 %,2021-01-08 16:59:30
FUEL,317,42 %,2021-01-08 16:59:33
FUEL,318,35 %,2021-01-08 16:59:36
FUEL,319,18 %,2021-01-08 16:59:39
FUEL,320,57 %,2021-01-08 16:59:42
FUEL,321,60 %,2021-01-08 16:59:45
FUEL,322,38 %,2021-01-08 16:59:48
FUEL,323,88 %,2021-01-08 16:59:51
FUEL,324,45 %,2021-01-08 16:59:54
FUEL,325,47 %,2021-01-08 16:59:57
FUEL,326,24 %,2021-01-08 17:00:00
FUEL,327,57 %,2021-01-08 17:00:03
FUEL,328,30 %,2021-01-08 17:00:06
FUEL,329,70 %,2021-01-08 17:00:09
FUEL,330,9 %,2021-01-08 17:00:12
FUEL,331,65 %,2021-01-08 17:00:15
FUEL,332,90 %,2021-01-08 17:00:18
FUEL,333,82 %,2021-01-08 17:00:21
FUEL,334,1 %,2021-01-08 17:00:24
FUEL,335,17 %,2021-01-08 17:00:27
FUEL,336,33 %,2021-01-08 17:00:30
FUEL,337,43 %,2021-01-08 17:00:33
FUEL,338,36 %,2021-01-08 17:00:36
FUEL,339,53 %,2021-01-08 17:00:39
FUEL,340,4 %,2021-01-08 17:00:42
FUEL,341,10 %,2021-01-08 17:00:45
FUEL,342,45 %,2021-01-08 17:00:48
FUEL,343,53 %,2021-01-08 17:00:51
FUEL,344,57 %,2021-01-08 17:00:54
FUEL,345,59 %,2021-01-08 17:00:57
FUEL,346,0 %,2021-01-08 17:01:00
FUEL,347,92 %,2021-01-08 17:01:03
FUEL,348,56 %,2021-01-08 17:01:06
FUEL,349,31 %,2021-01-08 17:01:09
FUEL,350,41 %,2021-01-08 17:01:12
FUEL,351,9 %,2021-01-08 17:01:15
FUEL,352,38 %,2021-01-08 17:01:18
FUEL,353,87 %,2021-01-08 17:01:21
FUEL,354,29 %,2021-01-08 17:01:24
FUEL,355,52 %,2021-01-08 17:01:27
FUEL,356,80 %,2021-01-08 17:01:30
FUEL,357,47 %,2021-01-08 17:01:33
FUEL,358,12 %,2021-01-08 17:01:36
FUEL,359,55 %,2021-01-08 17:01:39
FUEL,360,95 %,2021-01-08 17:01:42
FUEL,361,37 %,2021-01-08 17:01:45
FUEL,362,84 %,2021-01-08 17:01:48
FUEL,363,61 %,2021-01-08 17:01:51
FUEL,364,39 %,2021-01-08 17:01:54
FUEL,365,46 %,2021-01-08 17:01:57
FUEL,366,78 %,2021-01-08 17:02:00
FUEL,367,95 %,2021-01-08 17:02:03
FUEL,368,82 %,2021-01-08 17:02:06
FUEL,369,21 %,2021-01-08 17:02:09
FUEL,370,67 %,2021-01-08 17:02:12
FUEL,371,30 %,2021-01-08 17:02:15
FUEL,372,55 %,2021-01-08 17:02:18
FUEL,373,26 %,2021-01-08 17:02:21
FUEL,374,7 %,2021-01-08 17:02:24
FUEL,375,88 %,2021-01-08 17:02:27
FUEL,376,18 %,2021-01-08 17:02:30
FUEL,377,75 %,2021-01-08 17:02:33
FUEL,378,67 %,2021-01-08 17:02:36
FUEL,379,9 %,2021-01-08 17:02:39
FUEL,380,9 %,2021-01-08 17:02:42
FUEL,381,94 %,2021-01-08 17:02:45
FUEL,382,10 %,2021-01-08 17:02:48
FUEL,383,62 %,2021-01-08 17:02:51
FUEL,384,3 %,2021-01-08 17:02:54
FUEL,385,16 %,2021-01-08 17:02:57
FUEL,386,92 %,2021-01-08 17:03:00
FUEL,387,24 %,2021-01-08 17:03:03
FUEL,388,70 %,2021-01-08 17:03:06
FUEL,389,37 %,2021-01-08 17:03:09
FUEL,390,27 %,2021-01-08 17:03:12
FUEL,391,49 %,2021-01-08 17:03:15
FUEL,392,27 %,2021-01-08 17:03:18
FUEL,393,22 %,2021-01-08 17:03:21
FUEL,394,92 %,2021-01-08 17:03:24
FUEL,395,35 %,2021-01-08 17:03:27
FUEL,396,22 %,2021-01-08 17:03:30
FUEL,397,66 %,2021-01-08 17:03:33
FUEL,398,24 %,2021-01-08 17:03:36
FUEL,399,27 %,2021-01-08 17:03:39
FUEL,400,78 %,2021-01-08 17:03:42
FUEL,401,43 %,2021-01-08 17:03:45
FUEL,402,78 %,2021-01-08 17:03:48
FUEL,403,87 %,2021-01-08 17:03:51
FUEL,404,58 %,2021-01-08 17:03:54
FUEL,405,47 %,2021-01-08 17:03:57
FUEL,406,93 %,2021-01-08 17:04:00
FUEL,407,87 %,2021-01-08 17:04:03
FUEL,408,18 %,2021-01-08 17:04:06
