FUEL,548,52 %,2021-01-11 11:58:00
FUEL,549,24 %,2021-01-11 11:58:00
FUEL,550,6 %,2021-01-11 11:58:00
FUEL,551,29 %,2021-01-11 11:58:00
FUEL,552,63 %,2021-01-11 11:58:00
FUEL,553,67 %,2021-01-11 11:58:00
FUEL,554,74 %,2021-01-11 11:58:00
FUEL,555,84 %,2021-01-11 11:58:00
FUEL,556,70 %,2021-01-11 11:58:00
FUEL,557,12 %,2021-01-11 11:58:00
FUEL,558,77 %,2021-01-11 11:58:00
FUEL,559,75 %,2021-01-11 11:58:00
FUEL,560,51 %,2021-01-11 11:58:00
FUEL,561,34 %,2021-01-11 11:58:00
FUEL,562,89 %,2021-01-11 11:58:00
FUEL,563,8 %,2021-01-11 11:58:00
FUEL,564,78 %,2021-01-11 11:58:00
FUEL,565,6 %,2021-01-11 11:58:00
FUEL,566,21 %,2021-01-11 11:58:00
FUEL,567,24 %,2021-01-11 11:58:00
FUEL,568,14 %,2021-01-11 11:58:00
FUEL,569,44 %,2021-01-11 11:58:00
FUEL,570,59 %,2021-01-11 11:58:00
FUEL,571,82 %,2021-01-11 11:58:00
FUEL,572,19 %,2021-01-11 11:58:00
FUEL,573,34 %,2021-01-11 11:58:00
FUEL,574,32 %,2021-01-11 11:58:00
FUEL,575,24 %,2021-01-11 11:58:01
FUEL,576,17 %,2021-01-11 11:58:01
FUEL,577,9 %,2021-01-11 11:58:01
FUEL,578,51 %,2021-01-11 11:58:01
FUEL,579,86 %,2021-01-11 11:58:01
FUEL,580,21 %,2021-01-11 11:58:01
FUEL,581,86 %,2021-01-11 11:58:01
FUEL,582,53 %,2021-01-11 11:58:01
FUEL,583,5 %,2021-01-11 11:58:01
FUEL,584,95 %,2021-01-11 11:58:01
FUEL,585,60 %,2021-01-11 11:58:01
FUEL,586,89 %,2021-01-11 11:58:01
FUEL,587,11 %,2021-01-11 11:58:01
FUEL,588,10 %,2021-01-11 11:58:01
FUEL,589,22 %,2021-01-11 11:58:01
FUEL,590,70 %,2021-01-11 11:58:01
FUEL,591,74 %,2021-01-11 11:58:01
FUEL,592,40 %,2021-01-11 11:58:01
FUEL,593,76 %,2021-01-11 11:58:01
FUEL,594,68 %,2021-01-11 11:58:01
FUEL,595,79 %,2021-01-11 11:58:01
FUEL,596,26 %,2021-01-11 11:58:01
FUEL,597,42 %,2021-01-11 11:58:01
FUEL,598,60 %,2021-01-11 11:58:01
FUEL,599,21 %,2021-01-11 11:58:01
FUEL,600,43 %,2021-01-11 11:58:01
FUEL,601,54 %,2021-01-11 11:58:01
FUEL,602,41 %,2021-01-11 11:58:01
FUEL,603,56 %,2021-01-11 11:58:01
FUEL,604,51 %,2021-01-11 11:58:01
FUEL,605,97 %,2021-01-11 11:58:01
FUEL,606,76 %,2021-01-11 11:58:02
FUEL,607,2 %,2021-01-11 11:58:02
FUEL,608,41 %,2021-01-11 11:58:02
FUEL,609,74 %,2021-01-11 11:58:02
FUEL,610,77 %,2021-01-11 11:58:02
FUEL,611,77 %,2021-01-11 11:58:02
FUEL,612,22 %,2021-01-11 11:58:02
FUEL,613,5 %,2021-01-11 11:58:02
FUEL,614,69 %,2021-01-11 11:58:02
FUEL,615,98 %,2021-01-11 11:58:02
FUEL,616,2 %,2021-01-11 11:58:02
FUEL,617,80 %,2021-01-11 11:58:02
FUEL,618,59 %,2021-01-11 11:58:02
FUEL,619,48 %,2021-01-11 11:58:02
FUEL,620,64 %,2021-01-11 11:58:02
FUEL,621,85 %,2021-01-11 11:58:02
FUEL,622,17 %,2021-01-11 11:58:02
FUEL,623,95 %,2021-01-11 11:58:02
FUEL,624,7 %,2021-01-11 11:58:02
FUEL,625,10 %,2021-01-11 11:58:02
FUEL,626,36 %,2021-01-11 11:58:02
FUEL,627,87 %,2021-01-11 11:58:02
FUEL,628,12 %,2021-01-11 11:58:02
FUEL,629,79 %,2021-01-11 11:58:02
FUEL,630,17 %,2021-01-11 11:58:02
FUEL,631,60 %,2021-01-11 11:58:02
FUEL,632,44 %,2021-01-11 11:58:02
FUEL,633,66 %,2021-01-11 11:58:02
FUEL,634,71 %,2021-01-11 11:58:02
FUEL,635,41 %,2021-01-11 11:58:02
FUEL,636,98 %,2021-01-11 11:58:02
FUEL,637,24 %,2021-01-11 11:58:02
FUEL,638,73 %,2021-01-11 11:58:02
FUEL,639,64 %,2021-01-11 11:58:02
FUEL,640,60 %,2021-01-11 11:58:02
FUEL,641,48 %,2021-01-11 11:58:03
FUEL,642,62 %,2021-01-11 11:58:03
FUEL,643,51 %,2021-01-11 11:58:03
FUEL,644,21 %,2021-01-11 11:58:03
FUEL,645,45 %,2021-01-11 11:58:03
FUEL,646,16 %,2021-01-11 11:58:03
FUEL,647,8 %,2021-01-11 11:58:03
FUEL,648,46 %,2021-01-11 11:58:03
FUEL,649,100 %,2021-01-11 11:58:03
FUEL,650,26 %,2021-01-11 11:58:03
FUEL,651,49 %,2021-01-11 11:58:03
FUEL,652,51 %,2021-01-11 11:58:03
FUEL,653,62 %,2021-01-11 11:58:03
FUEL,654,29 %,2021-01-11 11:58:03
FUEL,655,10 %,2021-01-11 11:58:03
FUEL,656,8 %,2021-01-11 11:58:03
FUEL,657,72 %,2021-01-11 11:58:03
FUEL,658,91 %,2021-01-11 11:58:03
FUEL,659,83 %,2021-01-11 11:58:03
FUEL,660,77 %,2021-01-11 11:58:03
FUEL,661,11 %,2021-01-11 11:58:03
FUEL,662,24 %,2021-01-11 11:58:03
FUEL,663,90 %,2021-01-11 11:58:03
FUEL,664,56 %,2021-01-11 11:58:03
FUEL,665,37 %,2021-01-11 11:58:04
FUEL,666,24 %,2021-01-11 11:58:04
FUEL,667,77 %,2021-01-11 11:58:04
FUEL,668,65 %,2021-01-11 11:58:04
FUEL,669,14 %,2021-01-11 11:58:04
FUEL,670,1 %,2021-01-11 11:58:04
FUEL,671,45 %,2021-01-11 11:58:04
FUEL,672,67 %,2021-01-11 11:58:04
FUEL,673,83 %,2021-01-11 11:58:04
FUEL,674,38 %,2021-01-11 11:58:04
FUEL,675,81 %,2021-01-11 11:58:04
FUEL,676,68 %,2021-01-11 11:58:04
FUEL,677,94 %,2021-01-11 11:58:04
FUEL,678,50 %,2021-01-11 11:58:04
FUEL,679,75 %,2021-01-11 11:58:04
FUEL,680,45 %,2021-01-11 11:58:04
FUEL,681,95 %,2021-01-11 11:58:04
FUEL,682,81 %,2021-01-11 11:58:04
FUEL,683,21 %,2021-01-11 11:58:04
FUEL,684,2 %,2021-01-11 11:58:04
FUEL,685,83 %,2021-01-11 11:58:04
FUEL,686,57 %,2021-01-11 11:58:04
FUEL,687,72 %,2021-01-11 11:58:04
FUEL,688,61 %,2021-01-11 11:58:04
FUEL,689,64 %,2021-01-11 11:58:04
FUEL,690,10 %,2021-01-11 11:58:04
FUEL,691,84 %,2021-01-11 11:58:04
FUEL,692,98 %,2021-01-11 11:58:04
FUEL,693,31 %,2021-01-11 11:58:04
FUEL,694,75 %,2021-01-11 11:58:05
FUEL,695,43 %,2021-01-11 11:58:05
FUEL,696,94 %,2021-01-11 11:58:05
FUEL,697,85 %,2021-01-11 11:58:05
FUEL,698,55 %,2021-01-11 11:58:05
FUEL,699,46 %,2021-01-11 11:58:05
FUEL,700,15 %,2021-01-11 11:58:05
FUEL,701,75 %,2021-01-11 11:58:05
FUEL,702,56 %,2021-01-11 11:58:05
FUEL,703,51 %,2021-01-11 11:58:05
FUEL,704,73 %,2021-01-11 11:58:05
FUEL,705,31 %,2021-01-11 11:58:05
FUEL,706,35 %,2021-01-11 11:58:05
FUEL,707,57 %,2021-01-11 11:58:05
FUEL,708,55 %,2021-01-11 11:58:05
FUEL,709,49 %,2021-01-11 11:58:05
FUEL,710,48 %,2021-01-11 11:58:05
FUEL,711,3 %,2021-01-11 11:58:05
FUEL,712,69 %,2021-01-11 11:58:05
FUEL,713,35 %,2021-01-11 11:58:05
FUEL,714,16 %,2021-01-11 11:58:05
FUEL,715,65 %,2021-01-11 11:58:05
FUEL,716,25 %,2021-01-11 11:58:05
FUEL,717,35 %,2021-01-11 11:58:05
FUEL,718,76 %,2021-01-11 11:58:05
FUEL,719,84 %,2021-01-11 11:58:05
FUEL,720,57 %,2021-01-11 11:58:05
FUEL,721,31 %,2021-01-11 11:58:05
FUEL,722,77 %,2021-01-11 11:58:05
FUEL,723,10 %,2021-01-11 11:58:05
FUEL,724,56 %,2021-01-11 11:58:05
FUEL,725,36 %,2021-01-11 11:58:05
FUEL,726,66 %,2021-01-11 11:58:05
FUEL,727,90 %,2021-01-11 11:58:05
FUEL,728,96 %,2021-01-11 11:58:05
FUEL,729,71 %,2021-01-11 11:58:06
FUEL,730,82 %,2021-01-11 11:58:06
FUEL,731,56 %,2021-01-11 11:58:06
FUEL,732,84 %,2021-01-11 11:58:06
FUEL,733,20 %,2021-01-11 11:58:06
FUEL,734,7 %,2021-01-11 11:58:06
FUEL,735,30 %,2021-01-11 11:58:06
FUEL,736,58 %,2021-01-11 11:58:06
FUEL,737,38 %,2021-01-11 11:58:06
FUEL,738,29 %,2021-01-11 11:58:06
FUEL,739,42 %,2021-01-11 11:58:06
FUEL,740,59 %,2021-01-11 11:58:06
FUEL,741,79 %,2021-01-11 11:58:06
FUEL,742,56 %,2021-01-11 11:58:06
FUEL,743,29 %,2021-01-11 11:58:06
FUEL,744,71 %,2021-01-11 11:58:06
FUEL,745,13 %,2021-01-11 11:58:06
FUEL,746,0 %,2021-01-11 11:58:06
FUEL,747,30 %,2021-01-11 11:58:06
FUEL,748,93 %,2021-01-11 11:58:06
FUEL,749,40 %,2021-01-11 11:58:06
FUEL,750,10 %,2021-01-11 11:58:06
FUEL,751,17 %,2021-01-11 11:58:06
FUEL,752,22 %,2021-01-11 11:58:06
FUEL,753,16 %,2021-01-11 11:58:06
FUEL,754,85 %,2021-01-11 11:58:06
FUEL,755,87 %,2021-01-11 11:58:06
FUEL,756,44 %,2021-01-11 11:58:06
FUEL,757,56 %,2021-01-11 11:58:06
FUEL,758,65 %,2021-01-11 11:58:06
FUEL,759,6 %,2021-01-11 11:58:06
FUEL,760,35 %,2021-01-11 11:58:06
FUEL,761,93 %,2021-01-11 11:58:06
FUEL,762,43 %,2021-01-11 11:58:06
FUEL,763,41 %,2021-01-11 11:58:06
FUEL,764,33 %,2021-01-11 11:58:07
FUEL,765,62 %,2021-01-11 11:58:07
FUEL,766,95 %,2021-01-11 11:58:07
FUEL,767,61 %,2021-01-11 11:58:07
FUEL,768,59 %,2021-01-11 11:58:07
FUEL,769,51 %,2021-01-11 11:58:07
FUEL,770,77 %,2021-01-11 11:58:07
FUEL,771,0 %,2021-01-11 11:58:07
FUEL,772,94 %,2021-01-11 11:58:07
FUEL,773,12 %,2021-01-11 11:58:07
FUEL,774,55 %,2021-01-11 11:58:07
FUEL,775,78 %,2021-01-11 11:58:07
FUEL,776,37 %,2021-01-11 11:58:07
FUEL,777,4 %,2021-01-11 11:58:07
FUEL,778,99 %,2021-01-11 11:58:07
FUEL,779,49 %,2021-01-11 11:58:07
FUEL,780,1 %,2021-01-11 11:58:07
FUEL,781,6 %,2021-01-11 11:58:07
FUEL,782,86 %,2021-01-11 11:58:07
FUEL,783,5 %,2021-01-11 11:58:07
FUEL,784,36 %,2021-01-11 11:58:07
FUEL,785,73 %,2021-01-11 11:58:07
FUEL,786,96 %,2021-01-11 11:58:07
FUEL,787,93 %,2021-01-11 11:58:07
FUEL,788,99 %,2021-01-11 11:58:07
FUEL,789,80 %,2021-01-11 11:58:07
FUEL,790,36 %,2021-01-11 11:58:07
FUEL,791,98 %,2021-01-11 11:58:07
FUEL,792,22 %,2021-01-11 11:58:07
FUEL,793,63 %,2021-01-11 11:58:07
FUEL,794,25 %,2021-01-11 11:58:07
FUEL,795,29 %,2021-01-11 11:58:08
FUEL,796,21 %,2021-01-11 11:58:08
FUEL,797,68 %,2021-01-11 11:58:08
FUEL,798,57 %,2021-01-11 11:58:08
FUEL,799,29 %,2021-01-11 11:58:08
FUEL,800,62 %,2021-01-11 11:58:08
FUEL,801,66 %,2021-01-11 11:58:08
FUEL,802,13 %,2021-01-11 11:58:08
FUEL,803,22 %,2021-01-11 11:58:08
FUEL,804,38 %,2021-01-11 11:58:08
FUEL,805,49 %,2021-01-11 11:58:08
FUEL,806,47 %,2021-01-11 11:58:08
FUEL,807,1 %,2021-01-11 11:58:08
FUEL,808,32 %,2021-01-11 11:58:08
FUEL,809,30 %,2021-01-11 11:58:08
FUEL,810,42 %,2021-01-11 11:58:08
FUEL,811,72 %,2021-01-11 11:58:08
FUEL,812,20 %,2021-01-11 11:58:08
FUEL,813,72 %,2021-01-11 11:58:08
FUEL,814,87 %,2021-01-11 11:58:08
FUEL,815,81 %,2021-01-11 11:58:08
FUEL,816,11 %,2021-01-11 11:58:08
FUEL,817,74 %,2021-01-11 11:58:08
FUEL,818,91 %,2021-01-11 11:58:08
FUEL,819,77 %,2021-01-11 11:58:08
FUEL,820,83 %,2021-01-11 11:58:08
FUEL,821,19 %,2021-01-11 11:58:08
FUEL,822,96 %,2021-01-11 11:58:08
FUEL,823,56 %,2021-01-11 11:58:09
FUEL,824,27 %,2021-01-11 11:58:09
FUEL,825,36 %,2021-01-11 11:58:09
FUEL,826,68 %,2021-01-11 11:58:09
FUEL,827,10 %,2021-01-11 11:58:09
FUEL,828,99 %,2021-01-11 11:58:09
FUEL,829,42 %,2021-01-11 11:58:09
FUEL,830,15 %,2021-01-11 11:58:09
FUEL,831,31 %,2021-01-11 11:58:09
FUEL,832,28 %,2021-01-11 11:58:09
FUEL,833,35 %,2021-01-11 11:58:09
FUEL,834,26 %,2021-01-11 11:58:09
FUEL,835,52 %,2021-01-11 11:58:09
FUEL,836,28 %,2021-01-11 11:58:09
FUEL,837,47 %,2021-01-11 11:58:09
FUEL,838,33 %,2021-01-11 11:58:09
FUEL,839,63 %,2021-01-11 11:58:09
FUEL,840,84 %,2021-01-11 11:58:09
FUEL,841,38 %,2021-01-11 11:58:09
FUEL,842,14 %,2021-01-11 11:58:09
FUEL,843,25 %,2021-01-11 11:58:09
FUEL,844,31 %,2021-01-11 11:58:09
FUEL,845,46 %,2021-01-11 11:58:09
FUEL,846,33 %,2021-01-11 11:58:10
FUEL,847,19 %,2021-01-11 11:58:10
FUEL,848,85 %,2021-01-11 11:58:10
FUEL,849,39 %,2021-01-11 11:58:10
FUEL,850,16 %,2021-01-11 11:58:10
FUEL,851,60 %,2021-01-11 11:58:10
FUEL,852,7 %,2021-01-11 11:58:10
FUEL,853,64 %,2021-01-11 11:58:10
FUEL,854,75 %,2021-01-11 11:58:10
FUEL,855,10 %,2021-01-11 11:58:10
FUEL,856,29 %,2021-01-11 11:58:10
FUEL,857,34 %,2021-01-11 11:58:10
FUEL,858,26 %,2021-01-11 11:58:10
FUEL,859,50 %,2021-01-11 11:58:10
FUEL,860,72 %,2021-01-11 11:58:10
FUEL,861,87 %,2021-01-11 11:58:10
FUEL,862,15 %,2021-01-11 11:58:11
FUEL,863,70 %,2021-01-11 11:58:11
FUEL,864,24 %,2021-01-11 11:58:11
FUEL,865,57 %,2021-01-11 11:58:11
FUEL,866,41 %,2021-01-11 11:58:11
FUEL,867,67 %,2021-01-11 11:58:11
FUEL,868,30 %,2021-01-11 11:58:11
FUEL,869,71 %,2021-01-11 11:58:11
FUEL,870,45 %,2021-01-11 11:58:11
FUEL,871,74 %,2021-01-11 11:58:11
FUEL,872,32 %,2021-01-11 11:58:11
FUEL,873,89 %,2021-01-11 11:58:11
FUEL,874,94 %,2021-01-11 11:58:11
FUEL,875,2 %,2021-01-11 11:58:11
FUEL,876,72 %,2021-01-11 11:58:11
FUEL,877,75 %,2021-01-11 11:58:11
FUEL,878,9 %,2021-01-11 11:58:11
FUEL,879,22 %,2021-01-11 11:58:11
FUEL,880,30 %,2021-01-11 11:58:11
FUEL,881,31 %,2021-01-11 11:58:11
FUEL,882,91 %,2021-01-11 11:58:11
FUEL,883,22 %,2021-01-11 11:58:11
FUEL,884,32 %,2021-01-11 11:58:12
FUEL,885,10 %,2021-01-11 11:58:12
FUEL,886,90 %,2021-01-11 11:58:12
FUEL,887,92 %,2021-01-11 11:58:12
FUEL,888,8 %,2021-01-11 11:58:12
FUEL,889,84 %,2021-01-11 11:58:12
FUEL,890,34 %,2021-01-11 11:58:12
FUEL,891,99 %,2021-01-11 11:58:12
FUEL,892,91 %,2021-01-11 11:58:12
FUEL,893,30 %,2021-01-11 11:58:12
FUEL,894,11 %,2021-01-11 11:58:12
FUEL,895,96 %,2021-01-11 11:58:12
FUEL,896,40 %,2021-01-11 11:58:12
FUEL,897,24 %,2021-01-11 11:58:12
FUEL,898,74 %,2021-01-11 11:58:12
FUEL,899,41 %,2021-01-11 11:58:12
FUEL,900,37 %,2021-01-11 11:58:12
FUEL,901,53 %,2021-01-11 11:58:12
FUEL,902,30 %,2021-01-11 11:58:13
FUEL,903,49 %,2021-01-11 11:58:13
FUEL,904,32 %,2021-01-11 11:58:13
FUEL,905,27 %,2021-01-11 11:58:13
FUEL,906,79 %,2021-01-11 11:58:13
FUEL,907,67 %,2021-01-11 11:58:13
FUEL,908,40 %,2021-01-11 11:58:13
FUEL,909,56 %,2021-01-11 11:58:13
FUEL,910,33 %,2021-01-11 11:58:13
FUEL,911,67 %,2021-01-11 11:58:13
FUEL,912,10 %,2021-01-11 11:58:13
FUEL,913,0 %,2021-01-11 11:58:13
FUEL,914,25 %,2021-01-11 11:58:13
FUEL,915,33 %,2021-01-11 11:58:13
FUEL,916,95 %,2021-01-11 11:58:13
FUEL,917,57 %,2021-01-11 11:58:13
FUEL,918,18 %,2021-01-11 11:58:13
FUEL,919,64 %,2021-01-11 11:58:14
FUEL,920,78 %,2021-01-11 11:58:14
FUEL,921,4 %,2021-01-11 11:58:14
FUEL,922,92 %,2021-01-11 11:58:14
FUEL,923,31 %,2021-01-11 11:58:14
FUEL,924,90 %,2021-01-11 11:58:14
FUEL,925,62 %,2021-01-11 11:58:14
FUEL,926,81 %,2021-01-11 11:58:14
FUEL,927,94 %,2021-01-11 11:58:14
FUEL,928,92 %,2021-01-11 11:58:14
FUEL,929,22 %,2021-01-11 11:58:14
FUEL,930,6 %,2021-01-11 11:58:14
FUEL,931,89 %,2021-01-11 11:58:14
FUEL,932,80 %,2021-01-11 11:58:14
FUEL,933,70 %,2021-01-11 11:58:14
FUEL,934,18 %,2021-01-11 11:58:14
FUEL,935,96 %,2021-01-11 11:58:14
FUEL,936,2 %,2021-01-11 11:58:14
FUEL,937,24 %,2021-01-11 11:58:14
FUEL,938,36 %,2021-01-11 11:58:14
FUEL,939,33 %,2021-01-11 11:58:14
FUEL,940,37 %,2021-01-11 11:58:14
FUEL,941,12 %,2021-01-11 11:58:14
FUEL,942,26 %,2021-01-11 11:58:14
FUEL,943,30 %,2021-01-11 11:58:14
FUEL,944,55 %,2021-01-11 11:58:14
FUEL,945,48 %,2021-01-11 11:58:14
FUEL,946,97 %,2021-01-11 11:58:14
FUEL,947,31 %,2021-01-11 11:58:14
FUEL,948,32 %,2021-01-11 11:58:14
FUEL,949,20 %,2021-01-11 11:58:15
FUEL,950,35 %,2021-01-11 11:58:15
FUEL,951,76 %,2021-01-11 11:58:15
FUEL,952,30 %,2021-01-11 11:58:15
FUEL,953,17 %,2021-01-11 11:58:15
FUEL,954,43 %,2021-01-11 11:58:15
FUEL,955,83 %,2021-01-11 11:58:15
FUEL,956,99 %,2021-01-11 11:58:15
FUEL,957,39 %,2021-01-11 11:58:15
FUEL,958,28 %,2021-01-11 11:58:15
FUEL,959,1 %,2021-01-11 11:58:15
FUEL,960,22 %,2021-01-11 11:58:15
FUEL,961,23 %,2021-01-11 11:58:15
FUEL,962,97 %,2021-01-11 11:58:15
FUEL,963,32 %,2021-01-11 11:58:15
FUEL,964,79 %,2021-01-11 11:58:15
FUEL,965,60 %,2021-01-11 11:58:15
FUEL,966,13 %,2021-01-11 11:58:15
FUEL,967,25 %,2021-01-11 11:58:15
FUEL,968,9 %,2021-01-11 11:58:15
FUEL,969,1 %,2021-01-11 11:58:15
FUEL,970,52 %,2021-01-11 11:58:16
FUEL,971,5 %,2021-01-11 11:58:16
FUEL,972,33 %,2021-01-11 11:58:16
FUEL,973,19 %,2021-01-11 11:58:16
FUEL,974,44 %,2021-01-11 11:58:16
FUEL,975,85 %,2021-01-11 11:58:16
FUEL,976,49 %,2021-01-11 11:58:16
FUEL,977,89 %,2021-01-11 11:58:16
FUEL,978,32 %,2021-01-11 11:58:16
FUEL,979,48 %,2021-01-11 11:58:16
FUEL,980,24 %,2021-01-11 11:58:16
FUEL,981,53 %,2021-01-11 11:58:16
FUEL,982,6 %,2021-01-11 11:58:16
FUEL,983,53 %,2021-01-11 11:58:16
FUEL,984,59 %,2021-01-11 11:58:16
FUEL,985,40 %,2021-01-11 11:58:16
FUEL,986,33 %,2021-01-11 11:58:16
FUEL,987,92 %,2021-01-11 11:58:16
FUEL,988,25 %,2021-01-11 11:58:16
FUEL,989,18 %,2021-01-11 11:58:16
FUEL,990,77 %,2021-01-11 11:58:16
FUEL,991,52 %,2021-01-11 11:58:17
FUEL,992,89 %,2021-01-11 11:58:17
FUEL,993,61 %,2021-01-11 11:58:17
FUEL,994,17 %,2021-01-11 11:58:17
FUEL,995,93 %,2021-01-11 11:58:17
FUEL,996,83 %,2021-01-11 11:58:17
FUEL,997,89 %,2021-01-11 11:58:17
FUEL,998,86 %,2021-01-11 11:58:17
FUEL,999,8 %,2021-01-11 11:58:17
FUEL,1000,4 %,2021-01-11 11:58:17
FUEL,1001,8 %,2021-01-11 11:58:17
FUEL,1002,86 %,2021-01-11 11:58:17
FUEL,1003,0 %,2021-01-11 11:58:17
FUEL,1004,11 %,2021-01-11 11:58:17
FUEL,1005,34 %,2021-01-11 11:58:17
FUEL,1006,46 %,2021-01-11 11:58:17
FUEL,1007,75 %,2021-01-11 11:58:17
FUEL,1008,6 %,2021-01-11 11:58:17
FUEL,1009,38 %,2021-01-11 11:58:17
FUEL,1010,24 %,2021-01-11 11:58:17
FUEL,1011,46 %,2021-01-11 11:58:17
FUEL,1012,94 %,2021-01-11 11:58:17
FUEL,1013,23 %,2021-01-11 11:58:18
FUEL,1014,4 %,2021-01-11 11:58:18
FUEL,1015,48 %,2021-01-11 11:58:18
FUEL,1016,24 %,2021-01-11 11:58:18
FUEL,1017,38 %,2021-01-11 11:58:18
FUEL,1018,50 %,2021-01-11 11:58:18
FUEL,1019,49 %,2021-01-11 11:58:18
FUEL,1020,63 %,2021-01-11 11:58:18
FUEL,1021,82 %,2021-01-11 11:58:18
FUEL,1022,37 %,2021-01-11 11:58:18
FUEL,1023,89 %,2021-01-11 11:58:18
FUEL,1024,9 %,2021-01-11 11:58:18
FUEL,1025,67 %,2021-01-11 11:58:18
FUEL,1026,36 %,2021-01-11 11:58:18
FUEL,1027,72 %,2021-01-11 11:58:18
FUEL,1028,71 %,2021-01-11 11:58:18
FUEL,1029,16 %,2021-01-11 11:58:18
FUEL,1030,52 %,2021-01-11 11:58:18
FUEL,1031,90 %,2021-01-11 11:58:18
FUEL,1032,69 %,2021-01-11 11:58:18
FUEL,1033,21 %,2021-01-11 11:58:18
FUEL,1034,65 %,2021-01-11 11:58:18
FUEL,1035,6 %,2021-01-11 11:58:19
FUEL,1036,86 %,2021-01-11 11:58:19
FUEL,1037,76 %,2021-01-11 11:58:19
FUEL,1038,19 %,2021-01-11 11:58:19
FUEL,1039,8 %,2021-01-11 11:58:19
FUEL,1040,19 %,2021-01-11 11:58:19
FUEL,1041,86 %,2021-01-11 11:58:19
FUEL,1042,9 %,2021-01-11 11:58:19
FUEL,1043,20 %,2021-01-11 11:58:19
FUEL,1044,66 %,2021-01-11 11:58:19
FUEL,1045,0 %,2021-01-11 11:58:19
FUEL,1046,60 %,2021-01-11 11:58:19
FUEL,1047,22 %,2021-01-11 11:58:19
FUEL,1048,54 %,2021-01-11 11:58:19
FUEL,1049,57 %,2021-01-11 11:58:19
FUEL,1050,10 %,2021-01-11 11:58:19
FUEL,1051,89 %,2021-01-11 11:58:19
FUEL,1052,71 %,2021-01-11 11:58:19
FUEL,1053,55 %,2021-01-11 11:58:19
FUEL,1054,10 %,2021-01-11 11:58:19
FUEL,1055,75 %,2021-01-11 11:58:19
FUEL,1056,76 %,2021-01-11 11:58:19
FUEL,1057,14 %,2021-01-11 11:58:19
FUEL,1058,12 %,2021-01-11 11:58:19
FUEL,1059,99 %,2021-01-11 11:58:19
FUEL,1060,39 %,2021-01-11 11:58:19
FUEL,1061,25 %,2021-01-11 11:58:20
FUEL,1062,98 %,2021-01-11 11:58:20
FUEL,1063,25 %,2021-01-11 11:58:20
FUEL,1064,10 %,2021-01-11 11:58:20
FUEL,1065,58 %,2021-01-11 11:58:20
FUEL,1066,44 %,2021-01-11 11:58:20
FUEL,1067,80 %,2021-01-11 11:58:20
FUEL,1068,35 %,2021-01-11 11:58:20
FUEL,1069,61 %,2021-01-11 11:58:20
FUEL,1070,77 %,2021-01-11 11:58:20
FUEL,1071,55 %,2021-01-11 11:58:20
FUEL,1072,79 %,2021-01-11 11:58:20
FUEL,1073,31 %,2021-01-11 11:58:20
FUEL,1074,98 %,2021-01-11 11:58:20
FUEL,1075,84 %,2021-01-11 11:58:20
