SPEED,45,115 km/h,2021-01-11 13:51:50
SPEED,46,13 km/h,2021-01-11 13:51:50
SPEED,47,152 km/h,2021-01-11 13:51:50
SPEED,48,142 km/h,2021-01-11 13:51:50
SPEED,49,59 km/h,2021-01-11 13:51:50
SPEED,50,71 km/h,2021-01-11 13:51:50
SPEED,51,125 km/h,2021-01-11 13:51:50
SPEED,52,73 km/h,2021-01-11 13:51:50
SPEED,53,139 km/h,2021-01-11 13:51:50
SPEED,54,41 km/h,2021-01-11 13:51:50
SPEED,55,15 km/h,2021-01-11 13:51:50
SPEED,56,65 km/h,2021-01-11 13:51:51
SPEED,57,12 km/h,2021-01-11 13:51:51
SPEED,58,21 km/h,2021-01-11 13:51:51
SPEED,59,8 km/h,2021-01-11 13:51:51
SPEED,60,27 km/h,2021-01-11 13:51:51
SPEED,61,71 km/h,2021-01-11 13:51:51
SPEED,62,13 km/h,2021-01-11 13:51:51
SPEED,63,35 km/h,2021-01-11 13:51:51
SPEED,64,160 km/h,2021-01-11 13:51:51
SPEED,65,30 km/h,2021-01-11 13:51:51
SPEED,66,45 km/h,2021-01-11 13:51:51
SPEED,67,142 km/h,2021-01-11 13:51:51
SPEED,68,6 km/h,2021-01-11 13:51:51
SPEED,69,149 km/h,2021-01-11 13:51:51
SPEED,70,36 km/h,2021-01-11 13:51:51
SPEED,71,106 km/h,2021-01-11 13:51:51
SPEED,72,40 km/h,2021-01-11 13:51:51
SPEED,73,83 km/h,2021-01-11 13:51:52
SPEED,74,88 km/h,2021-01-11 13:51:52
SPEED,75,4 km/h,2021-01-11 13:51:52
SPEED,76,170 km/h,2021-01-11 13:51:52
SPEED,77,151 km/h,2021-01-11 13:51:52
SPEED,78,129 km/h,2021-01-11 13:51:52
SPEED,79,47 km/h,2021-01-11 13:51:52
SPEED,80,12 km/h,2021-01-11 13:51:52
SPEED,81,27 km/h,2021-01-11 13:51:52
SPEED,82,27 km/h,2021-01-11 13:51:52
SPEED,83,31 km/h,2021-01-11 13:51:52
SPEED,84,188 km/h,2021-01-11 13:51:52
SPEED,85,22 km/h,2021-01-11 13:51:52
SPEED,86,46 km/h,2021-01-11 13:51:52
SPEED,87,6 km/h,2021-01-11 13:51:52
SPEED,88,181 km/h,2021-01-11 13:51:52
SPEED,89,146 km/h,2021-01-11 13:51:52
SPEED,90,125 km/h,2021-01-11 13:51:52
SPEED,91,96 km/h,2021-01-11 13:51:52
SPEED,92,158 km/h,2021-01-11 13:51:52
SPEED,93,91 km/h,2021-01-11 13:51:53
SPEED,94,188 km/h,2021-01-11 13:51:53
SPEED,95,80 km/h,2021-01-11 13:51:53
SPEED,96,31 km/h,2021-01-11 13:51:53
SPEED,97,152 km/h,2021-01-11 13:51:53
SPEED,98,1 km/h,2021-01-11 13:51:53
SPEED,99,189 km/h,2021-01-11 13:51:53
SPEED,100,73 km/h,2021-01-11 13:51:53
SPEED,101,52 km/h,2021-01-11 13:51:53
SPEED,102,102 km/h,2021-01-11 13:51:53
SPEED,103,131 km/h,2021-01-11 13:51:53
SPEED,104,177 km/h,2021-01-11 13:51:53
SPEED,105,110 km/h,2021-01-11 13:51:53
SPEED,106,185 km/h,2021-01-11 13:51:53
SPEED,107,46 km/h,2021-01-11 13:51:53
SPEED,108,177 km/h,2021-01-11 13:51:53
SPEED,109,144 km/h,2021-01-11 13:51:53
SPEED,110,116 km/h,2021-01-11 13:51:53
SPEED,111,99 km/h,2021-01-11 13:51:53
SPEED,112,83 km/h,2021-01-11 13:51:54
SPEED,113,7 km/h,2021-01-11 13:51:54
SPEED,114,109 km/h,2021-01-11 13:51:54
SPEED,115,102 km/h,2021-01-11 13:51:54
SPEED,116,121 km/h,2021-01-11 13:51:54
SPEED,117,103 km/h,2021-01-11 13:51:54
SPEED,118,7 km/h,2021-01-11 13:51:54
SPEED,119,92 km/h,2021-01-11 13:51:54
SPEED,120,51 km/h,2021-01-11 13:51:54
SPEED,121,123 km/h,2021-01-11 13:51:54
SPEED,122,165 km/h,2021-01-11 13:51:54
SPEED,123,3 km/h,2021-01-11 13:51:54
SPEED,124,167 km/h,2021-01-11 13:51:54
SPEED,125,112 km/h,2021-01-11 13:51:54
SPEED,126,141 km/h,2021-01-11 13:51:54
SPEED,127,39 km/h,2021-01-11 13:51:54
SPEED,128,159 km/h,2021-01-11 13:51:54
SPEED,129,185 km/h,2021-01-11 13:51:54
SPEED,130,96 km/h,2021-01-11 13:51:54
SPEED,131,90 km/h,2021-01-11 13:51:54
SPEED,132,55 km/h,2021-01-11 13:51:54
SPEED,133,87 km/h,2021-01-11 13:51:54
SPEED,134,172 km/h,2021-01-11 13:51:54
SPEED,135,169 km/h,2021-01-11 13:51:54
SPEED,136,84 km/h,2021-01-11 13:51:54
SPEED,137,28 km/h,2021-01-11 13:51:55
SPEED,138,122 km/h,2021-01-11 13:51:55
SPEED,139,182 km/h,2021-01-11 13:51:55
SPEED,140,68 km/h,2021-01-11 13:51:55
SPEED,141,138 km/h,2021-01-11 13:51:55
SPEED,142,121 km/h,2021-01-11 13:51:55
SPEED,143,39 km/h,2021-01-11 13:51:55
SPEED,144,40 km/h,2021-01-11 13:51:55
SPEED,145,20 km/h,2021-01-11 13:51:55
SPEED,146,193 km/h,2021-01-11 13:51:55
SPEED,147,67 km/h,2021-01-11 13:51:55
SPEED,148,163 km/h,2021-01-11 13:51:55
SPEED,149,188 km/h,2021-01-11 13:51:55
SPEED,150,191 km/h,2021-01-11 13:51:55
SPEED,151,191 km/h,2021-01-11 13:51:55
SPEED,152,143 km/h,2021-01-11 13:51:55
SPEED,153,102 km/h,2021-01-11 13:51:55
SPEED,154,23 km/h,2021-01-11 13:51:55
SPEED,155,141 km/h,2021-01-11 13:51:55
SPEED,156,150 km/h,2021-01-11 13:51:55
SPEED,157,161 km/h,2021-01-11 13:51:55
SPEED,158,63 km/h,2021-01-11 13:51:55
SPEED,159,165 km/h,2021-01-11 13:51:55
SPEED,160,144 km/h,2021-01-11 13:51:55
SPEED,161,33 km/h,2021-01-11 13:51:55
SPEED,162,99 km/h,2021-01-11 13:51:55
SPEED,163,65 km/h,2021-01-11 13:51:55
SPEED,164,140 km/h,2021-01-11 13:51:56
SPEED,165,186 km/h,2021-01-11 13:51:56
SPEED,166,46 km/h,2021-01-11 13:51:56
SPEED,167,176 km/h,2021-01-11 13:51:56
SPEED,168,182 km/h,2021-01-11 13:51:56
SPEED,169,150 km/h,2021-01-11 13:51:56
SPEED,170,148 km/h,2021-01-11 13:51:56
SPEED,171,152 km/h,2021-01-11 13:51:56
SPEED,172,144 km/h,2021-01-11 13:51:56
SPEED,173,20 km/h,2021-01-11 13:51:56
SPEED,174,85 km/h,2021-01-11 13:51:56
SPEED,175,173 km/h,2021-01-11 13:51:56
SPEED,176,91 km/h,2021-01-11 13:51:56
SPEED,177,156 km/h,2021-01-11 13:51:56
SPEED,178,151 km/h,2021-01-11 13:51:56
SPEED,179,151 km/h,2021-01-11 13:51:56
SPEED,180,142 km/h,2021-01-11 13:51:56
SPEED,181,39 km/h,2021-01-11 13:51:56
SPEED,182,24 km/h,2021-01-11 13:51:56
SPEED,183,128 km/h,2021-01-11 13:51:56
SPEED,184,19 km/h,2021-01-11 13:51:56
SPEED,185,49 km/h,2021-01-11 13:51:56
SPEED,186,78 km/h,2021-01-11 13:51:56
SPEED,187,116 km/h,2021-01-11 13:51:57
SPEED,188,163 km/h,2021-01-11 13:51:57
SPEED,189,135 km/h,2021-01-11 13:51:57
SPEED,190,19 km/h,2021-01-11 13:51:57
SPEED,191,198 km/h,2021-01-11 13:51:57
SPEED,192,68 km/h,2021-01-11 13:51:57
SPEED,193,166 km/h,2021-01-11 13:51:57
SPEED,194,41 km/h,2021-01-11 13:51:57
SPEED,195,170 km/h,2021-01-11 13:51:57
SPEED,196,116 km/h,2021-01-11 13:51:57
SPEED,197,1 km/h,2021-01-11 13:51:57
SPEED,198,22 km/h,2021-01-11 13:51:57
SPEED,199,31 km/h,2021-01-11 13:51:57
SPEED,200,128 km/h,2021-01-11 13:51:57
SPEED,201,38 km/h,2021-01-11 13:51:57
SPEED,202,160 km/h,2021-01-11 13:51:57
SPEED,203,122 km/h,2021-01-11 13:51:57
SPEED,204,140 km/h,2021-01-11 13:51:57
SPEED,205,172 km/h,2021-01-11 13:51:57
SPEED,206,107 km/h,2021-01-11 13:51:57
SPEED,207,51 km/h,2021-01-11 13:51:57
SPEED,208,140 km/h,2021-01-11 13:51:57
SPEED,209,52 km/h,2021-01-11 13:51:57
SPEED,210,55 km/h,2021-01-11 13:51:57
SPEED,211,141 km/h,2021-01-11 13:51:58
SPEED,212,9 km/h,2021-01-11 13:51:58
SPEED,213,195 km/h,2021-01-11 13:51:58
SPEED,214,57 km/h,2021-01-11 13:51:58
SPEED,215,29 km/h,2021-01-11 13:51:58
SPEED,216,74 km/h,2021-01-11 13:51:58
SPEED,217,135 km/h,2021-01-11 13:51:58
SPEED,218,124 km/h,2021-01-11 13:51:58
SPEED,219,105 km/h,2021-01-11 13:51:58
SPEED,220,51 km/h,2021-01-11 13:51:58
SPEED,221,186 km/h,2021-01-11 13:51:58
SPEED,222,137 km/h,2021-01-11 13:51:58
SPEED,223,143 km/h,2021-01-11 13:51:58
SPEED,224,109 km/h,2021-01-11 13:51:58
SPEED,225,193 km/h,2021-01-11 13:51:58
SPEED,226,54 km/h,2021-01-11 13:51:58
SPEED,227,2 km/h,2021-01-11 13:51:58
SPEED,228,20 km/h,2021-01-11 13:51:58
SPEED,229,42 km/h,2021-01-11 13:51:58
SPEED,230,9 km/h,2021-01-11 13:51:58
SPEED,231,119 km/h,2021-01-11 13:51:58
SPEED,232,2 km/h,2021-01-11 13:51:58
SPEED,233,98 km/h,2021-01-11 13:51:58
SPEED,234,176 km/h,2021-01-11 13:51:58
SPEED,235,142 km/h,2021-01-11 13:51:58
SPEED,236,127 km/h,2021-01-11 13:51:59
SPEED,237,97 km/h,2021-01-11 13:51:59
SPEED,238,175 km/h,2021-01-11 13:51:59
SPEED,239,35 km/h,2021-01-11 13:51:59
SPEED,240,185 km/h,2021-01-11 13:51:59
SPEED,241,29 km/h,2021-01-11 13:51:59
SPEED,242,61 km/h,2021-01-11 13:51:59
SPEED,243,160 km/h,2021-01-11 13:51:59
SPEED,244,70 km/h,2021-01-11 13:51:59
SPEED,245,131 km/h,2021-01-11 13:51:59
SPEED,246,48 km/h,2021-01-11 13:51:59
SPEED,247,109 km/h,2021-01-11 13:51:59
SPEED,248,14 km/h,2021-01-11 13:51:59
SPEED,249,143 km/h,2021-01-11 13:51:59
SPEED,250,112 km/h,2021-01-11 13:51:59
SPEED,251,90 km/h,2021-01-11 13:51:59
SPEED,252,92 km/h,2021-01-11 13:51:59
SPEED,253,78 km/h,2021-01-11 13:51:59
SPEED,254,90 km/h,2021-01-11 13:52:00
SPEED,255,89 km/h,2021-01-11 13:52:00
SPEED,256,184 km/h,2021-01-11 13:52:00
SPEED,257,31 km/h,2021-01-11 13:52:00
SPEED,258,125 km/h,2021-01-11 13:52:00
SPEED,259,57 km/h,2021-01-11 13:52:00
SPEED,260,109 km/h,2021-01-11 13:52:00
SPEED,261,44 km/h,2021-01-11 13:52:00
SPEED,262,76 km/h,2021-01-11 13:52:00
SPEED,263,6 km/h,2021-01-11 13:52:00
SPEED,264,32 km/h,2021-01-11 13:52:00
SPEED,265,186 km/h,2021-01-11 13:52:00
SPEED,266,70 km/h,2021-01-11 13:52:00
SPEED,267,0 km/h,2021-01-11 13:52:00
SPEED,268,114 km/h,2021-01-11 13:52:00
SPEED,269,85 km/h,2021-01-11 13:52:00
SPEED,270,87 km/h,2021-01-11 13:52:00
SPEED,271,135 km/h,2021-01-11 13:52:00
SPEED,272,190 km/h,2021-01-11 13:52:00
SPEED,273,134 km/h,2021-01-11 13:52:00
SPEED,274,7 km/h,2021-01-11 13:52:00
SPEED,275,97 km/h,2021-01-11 13:52:00
SPEED,276,84 km/h,2021-01-11 13:52:00
SPEED,277,50 km/h,2021-01-11 13:52:01
SPEED,278,195 km/h,2021-01-11 13:52:01
SPEED,279,19 km/h,2021-01-11 13:52:01
SPEED,280,69 km/h,2021-01-11 13:52:01
SPEED,281,10 km/h,2021-01-11 13:52:01
SPEED,282,191 km/h,2021-01-11 13:52:01
SPEED,283,149 km/h,2021-01-11 13:52:01
SPEED,284,69 km/h,2021-01-11 13:52:01
SPEED,285,2 km/h,2021-01-11 13:52:01
SPEED,286,27 km/h,2021-01-11 13:52:01
SPEED,287,77 km/h,2021-01-11 13:52:01
SPEED,288,108 km/h,2021-01-11 13:52:01
SPEED,289,48 km/h,2021-01-11 13:52:01
SPEED,290,172 km/h,2021-01-11 13:52:01
SPEED,291,185 km/h,2021-01-11 13:52:01
SPEED,292,15 km/h,2021-01-11 13:52:01
SPEED,293,196 km/h,2021-01-11 13:52:01
SPEED,294,196 km/h,2021-01-11 13:52:02
SPEED,295,9 km/h,2021-01-11 13:52:02
SPEED,296,19 km/h,2021-01-11 13:52:02
SPEED,297,51 km/h,2021-01-11 13:52:02
SPEED,298,164 km/h,2021-01-11 13:52:02
SPEED,299,51 km/h,2021-01-11 13:52:02
SPEED,300,164 km/h,2021-01-11 13:52:02
SPEED,301,54 km/h,2021-01-11 13:52:02
SPEED,302,70 km/h,2021-01-11 13:52:02
SPEED,303,135 km/h,2021-01-11 13:52:02
SPEED,304,195 km/h,2021-01-11 13:52:02
SPEED,305,121 km/h,2021-01-11 13:52:02
SPEED,306,65 km/h,2021-01-11 13:52:02
SPEED,307,116 km/h,2021-01-11 13:52:02
SPEED,308,107 km/h,2021-01-11 13:52:02
SPEED,309,163 km/h,2021-01-11 13:52:02
SPEED,310,174 km/h,2021-01-11 13:52:02
SPEED,311,165 km/h,2021-01-11 13:52:02
SPEED,312,189 km/h,2021-01-11 13:52:02
SPEED,313,182 km/h,2021-01-11 13:52:02
SPEED,314,165 km/h,2021-01-11 13:52:03
SPEED,315,43 km/h,2021-01-11 13:52:03
SPEED,316,171 km/h,2021-01-11 13:52:03
SPEED,317,47 km/h,2021-01-11 13:52:03
SPEED,318,13 km/h,2021-01-11 13:52:03
SPEED,319,109 km/h,2021-01-11 13:52:03
SPEED,320,139 km/h,2021-01-11 13:52:03
SPEED,321,192 km/h,2021-01-11 13:52:03
SPEED,322,74 km/h,2021-01-11 13:52:03
SPEED,323,161 km/h,2021-01-11 13:52:03
SPEED,324,43 km/h,2021-01-11 13:52:03
SPEED,325,65 km/h,2021-01-11 13:52:03
SPEED,326,199 km/h,2021-01-11 13:52:03
SPEED,327,137 km/h,2021-01-11 13:52:03
SPEED,328,155 km/h,2021-01-11 13:52:03
SPEED,329,145 km/h,2021-01-11 13:52:03
SPEED,330,126 km/h,2021-01-11 13:52:03
SPEED,331,106 km/h,2021-01-11 13:52:03
SPEED,332,91 km/h,2021-01-11 13:52:03
SPEED,333,1 km/h,2021-01-11 13:52:04
SPEED,334,92 km/h,2021-01-11 13:52:04
SPEED,335,17 km/h,2021-01-11 13:52:04
SPEED,336,98 km/h,2021-01-11 13:52:04
SPEED,337,112 km/h,2021-01-11 13:52:04
SPEED,338,114 km/h,2021-01-11 13:52:04
SPEED,339,156 km/h,2021-01-11 13:52:04
SPEED,340,62 km/h,2021-01-11 13:52:04
SPEED,341,13 km/h,2021-01-11 13:52:04
SPEED,342,84 km/h,2021-01-11 13:52:04
SPEED,343,137 km/h,2021-01-11 13:52:04
SPEED,344,101 km/h,2021-01-11 13:52:04
SPEED,345,172 km/h,2021-01-11 13:52:04
SPEED,346,101 km/h,2021-01-11 13:52:04
SPEED,347,193 km/h,2021-01-11 13:52:04
SPEED,348,198 km/h,2021-01-11 13:52:04
SPEED,349,187 km/h,2021-01-11 13:52:04
SPEED,350,181 km/h,2021-01-11 13:52:04
SPEED,351,169 km/h,2021-01-11 13:52:04
SPEED,352,51 km/h,2021-01-11 13:52:04
SPEED,353,92 km/h,2021-01-11 13:52:04
SPEED,354,169 km/h,2021-01-11 13:52:04
SPEED,355,108 km/h,2021-01-11 13:52:04
SPEED,356,156 km/h,2021-01-11 13:52:04
SPEED,357,48 km/h,2021-01-11 13:52:04
SPEED,358,90 km/h,2021-01-11 13:52:05
SPEED,359,78 km/h,2021-01-11 13:52:05
SPEED,360,160 km/h,2021-01-11 13:52:05
SPEED,361,3 km/h,2021-01-11 13:52:05
SPEED,362,73 km/h,2021-01-11 13:52:05
SPEED,363,44 km/h,2021-01-11 13:52:05
SPEED,364,138 km/h,2021-01-11 13:52:05
SPEED,365,26 km/h,2021-01-11 13:52:05
SPEED,366,169 km/h,2021-01-11 13:52:05
SPEED,367,135 km/h,2021-01-11 13:52:05
SPEED,368,173 km/h,2021-01-11 13:52:05
SPEED,369,138 km/h,2021-01-11 13:52:05
SPEED,370,50 km/h,2021-01-11 13:52:05
SPEED,371,56 km/h,2021-01-11 13:52:05
SPEED,372,58 km/h,2021-01-11 13:52:05
SPEED,373,104 km/h,2021-01-11 13:52:05
SPEED,374,183 km/h,2021-01-11 13:52:05
SPEED,375,58 km/h,2021-01-11 13:52:05
SPEED,376,194 km/h,2021-01-11 13:52:05
SPEED,377,5 km/h,2021-01-11 13:52:05
SPEED,378,100 km/h,2021-01-11 13:52:05
SPEED,379,75 km/h,2021-01-11 13:52:05
SPEED,380,62 km/h,2021-01-11 13:52:05
SPEED,381,48 km/h,2021-01-11 13:52:05
SPEED,382,61 km/h,2021-01-11 13:52:05
SPEED,383,69 km/h,2021-01-11 13:52:05
SPEED,384,42 km/h,2021-01-11 13:52:05
SPEED,385,13 km/h,2021-01-11 13:52:05
SPEED,386,174 km/h,2021-01-11 13:52:05
SPEED,387,144 km/h,2021-01-11 13:52:05
SPEED,388,13 km/h,2021-01-11 13:52:05
SPEED,389,184 km/h,2021-01-11 13:52:06
SPEED,390,174 km/h,2021-01-11 13:52:06
SPEED,391,197 km/h,2021-01-11 13:52:06
SPEED,392,63 km/h,2021-01-11 13:52:06
SPEED,393,57 km/h,2021-01-11 13:52:06
SPEED,394,51 km/h,2021-01-11 13:52:06
SPEED,395,2 km/h,2021-01-11 13:52:06
SPEED,396,71 km/h,2021-01-11 13:52:06
SPEED,397,73 km/h,2021-01-11 13:52:06
SPEED,398,23 km/h,2021-01-11 13:52:06
SPEED,399,92 km/h,2021-01-11 13:52:06
SPEED,400,63 km/h,2021-01-11 13:52:06
SPEED,401,152 km/h,2021-01-11 13:52:06
SPEED,402,178 km/h,2021-01-11 13:52:06
SPEED,403,126 km/h,2021-01-11 13:52:06
SPEED,404,89 km/h,2021-01-11 13:52:06
SPEED,405,88 km/h,2021-01-11 13:52:06
SPEED,406,168 km/h,2021-01-11 13:52:06
SPEED,407,150 km/h,2021-01-11 13:52:06
SPEED,408,78 km/h,2021-01-11 13:52:06
SPEED,409,91 km/h,2021-01-11 13:52:07
SPEED,410,189 km/h,2021-01-11 13:52:07
SPEED,411,58 km/h,2021-01-11 13:52:07
SPEED,412,39 km/h,2021-01-11 13:52:07
SPEED,413,187 km/h,2021-01-11 13:52:07
SPEED,414,192 km/h,2021-01-11 13:52:07
SPEED,415,89 km/h,2021-01-11 13:52:07
SPEED,416,110 km/h,2021-01-11 13:52:07
SPEED,417,69 km/h,2021-01-11 13:52:07
SPEED,418,147 km/h,2021-01-11 13:52:07
SPEED,419,68 km/h,2021-01-11 13:52:07
SPEED,420,44 km/h,2021-01-11 13:52:07
SPEED,421,129 km/h,2021-01-11 13:52:07
SPEED,422,130 km/h,2021-01-11 13:52:07
SPEED,423,135 km/h,2021-01-11 13:52:07
SPEED,424,92 km/h,2021-01-11 13:52:07
SPEED,425,196 km/h,2021-01-11 13:52:07
SPEED,426,197 km/h,2021-01-11 13:52:07
SPEED,427,140 km/h,2021-01-11 13:52:08
SPEED,428,0 km/h,2021-01-11 13:52:08
SPEED,429,31 km/h,2021-01-11 13:52:08
SPEED,430,172 km/h,2021-01-11 13:52:08
SPEED,431,105 km/h,2021-01-11 13:52:08
SPEED,432,172 km/h,2021-01-11 13:52:08
SPEED,433,84 km/h,2021-01-11 13:52:08
SPEED,434,91 km/h,2021-01-11 13:52:08
SPEED,435,64 km/h,2021-01-11 13:52:08
SPEED,436,47 km/h,2021-01-11 13:52:08
SPEED,437,145 km/h,2021-01-11 13:52:08
SPEED,438,76 km/h,2021-01-11 13:52:08
SPEED,439,192 km/h,2021-01-11 13:52:08
SPEED,440,118 km/h,2021-01-11 13:52:08
SPEED,441,99 km/h,2021-01-11 13:52:08
SPEED,442,199 km/h,2021-01-11 13:52:08
SPEED,443,23 km/h,2021-01-11 13:52:08
SPEED,444,153 km/h,2021-01-11 13:52:08
SPEED,445,0 km/h,2021-01-11 13:52:08
SPEED,446,160 km/h,2021-01-11 13:52:08
SPEED,447,58 km/h,2021-01-11 13:52:08
SPEED,448,15 km/h,2021-01-11 13:52:08
SPEED,449,94 km/h,2021-01-11 13:52:08
SPEED,450,54 km/h,2021-01-11 13:52:08
SPEED,451,119 km/h,2021-01-11 13:52:08
SPEED,452,95 km/h,2021-01-11 13:52:08
SPEED,453,190 km/h,2021-01-11 13:52:08
SPEED,454,51 km/h,2021-01-11 13:52:08
SPEED,455,175 km/h,2021-01-11 13:52:09
SPEED,456,56 km/h,2021-01-11 13:52:09
SPEED,457,25 km/h,2021-01-11 13:52:09
SPEED,458,46 km/h,2021-01-11 13:52:09
SPEED,459,169 km/h,2021-01-11 13:52:09
SPEED,460,155 km/h,2021-01-11 13:52:09
SPEED,461,90 km/h,2021-01-11 13:52:09
SPEED,462,97 km/h,2021-01-11 13:52:09
SPEED,463,171 km/h,2021-01-11 13:52:09
SPEED,464,153 km/h,2021-01-11 13:52:09
SPEED,465,59 km/h,2021-01-11 13:52:09
SPEED,466,130 km/h,2021-01-11 13:52:09
SPEED,467,94 km/h,2021-01-11 13:52:09
SPEED,468,198 km/h,2021-01-11 13:52:09
SPEED,469,50 km/h,2021-01-11 13:52:09
SPEED,470,27 km/h,2021-01-11 13:52:09
SPEED,471,182 km/h,2021-01-11 13:52:09
SPEED,472,73 km/h,2021-01-11 13:52:09
SPEED,473,173 km/h,2021-01-11 13:52:09
SPEED,474,74 km/h,2021-01-11 13:52:09
SPEED,475,93 km/h,2021-01-11 13:52:09
SPEED,476,95 km/h,2021-01-11 13:52:09
SPEED,477,157 km/h,2021-01-11 13:52:09
SPEED,478,26 km/h,2021-01-11 13:52:09
SPEED,479,42 km/h,2021-01-11 13:52:09
SPEED,480,39 km/h,2021-01-11 13:52:09
SPEED,481,141 km/h,2021-01-11 13:52:09
SPEED,482,20 km/h,2021-01-11 13:52:09
SPEED,483,125 km/h,2021-01-11 13:52:10
SPEED,484,167 km/h,2021-01-11 13:52:10
SPEED,485,52 km/h,2021-01-11 13:52:10
SPEED,486,162 km/h,2021-01-11 13:52:10
SPEED,487,81 km/h,2021-01-11 13:52:10
SPEED,488,34 km/h,2021-01-11 13:52:10
SPEED,489,193 km/h,2021-01-11 13:52:10
SPEED,490,127 km/h,2021-01-11 13:52:10
SPEED,491,145 km/h,2021-01-11 13:52:10
SPEED,492,74 km/h,2021-01-11 13:52:10
SPEED,493,189 km/h,2021-01-11 13:52:10
SPEED,494,183 km/h,2021-01-11 13:52:10
SPEED,495,30 km/h,2021-01-11 13:52:10
SPEED,496,19 km/h,2021-01-11 13:52:10
SPEED,497,164 km/h,2021-01-11 13:52:10
SPEED,498,93 km/h,2021-01-11 13:52:10
SPEED,499,95 km/h,2021-01-11 13:52:10
SPEED,500,151 km/h,2021-01-11 13:52:10
SPEED,501,124 km/h,2021-01-11 13:52:10
SPEED,502,89 km/h,2021-01-11 13:52:10
SPEED,503,140 km/h,2021-01-11 13:52:10
SPEED,504,127 km/h,2021-01-11 13:52:10
SPEED,505,108 km/h,2021-01-11 13:52:10
SPEED,506,99 km/h,2021-01-11 13:52:10
SPEED,507,71 km/h,2021-01-11 13:52:10
SPEED,508,148 km/h,2021-01-11 13:52:10
SPEED,509,80 km/h,2021-01-11 13:52:10
SPEED,510,191 km/h,2021-01-11 13:52:10
SPEED,511,34 km/h,2021-01-11 13:52:10
SPEED,512,31 km/h,2021-01-11 13:52:11
SPEED,513,170 km/h,2021-01-11 13:52:11
SPEED,514,96 km/h,2021-01-11 13:52:11
SPEED,515,145 km/h,2021-01-11 13:52:11
SPEED,516,196 km/h,2021-01-11 13:52:11
SPEED,517,151 km/h,2021-01-11 13:52:11
SPEED,518,113 km/h,2021-01-11 13:52:11
SPEED,519,33 km/h,2021-01-11 13:52:11
SPEED,520,178 km/h,2021-01-11 13:52:11
SPEED,521,178 km/h,2021-01-11 13:52:11
SPEED,522,112 km/h,2021-01-11 13:52:11
SPEED,523,133 km/h,2021-01-11 13:52:11
SPEED,524,122 km/h,2021-01-11 13:52:11
SPEED,525,44 km/h,2021-01-11 13:52:11
SPEED,526,171 km/h,2021-01-11 13:52:11
SPEED,527,78 km/h,2021-01-11 13:52:11
SPEED,528,107 km/h,2021-01-11 13:52:11
SPEED,529,174 km/h,2021-01-11 13:52:11
SPEED,530,55 km/h,2021-01-11 13:52:11
SPEED,531,164 km/h,2021-01-11 13:52:11
SPEED,532,181 km/h,2021-01-11 13:52:11
SPEED,533,7 km/h,2021-01-11 13:52:11
SPEED,534,55 km/h,2021-01-11 13:52:11
SPEED,535,45 km/h,2021-01-11 13:52:11
SPEED,536,32 km/h,2021-01-11 13:52:11
SPEED,537,138 km/h,2021-01-11 13:52:11
