FUEL,115,92 %,2021-01-11 12:29:06
FUEL,116,35 %,2021-01-11 12:29:07
FUEL,117,59 %,2021-01-11 12:29:07
FUEL,118,69 %,2021-01-11 12:29:07
FUEL,119,90 %,2021-01-11 12:29:07
FUEL,120,32 %,2021-01-11 12:29:07
FUEL,121,21 %,2021-01-11 12:29:07
FUEL,122,32 %,2021-01-11 12:29:07
FUEL,123,53 %,2021-01-11 12:29:07
FUEL,124,50 %,2021-01-11 12:29:07
FUEL,125,11 %,2021-01-11 12:29:07
FUEL,126,13 %,2021-01-11 12:29:07
FUEL,127,54 %,2021-01-11 12:29:07
FUEL,128,22 %,2021-01-11 12:29:07
FUEL,129,62 %,2021-01-11 12:29:07
FUEL,130,100 %,2021-01-11 12:29:07
FUEL,131,63 %,2021-01-11 12:29:07
FUEL,132,59 %,2021-01-11 12:29:07
FUEL,133,71 %,2021-01-11 12:29:07
FUEL,134,5 %,2021-01-11 12:29:07
FUEL,135,63 %,2021-01-11 12:29:07
FUEL,136,63 %,2021-01-11 12:29:07
FUEL,137,64 %,2021-01-11 12:29:07
FUEL,138,83 %,2021-01-11 12:29:07
FUEL,139,51 %,2021-01-11 12:29:07
FUEL,140,5 %,2021-01-11 12:29:07
FUEL,141,63 %,2021-01-11 12:29:07
FUEL,142,23 %,2021-01-11 12:29:07
FUEL,143,38 %,2021-01-11 12:29:08
FUEL,144,8 %,2021-01-11 12:29:08
FUEL,145,2 %,2021-01-11 12:29:08
FUEL,146,66 %,2021-01-11 12:29:08
FUEL,147,87 %,2021-01-11 12:29:08
FUEL,148,33 %,2021-01-11 12:29:08
FUEL,149,79 %,2021-01-11 12:29:08
FUEL,150,41 %,2021-01-11 12:29:08
FUEL,151,57 %,2021-01-11 12:29:08
FUEL,152,88 %,2021-01-11 12:29:08
FUEL,153,20 %,2021-01-11 12:29:08
FUEL,154,2 %,2021-01-11 12:29:08
FUEL,155,50 %,2021-01-11 12:29:08
FUEL,156,37 %,2021-01-11 12:29:08
FUEL,157,25 %,2021-01-11 12:29:08
FUEL,158,17 %,2021-01-11 12:29:08
FUEL,159,61 %,2021-01-11 12:29:08
FUEL,160,23 %,2021-01-11 12:29:08
FUEL,161,48 %,2021-01-11 12:29:08
FUEL,162,19 %,2021-01-11 12:29:08
FUEL,163,97 %,2021-01-11 12:29:08
FUEL,164,3 %,2021-01-11 12:29:08
FUEL,165,34 %,2021-01-11 12:29:08
FUEL,166,40 %,2021-01-11 12:29:08
FUEL,167,59 %,2021-01-11 12:29:08
FUEL,168,64 %,2021-01-11 12:29:08
FUEL,169,65 %,2021-01-11 12:29:08
FUEL,170,29 %,2021-01-11 12:29:08
FUEL,171,35 %,2021-01-11 12:29:09
FUEL,172,8 %,2021-01-11 12:29:09
FUEL,173,46 %,2021-01-11 12:29:09
FUEL,174,42 %,2021-01-11 12:29:09
FUEL,175,0 %,2021-01-11 12:29:09
FUEL,176,82 %,2021-01-11 12:29:09
FUEL,177,46 %,2021-01-11 12:29:09
FUEL,178,11 %,2021-01-11 12:29:09
FUEL,179,7 %,2021-01-11 12:29:09
FUEL,180,9 %,2021-01-11 12:29:09
FUEL,181,41 %,2021-01-11 12:29:09
FUEL,182,11 %,2021-01-11 12:29:09
FUEL,183,61 %,2021-01-11 12:29:09
FUEL,184,48 %,2021-01-11 12:29:09
FUEL,185,28 %,2021-01-11 12:29:09
FUEL,186,50 %,2021-01-11 12:29:09
FUEL,187,70 %,2021-01-11 12:29:09
FUEL,188,8 %,2021-01-11 12:29:09
FUEL,189,71 %,2021-01-11 12:29:09
FUEL,190,18 %,2021-01-11 12:29:09
FUEL,191,36 %,2021-01-11 12:29:09
FUEL,192,88 %,2021-01-11 12:29:09
FUEL,193,0 %,2021-01-11 12:29:09
FUEL,194,23 %,2021-01-11 12:29:09
FUEL,195,66 %,2021-01-11 12:29:09
FUEL,196,82 %,2021-01-11 12:29:09
FUEL,197,50 %,2021-01-11 12:29:09
FUEL,198,98 %,2021-01-11 12:29:10
FUEL,199,42 %,2021-01-11 12:29:10
FUEL,200,13 %,2021-01-11 12:29:10
FUEL,201,49 %,2021-01-11 12:29:10
FUEL,202,36 %,2021-01-11 12:29:10
FUEL,203,97 %,2021-01-11 12:29:10
FUEL,204,19 %,2021-01-11 12:29:10
FUEL,205,8 %,2021-01-11 12:29:10
FUEL,206,50 %,2021-01-11 12:29:10
FUEL,207,81 %,2021-01-11 12:29:10
FUEL,208,97 %,2021-01-11 12:29:10
FUEL,209,83 %,2021-01-11 12:29:10
FUEL,210,12 %,2021-01-11 12:29:10
FUEL,211,10 %,2021-01-11 12:29:10
FUEL,212,14 %,2021-01-11 12:29:10
FUEL,213,46 %,2021-01-11 12:29:10
FUEL,214,77 %,2021-01-11 12:29:10
FUEL,215,77 %,2021-01-11 12:29:10
FUEL,216,40 %,2021-01-11 12:29:10
FUEL,217,62 %,2021-01-11 12:29:10
FUEL,218,9 %,2021-01-11 12:29:10
FUEL,219,95 %,2021-01-11 12:29:10
FUEL,220,24 %,2021-01-11 12:29:10
FUEL,221,91 %,2021-01-11 12:29:10
FUEL,222,76 %,2021-01-11 12:29:10
FUEL,223,51 %,2021-01-11 12:29:10
FUEL,224,90 %,2021-01-11 12:29:11
FUEL,225,43 %,2021-01-11 12:29:11
FUEL,226,67 %,2021-01-11 12:29:11
FUEL,227,38 %,2021-01-11 12:29:11
FUEL,228,96 %,2021-01-11 12:29:11
FUEL,229,71 %,2021-01-11 12:29:11
FUEL,230,10 %,2021-01-11 12:29:11
FUEL,231,15 %,2021-01-11 12:29:11
FUEL,232,13 %,2021-01-11 12:29:11
FUEL,233,41 %,2021-01-11 12:29:11
FUEL,234,63 %,2021-01-11 12:29:11
FUEL,235,83 %,2021-01-11 12:29:11
FUEL,236,19 %,2021-01-11 12:29:11
FUEL,237,4 %,2021-01-11 12:29:11
FUEL,238,90 %,2021-01-11 12:29:11
FUEL,239,64 %,2021-01-11 12:29:11
FUEL,240,83 %,2021-01-11 12:29:11
FUEL,241,63 %,2021-01-11 12:29:11
FUEL,242,66 %,2021-01-11 12:29:11
FUEL,243,65 %,2021-01-11 12:29:11
FUEL,244,19 %,2021-01-11 12:29:11
FUEL,245,81 %,2021-01-11 12:29:11
FUEL,246,67 %,2021-01-11 12:29:11
FUEL,247,36 %,2021-01-11 12:29:11
FUEL,248,1 %,2021-01-11 12:29:11
FUEL,249,83 %,2021-01-11 12:29:11
FUEL,250,6 %,2021-01-11 12:29:12
FUEL,251,67 %,2021-01-11 12:29:12
FUEL,252,97 %,2021-01-11 12:29:12
FUEL,253,6 %,2021-01-11 12:29:12
FUEL,254,64 %,2021-01-11 12:29:12
FUEL,255,61 %,2021-01-11 12:29:12
FUEL,256,46 %,2021-01-11 12:29:12
FUEL,257,68 %,2021-01-11 12:29:12
FUEL,258,0 %,2021-01-11 12:29:12
FUEL,259,0 %,2021-01-11 12:29:12
FUEL,260,27 %,2021-01-11 12:29:12
FUEL,261,66 %,2021-01-11 12:29:12
FUEL,262,67 %,2021-01-11 12:29:12
FUEL,263,66 %,2021-01-11 12:29:12
FUEL,264,30 %,2021-01-11 12:29:12
FUEL,265,51 %,2021-01-11 12:29:12
FUEL,266,73 %,2021-01-11 12:29:12
FUEL,267,91 %,2021-01-11 12:29:12
FUEL,268,56 %,2021-01-11 12:29:12
FUEL,269,66 %,2021-01-11 12:29:12
FUEL,270,94 %,2021-01-11 12:29:12
FUEL,271,80 %,2021-01-11 12:29:12
FUEL,272,8 %,2021-01-11 12:29:12
FUEL,273,100 %,2021-01-11 12:29:12
FUEL,274,69 %,2021-01-11 12:29:12
FUEL,275,13 %,2021-01-11 12:29:12
FUEL,276,50 %,2021-01-11 12:29:12
FUEL,277,39 %,2021-01-11 12:29:13
FUEL,278,22 %,2021-01-11 12:29:13
FUEL,279,42 %,2021-01-11 12:29:13
FUEL,280,96 %,2021-01-11 12:29:13
FUEL,281,19 %,2021-01-11 12:29:13
FUEL,282,13 %,2021-01-11 12:29:13
FUEL,283,40 %,2021-01-11 12:29:13
FUEL,284,0 %,2021-01-11 12:29:13
FUEL,285,6 %,2021-01-11 12:29:13
FUEL,286,1 %,2021-01-11 12:29:13
FUEL,287,80 %,2021-01-11 12:29:13
FUEL,288,77 %,2021-01-11 12:29:13
FUEL,289,48 %,2021-01-11 12:29:13
FUEL,290,1 %,2021-01-11 12:29:13
FUEL,291,30 %,2021-01-11 12:29:13
FUEL,292,0 %,2021-01-11 12:29:13
FUEL,293,98 %,2021-01-11 12:29:13
FUEL,294,63 %,2021-01-11 12:29:13
FUEL,295,16 %,2021-01-11 12:29:13
FUEL,296,23 %,2021-01-11 12:29:13
FUEL,297,55 %,2021-01-11 12:29:13
FUEL,298,71 %,2021-01-11 12:29:13
FUEL,299,89 %,2021-01-11 12:29:13
FUEL,300,49 %,2021-01-11 12:29:13
FUEL,301,67 %,2021-01-11 12:29:13
FUEL,302,86 %,2021-01-11 12:29:13
FUEL,303,97 %,2021-01-11 12:29:13
FUEL,304,94 %,2021-01-11 12:29:13
FUEL,305,20 %,2021-01-11 12:29:13
FUEL,306,81 %,2021-01-11 12:29:13
FUEL,307,18 %,2021-01-11 12:29:13
FUEL,308,71 %,2021-01-11 12:29:13
FUEL,309,96 %,2021-01-11 12:29:13
FUEL,310,35 %,2021-01-11 12:29:14
FUEL,311,16 %,2021-01-11 12:29:14
FUEL,312,25 %,2021-01-11 12:29:14
FUEL,313,50 %,2021-01-11 12:29:14
FUEL,314,50 %,2021-01-11 12:29:14
FUEL,315,64 %,2021-01-11 12:29:14
FUEL,316,19 %,2021-01-11 12:29:14
FUEL,317,91 %,2021-01-11 12:29:14
FUEL,318,32 %,2021-01-11 12:29:14
FUEL,319,87 %,2021-01-11 12:29:14
FUEL,320,54 %,2021-01-11 12:29:14
FUEL,321,23 %,2021-01-11 12:29:14
FUEL,322,21 %,2021-01-11 12:29:14
FUEL,323,4 %,2021-01-11 12:29:14
FUEL,324,33 %,2021-01-11 12:29:14
FUEL,325,32 %,2021-01-11 12:29:14
FUEL,326,50 %,2021-01-11 12:29:14
FUEL,327,50 %,2021-01-11 12:29:14
FUEL,328,71 %,2021-01-11 12:29:14
FUEL,329,53 %,2021-01-11 12:29:14
FUEL,330,22 %,2021-01-11 12:29:14
FUEL,331,40 %,2021-01-11 12:29:14
FUEL,332,48 %,2021-01-11 12:29:14
FUEL,333,4 %,2021-01-11 12:29:14
FUEL,334,64 %,2021-01-11 12:29:14
FUEL,335,31 %,2021-01-11 12:29:14
FUEL,336,75 %,2021-01-11 12:29:14
FUEL,337,42 %,2021-01-11 12:29:14
FUEL,338,91 %,2021-01-11 12:29:14
FUEL,339,17 %,2021-01-11 12:29:15
FUEL,340,74 %,2021-01-11 12:29:15
FUEL,341,51 %,2021-01-11 12:29:15
FUEL,342,7 %,2021-01-11 12:29:15
FUEL,343,8 %,2021-01-11 12:29:15
FUEL,344,97 %,2021-01-11 12:29:15
FUEL,345,49 %,2021-01-11 12:29:15
FUEL,346,5 %,2021-01-11 12:29:15
FUEL,347,85 %,2021-01-11 12:29:15
FUEL,348,70 %,2021-01-11 12:29:15
FUEL,349,34 %,2021-01-11 12:29:15
FUEL,350,19 %,2021-01-11 12:29:15
FUEL,351,11 %,2021-01-11 12:29:15
FUEL,352,76 %,2021-01-11 12:29:15
FUEL,353,16 %,2021-01-11 12:29:15
FUEL,354,74 %,2021-01-11 12:29:15
FUEL,355,49 %,2021-01-11 12:29:15
FUEL,356,39 %,2021-01-11 12:29:15
FUEL,357,33 %,2021-01-11 12:29:15
FUEL,358,68 %,2021-01-11 12:29:15
FUEL,359,51 %,2021-01-11 12:29:15
FUEL,360,35 %,2021-01-11 12:29:15
FUEL,361,27 %,2021-01-11 12:29:15
FUEL,362,73 %,2021-01-11 12:29:15
FUEL,363,87 %,2021-01-11 12:29:15
FUEL,364,13 %,2021-01-11 12:29:15
FUEL,365,74 %,2021-01-11 12:29:15
FUEL,366,14 %,2021-01-11 12:29:15
FUEL,367,61 %,2021-01-11 12:29:15
FUEL,368,20 %,2021-01-11 12:29:16
FUEL,369,46 %,2021-01-11 12:29:16
FUEL,370,55 %,2021-01-11 12:29:16
FUEL,371,59 %,2021-01-11 12:29:16
FUEL,372,72 %,2021-01-11 12:29:16
FUEL,373,23 %,2021-01-11 12:29:16
FUEL,374,26 %,2021-01-11 12:29:16
FUEL,375,50 %,2021-01-11 12:29:16
FUEL,376,92 %,2021-01-11 12:29:16
FUEL,377,72 %,2021-01-11 12:29:16
FUEL,378,79 %,2021-01-11 12:29:16
FUEL,379,29 %,2021-01-11 12:29:16
FUEL,380,3 %,2021-01-11 12:29:16
FUEL,381,100 %,2021-01-11 12:29:16
FUEL,382,81 %,2021-01-11 12:29:16
FUEL,383,66 %,2021-01-11 12:29:16
FUEL,384,79 %,2021-01-11 12:29:16
FUEL,385,19 %,2021-01-11 12:29:16
FUEL,386,10 %,2021-01-11 12:29:16
FUEL,387,79 %,2021-01-11 12:29:16
FUEL,388,30 %,2021-01-11 12:29:16
FUEL,389,79 %,2021-01-11 12:29:16
FUEL,390,46 %,2021-01-11 12:29:16
FUEL,391,17 %,2021-01-11 12:29:16
FUEL,392,28 %,2021-01-11 12:29:16
FUEL,393,11 %,2021-01-11 12:29:16
FUEL,394,40 %,2021-01-11 12:29:16
FUEL,395,7 %,2021-01-11 12:29:16
FUEL,396,73 %,2021-01-11 12:29:16
FUEL,397,37 %,2021-01-11 12:29:16
FUEL,398,57 %,2021-01-11 12:29:17
FUEL,399,64 %,2021-01-11 12:29:17
FUEL,400,4 %,2021-01-11 12:29:17
FUEL,401,75 %,2021-01-11 12:29:17
FUEL,402,83 %,2021-01-11 12:29:17
FUEL,403,22 %,2021-01-11 12:29:17
FUEL,404,41 %,2021-01-11 12:29:17
FUEL,405,63 %,2021-01-11 12:29:17
FUEL,406,64 %,2021-01-11 12:29:17
FUEL,407,37 %,2021-01-11 12:29:17
FUEL,408,34 %,2021-01-11 12:29:17
FUEL,409,3 %,2021-01-11 12:29:17
FUEL,410,77 %,2021-01-11 12:29:17
FUEL,411,61 %,2021-01-11 12:29:17
FUEL,412,80 %,2021-01-11 12:29:17
FUEL,413,81 %,2021-01-11 12:29:17
FUEL,414,28 %,2021-01-11 12:29:17
FUEL,415,58 %,2021-01-11 12:29:17
FUEL,416,37 %,2021-01-11 12:29:17
FUEL,417,27 %,2021-01-11 12:29:17
FUEL,418,77 %,2021-01-11 12:29:17
FUEL,419,75 %,2021-01-11 12:29:17
FUEL,420,57 %,2021-01-11 12:29:17
FUEL,421,20 %,2021-01-11 12:29:17
FUEL,422,52 %,2021-01-11 12:29:17
FUEL,423,21 %,2021-01-11 12:29:17
FUEL,424,53 %,2021-01-11 12:29:17
FUEL,425,53 %,2021-01-11 12:29:17
FUEL,426,67 %,2021-01-11 12:29:17
FUEL,427,61 %,2021-01-11 12:29:17
FUEL,428,44 %,2021-01-11 12:29:17
FUEL,429,18 %,2021-01-11 12:29:17
FUEL,430,24 %,2021-01-11 12:29:17
FUEL,431,48 %,2021-01-11 12:29:17
FUEL,432,54 %,2021-01-11 12:29:18
FUEL,433,70 %,2021-01-11 12:29:18
FUEL,434,66 %,2021-01-11 12:29:18
FUEL,435,62 %,2021-01-11 12:29:18
FUEL,436,100 %,2021-01-11 12:29:18
FUEL,437,48 %,2021-01-11 12:29:18
FUEL,438,34 %,2021-01-11 12:29:18
FUEL,439,42 %,2021-01-11 12:29:18
FUEL,440,54 %,2021-01-11 12:29:18
FUEL,441,6 %,2021-01-11 12:29:18
FUEL,442,59 %,2021-01-11 12:29:18
FUEL,443,90 %,2021-01-11 12:29:18
FUEL,444,34 %,2021-01-11 12:29:18
FUEL,445,43 %,2021-01-11 12:29:18
FUEL,446,83 %,2021-01-11 12:29:18
FUEL,447,75 %,2021-01-11 12:29:18
FUEL,448,48 %,2021-01-11 12:29:18
FUEL,449,79 %,2021-01-11 12:29:18
FUEL,450,53 %,2021-01-11 12:29:18
FUEL,451,9 %,2021-01-11 12:29:18
FUEL,452,49 %,2021-01-11 12:29:18
FUEL,453,21 %,2021-01-11 12:29:18
FUEL,454,99 %,2021-01-11 12:29:18
FUEL,455,55 %,2021-01-11 12:29:18
FUEL,456,99 %,2021-01-11 12:29:18
FUEL,457,38 %,2021-01-11 12:29:18
FUEL,458,1 %,2021-01-11 12:29:18
FUEL,459,40 %,2021-01-11 12:29:18
FUEL,460,95 %,2021-01-11 12:29:18
FUEL,461,19 %,2021-01-11 12:29:18
FUEL,462,8 %,2021-01-11 12:29:18
FUEL,463,54 %,2021-01-11 12:29:18
FUEL,464,23 %,2021-01-11 12:29:18
FUEL,465,84 %,2021-01-11 12:29:18
FUEL,466,86 %,2021-01-11 12:29:19
FUEL,467,70 %,2021-01-11 12:29:19
FUEL,468,33 %,2021-01-11 12:29:19
FUEL,469,75 %,2021-01-11 12:29:19
FUEL,470,7 %,2021-01-11 12:29:19
FUEL,471,20 %,2021-01-11 12:29:19
FUEL,472,54 %,2021-01-11 12:29:19
FUEL,473,73 %,2021-01-11 12:29:19
FUEL,474,29 %,2021-01-11 12:29:19
FUEL,475,50 %,2021-01-11 12:29:19
FUEL,476,60 %,2021-01-11 12:29:19
FUEL,477,79 %,2021-01-11 12:29:19
FUEL,478,95 %,2021-01-11 12:29:19
FUEL,479,14 %,2021-01-11 12:29:19
FUEL,480,91 %,2021-01-11 12:29:19
FUEL,481,16 %,2021-01-11 12:29:19
FUEL,482,53 %,2021-01-11 12:29:19
FUEL,483,79 %,2021-01-11 12:29:19
FUEL,484,3 %,2021-01-11 12:29:19
FUEL,485,48 %,2021-01-11 12:29:19
FUEL,486,44 %,2021-01-11 12:29:19
FUEL,487,59 %,2021-01-11 12:29:19
FUEL,488,16 %,2021-01-11 12:29:19
FUEL,489,76 %,2021-01-11 12:29:19
FUEL,490,25 %,2021-01-11 12:29:19
FUEL,491,39 %,2021-01-11 12:29:19
FUEL,492,69 %,2021-01-11 12:29:19
FUEL,493,100 %,2021-01-11 12:29:19
FUEL,494,86 %,2021-01-11 12:29:19
FUEL,495,27 %,2021-01-11 12:29:19
FUEL,496,15 %,2021-01-11 12:29:19
FUEL,497,38 %,2021-01-11 12:29:19
FUEL,498,39 %,2021-01-11 12:29:19
FUEL,499,32 %,2021-01-11 12:29:19
FUEL,500,44 %,2021-01-11 12:29:19
FUEL,501,36 %,2021-01-11 12:29:19
FUEL,502,3 %,2021-01-11 12:29:19
FUEL,503,89 %,2021-01-11 12:29:20
FUEL,504,0 %,2021-01-11 12:29:20
FUEL,505,9 %,2021-01-11 12:29:20
FUEL,506,49 %,2021-01-11 12:29:20
FUEL,507,55 %,2021-01-11 12:29:20
FUEL,508,78 %,2021-01-11 12:29:20
FUEL,509,70 %,2021-01-11 12:29:20
FUEL,510,26 %,2021-01-11 12:29:20
FUEL,511,13 %,2021-01-11 12:29:20
FUEL,512,60 %,2021-01-11 12:29:20
FUEL,513,76 %,2021-01-11 12:29:20
FUEL,514,52 %,2021-01-11 12:29:20
FUEL,515,80 %,2021-01-11 12:29:20
FUEL,516,50 %,2021-01-11 12:29:20
FUEL,517,70 %,2021-01-11 12:29:20
FUEL,518,43 %,2021-01-11 12:29:20
FUEL,519,73 %,2021-01-11 12:29:20
FUEL,520,38 %,2021-01-11 12:29:20
FUEL,521,30 %,2021-01-11 12:29:20
FUEL,522,74 %,2021-01-11 12:29:20
FUEL,523,45 %,2021-01-11 12:29:20
FUEL,524,77 %,2021-01-11 12:29:20
FUEL,525,28 %,2021-01-11 12:29:20
FUEL,526,8 %,2021-01-11 12:29:20
FUEL,527,77 %,2021-01-11 12:29:20
FUEL,528,76 %,2021-01-11 12:29:20
FUEL,529,79 %,2021-01-11 12:29:20
FUEL,530,92 %,2021-01-11 12:29:20
FUEL,531,47 %,2021-01-11 12:29:20
FUEL,532,89 %,2021-01-11 12:29:20
FUEL,533,31 %,2021-01-11 12:29:20
FUEL,534,98 %,2021-01-11 12:29:20
FUEL,535,10 %,2021-01-11 12:29:20
FUEL,536,94 %,2021-01-11 12:29:20
FUEL,537,94 %,2021-01-11 12:29:20
FUEL,538,84 %,2021-01-11 12:29:20
FUEL,539,52 %,2021-01-11 12:29:21
FUEL,540,40 %,2021-01-11 12:29:21
FUEL,541,50 %,2021-01-11 12:29:21
FUEL,542,39 %,2021-01-11 12:29:21
FUEL,543,21 %,2021-01-11 12:29:21
FUEL,544,30 %,2021-01-11 12:29:21
FUEL,545,26 %,2021-01-11 12:29:21
FUEL,546,57 %,2021-01-11 12:29:21
FUEL,547,32 %,2021-01-11 12:29:21
FUEL,548,90 %,2021-01-11 12:29:21
FUEL,549,43 %,2021-01-11 12:29:21
FUEL,550,94 %,2021-01-11 12:29:21
FUEL,551,9 %,2021-01-11 12:29:21
FUEL,552,57 %,2021-01-11 12:29:21
FUEL,553,58 %,2021-01-11 12:29:21
FUEL,554,7 %,2021-01-11 12:29:21
FUEL,555,95 %,2021-01-11 12:29:21
FUEL,556,13 %,2021-01-11 12:29:21
FUEL,557,63 %,2021-01-11 12:29:21
FUEL,558,51 %,2021-01-11 12:29:21
FUEL,559,40 %,2021-01-11 12:29:21
FUEL,560,93 %,2021-01-11 12:29:21
FUEL,561,55 %,2021-01-11 12:29:21
FUEL,562,3 %,2021-01-11 12:29:21
FUEL,563,95 %,2021-01-11 12:29:21
FUEL,564,28 %,2021-01-11 12:29:21
FUEL,565,43 %,2021-01-11 12:29:21
FUEL,566,60 %,2021-01-11 12:29:21
FUEL,567,98 %,2021-01-11 12:29:21
FUEL,568,18 %,2021-01-11 12:29:21
FUEL,569,20 %,2021-01-11 12:29:21
FUEL,570,39 %,2021-01-11 12:29:21
FUEL,571,61 %,2021-01-11 12:29:21
FUEL,572,31 %,2021-01-11 12:29:21
FUEL,573,46 %,2021-01-11 12:29:21
FUEL,574,27 %,2021-01-11 12:29:21
FUEL,575,0 %,2021-01-11 12:29:22
FUEL,576,42 %,2021-01-11 12:29:22
FUEL,577,86 %,2021-01-11 12:29:22
FUEL,578,12 %,2021-01-11 12:29:22
FUEL,579,92 %,2021-01-11 12:29:22
FUEL,580,92 %,2021-01-11 12:29:22
FUEL,581,3 %,2021-01-11 12:29:22
FUEL,582,9 %,2021-01-11 12:29:22
