FUEL,151,43 %,2021-01-11 12:06:45
FUEL,152,82 %,2021-01-11 12:06:45
FUEL,153,98 %,2021-01-11 12:06:45
FUEL,154,15 %,2021-01-11 12:06:45
FUEL,155,29 %,2021-01-11 12:06:45
FUEL,156,12 %,2021-01-11 12:06:46
FUEL,157,18 %,2021-01-11 12:06:46
FUEL,158,57 %,2021-01-11 12:06:46
FUEL,159,40 %,2021-01-11 12:06:46
FUEL,160,29 %,2021-01-11 12:06:46
FUEL,161,53 %,2021-01-11 12:06:46
FUEL,162,81 %,2021-01-11 12:06:46
FUEL,163,91 %,2021-01-11 12:06:46
FUEL,164,40 %,2021-01-11 12:06:46
FUEL,165,79 %,2021-01-11 12:06:46
FUEL,166,71 %,2021-01-11 12:06:47
FUEL,167,65 %,2021-01-11 12:06:47
FUEL,168,40 %,2021-01-11 12:06:47
FUEL,169,44 %,2021-01-11 12:06:47
FUEL,170,64 %,2021-01-11 12:06:47
FUEL,171,38 %,2021-01-11 12:06:47
FUEL,172,6 %,2021-01-11 12:06:47
FUEL,173,46 %,2021-01-11 12:06:47
FUEL,174,33 %,2021-01-11 12:06:47
FUEL,175,6 %,2021-01-11 12:06:48
FUEL,176,59 %,2021-01-11 12:06:48
FUEL,177,24 %,2021-01-11 12:06:48
FUEL,178,32 %,2021-01-11 12:06:48
FUEL,179,2 %,2021-01-11 12:06:48
FUEL,180,74 %,2021-01-11 12:06:48
FUEL,181,25 %,2021-01-11 12:06:48
FUEL,182,90 %,2021-01-11 12:06:48
FUEL,183,88 %,2021-01-11 12:06:48
FUEL,184,67 %,2021-01-11 12:06:48
FUEL,185,38 %,2021-01-11 12:06:49
FUEL,186,14 %,2021-01-11 12:06:49
FUEL,187,61 %,2021-01-11 12:06:49
FUEL,188,57 %,2021-01-11 12:06:49
FUEL,189,64 %,2021-01-11 12:06:49
FUEL,190,67 %,2021-01-11 12:06:49
FUEL,191,6 %,2021-01-11 12:06:49
FUEL,192,51 %,2021-01-11 12:06:49
FUEL,193,71 %,2021-01-11 12:06:49
FUEL,194,7 %,2021-01-11 12:06:50
FUEL,195,62 %,2021-01-11 12:06:50
FUEL,196,33 %,2021-01-11 12:06:50
FUEL,197,98 %,2021-01-11 12:06:50
FUEL,198,51 %,2021-01-11 12:06:50
FUEL,199,43 %,2021-01-11 12:06:50
FUEL,200,93 %,2021-01-11 12:06:50
FUEL,201,13 %,2021-01-11 12:06:50
FUEL,202,45 %,2021-01-11 12:06:50
FUEL,203,55 %,2021-01-11 12:06:50
FUEL,204,56 %,2021-01-11 12:06:51
FUEL,205,42 %,2021-01-11 12:06:51
FUEL,206,32 %,2021-01-11 12:06:51
FUEL,207,49 %,2021-01-11 12:06:51
FUEL,208,30 %,2021-01-11 12:06:51
FUEL,209,27 %,2021-01-11 12:06:51
FUEL,210,54 %,2021-01-11 12:06:51
FUEL,211,80 %,2021-01-11 12:06:51
FUEL,212,58 %,2021-01-11 12:06:51
FUEL,213,6 %,2021-01-11 12:06:51
FUEL,214,66 %,2021-01-11 12:06:52
FUEL,215,37 %,2021-01-11 12:06:52
FUEL,216,9 %,2021-01-11 12:06:52
FUEL,217,55 %,2021-01-11 12:06:52
FUEL,218,93 %,2021-01-11 12:06:52
FUEL,219,97 %,2021-01-11 12:06:52
FUEL,220,70 %,2021-01-11 12:06:52
FUEL,221,8 %,2021-01-11 12:06:52
FUEL,222,99 %,2021-01-11 12:06:52
FUEL,223,84 %,2021-01-11 12:06:53
FUEL,224,66 %,2021-01-11 12:06:53
FUEL,225,33 %,2021-01-11 12:06:53
FUEL,226,61 %,2021-01-11 12:06:53
FUEL,227,51 %,2021-01-11 12:06:53
FUEL,228,66 %,2021-01-11 12:06:53
FUEL,229,98 %,2021-01-11 12:06:53
FUEL,230,96 %,2021-01-11 12:06:53
FUEL,231,86 %,2021-01-11 12:06:53
FUEL,232,50 %,2021-01-11 12:06:54
FUEL,233,47 %,2021-01-11 12:06:54
FUEL,234,0 %,2021-01-11 12:06:54
FUEL,235,43 %,2021-01-11 12:06:54
FUEL,236,24 %,2021-01-11 12:06:54
FUEL,237,28 %,2021-01-11 12:06:54
FUEL,238,98 %,2021-01-11 12:06:54
FUEL,239,60 %,2021-01-11 12:06:54
FUEL,240,36 %,2021-01-11 12:06:54
FUEL,241,68 %,2021-01-11 12:06:54
FUEL,242,78 %,2021-01-11 12:06:55
FUEL,243,81 %,2021-01-11 12:06:55
FUEL,244,48 %,2021-01-11 12:06:55
FUEL,245,15 %,2021-01-11 12:06:55
FUEL,246,15 %,2021-01-11 12:06:55
FUEL,247,70 %,2021-01-11 12:06:55
FUEL,248,68 %,2021-01-11 12:06:55
FUEL,249,19 %,2021-01-11 12:06:55
FUEL,250,6 %,2021-01-11 12:06:55
FUEL,251,35 %,2021-01-11 12:06:55
FUEL,252,72 %,2021-01-11 12:06:56
FUEL,253,30 %,2021-01-11 12:06:56
FUEL,254,50 %,2021-01-11 12:06:56
FUEL,255,64 %,2021-01-11 12:06:56
FUEL,256,5 %,2021-01-11 12:06:56
FUEL,257,87 %,2021-01-11 12:06:56
FUEL,258,32 %,2021-01-11 12:06:56
FUEL,259,71 %,2021-01-11 12:06:56
FUEL,260,99 %,2021-01-11 12:06:56
FUEL,261,2 %,2021-01-11 12:06:57
FUEL,262,16 %,2021-01-11 12:06:57
FUEL,263,38 %,2021-01-11 12:06:57
FUEL,264,7 %,2021-01-11 12:06:57
FUEL,265,70 %,2021-01-11 12:06:57
FUEL,266,70 %,2021-01-11 12:06:57
FUEL,267,99 %,2021-01-11 12:06:57
FUEL,268,86 %,2021-01-11 12:06:57
FUEL,269,27 %,2021-01-11 12:06:57
FUEL,270,9 %,2021-01-11 12:06:57
FUEL,271,1 %,2021-01-11 12:06:58
FUEL,272,17 %,2021-01-11 12:06:58
FUEL,273,79 %,2021-01-11 12:06:58
FUEL,274,4 %,2021-01-11 12:06:58
FUEL,275,23 %,2021-01-11 12:06:58
FUEL,276,1 %,2021-01-11 12:06:58
FUEL,277,66 %,2021-01-11 12:06:58
FUEL,278,83 %,2021-01-11 12:06:58
FUEL,279,27 %,2021-01-11 12:06:58
FUEL,280,64 %,2021-01-11 12:06:58
FUEL,281,45 %,2021-01-11 12:06:59
FUEL,282,6 %,2021-01-11 12:06:59
FUEL,283,93 %,2021-01-11 12:06:59
FUEL,284,8 %,2021-01-11 12:06:59
FUEL,285,83 %,2021-01-11 12:06:59
FUEL,286,77 %,2021-01-11 12:06:59
FUEL,287,12 %,2021-01-11 12:06:59
FUEL,288,62 %,2021-01-11 12:06:59
FUEL,289,0 %,2021-01-11 12:06:59
FUEL,290,73 %,2021-01-11 12:07:00
FUEL,291,80 %,2021-01-11 12:07:00
FUEL,292,60 %,2021-01-11 12:07:00
FUEL,293,81 %,2021-01-11 12:07:00
FUEL,294,35 %,2021-01-11 12:07:00
FUEL,295,35 %,2021-01-11 12:07:00
FUEL,296,5 %,2021-01-11 12:07:00
FUEL,297,11 %,2021-01-11 12:07:00
FUEL,298,22 %,2021-01-11 12:07:00
FUEL,299,9 %,2021-01-11 12:07:00
FUEL,300,51 %,2021-01-11 12:07:01
FUEL,301,40 %,2021-01-11 12:07:01
FUEL,302,17 %,2021-01-11 12:07:01
FUEL,303,62 %,2021-01-11 12:07:01
FUEL,304,10 %,2021-01-11 12:07:01
FUEL,305,28 %,2021-01-11 12:07:01
FUEL,306,89 %,2021-01-11 12:07:01
FUEL,307,41 %,2021-01-11 12:07:01
FUEL,308,19 %,2021-01-11 12:07:01
FUEL,309,29 %,2021-01-11 12:07:02
FUEL,310,25 %,2021-01-11 12:07:02
FUEL,311,47 %,2021-01-11 12:07:02
FUEL,312,81 %,2021-01-11 12:07:02
FUEL,313,53 %,2021-01-11 12:07:02
FUEL,314,90 %,2021-01-11 12:07:02
FUEL,315,26 %,2021-01-11 12:07:02
FUEL,316,17 %,2021-01-11 12:07:02
FUEL,317,58 %,2021-01-11 12:07:02
FUEL,318,83 %,2021-01-11 12:07:02
FUEL,319,5 %,2021-01-11 12:07:03
FUEL,320,30 %,2021-01-11 12:07:03
FUEL,321,68 %,2021-01-11 12:07:03
FUEL,322,6 %,2021-01-11 12:07:03
FUEL,323,24 %,2021-01-11 12:07:03
FUEL,324,36 %,2021-01-11 12:07:03
FUEL,325,46 %,2021-01-11 12:07:03
FUEL,326,39 %,2021-01-11 12:07:03
FUEL,327,79 %,2021-01-11 12:07:03
FUEL,328,56 %,2021-01-11 12:07:04
FUEL,329,98 %,2021-01-11 12:07:04
FUEL,330,22 %,2021-01-11 12:07:04
FUEL,331,12 %,2021-01-11 12:07:04
FUEL,332,87 %,2021-01-11 12:07:04
FUEL,333,93 %,2021-01-11 12:07:04
FUEL,334,35 %,2021-01-11 12:07:04
FUEL,335,74 %,2021-01-11 12:07:04
FUEL,336,30 %,2021-01-11 12:07:04
FUEL,337,73 %,2021-01-11 12:07:04
FUEL,338,71 %,2021-01-11 12:07:05
FUEL,339,77 %,2021-01-11 12:07:05
FUEL,340,27 %,2021-01-11 12:07:05
FUEL,341,1 %,2021-01-11 12:07:05
FUEL,342,30 %,2021-01-11 12:07:05
FUEL,343,50 %,2021-01-11 12:07:05
FUEL,344,17 %,2021-01-11 12:07:05
FUEL,345,59 %,2021-01-11 12:07:05
FUEL,346,35 %,2021-01-11 12:07:05
FUEL,347,88 %,2021-01-11 12:07:06
FUEL,348,98 %,2021-01-11 12:07:06
FUEL,349,40 %,2021-01-11 12:07:06
FUEL,350,54 %,2021-01-11 12:07:06
FUEL,351,82 %,2021-01-11 12:07:06
FUEL,352,76 %,2021-01-11 12:07:06
FUEL,353,48 %,2021-01-11 12:07:06
FUEL,354,64 %,2021-01-11 12:07:06
FUEL,355,92 %,2021-01-11 12:07:06
FUEL,356,80 %,2021-01-11 12:07:06
FUEL,357,52 %,2021-01-11 12:07:07
FUEL,358,95 %,2021-01-11 12:07:07
FUEL,359,98 %,2021-01-11 12:07:07
FUEL,360,11 %,2021-01-11 12:07:07
FUEL,361,78 %,2021-01-11 12:07:07
FUEL,362,7 %,2021-01-11 12:07:07
FUEL,363,12 %,2021-01-11 12:07:07
FUEL,364,28 %,2021-01-11 12:07:07
FUEL,365,39 %,2021-01-11 12:07:07
FUEL,366,37 %,2021-01-11 12:07:08
FUEL,367,48 %,2021-01-11 12:07:08
FUEL,368,97 %,2021-01-11 12:07:08
FUEL,369,80 %,2021-01-11 12:07:08
FUEL,370,50 %,2021-01-11 12:07:08
FUEL,371,100 %,2021-01-11 12:07:08
FUEL,372,19 %,2021-01-11 12:07:08
FUEL,373,58 %,2021-01-11 12:07:08
FUEL,374,14 %,2021-01-11 12:07:08
FUEL,375,83 %,2021-01-11 12:07:08
FUEL,376,1 %,2021-01-11 12:07:09
FUEL,377,95 %,2021-01-11 12:07:09
FUEL,378,7 %,2021-01-11 12:07:09
FUEL,379,95 %,2021-01-11 12:07:09
FUEL,380,61 %,2021-01-11 12:07:09
FUEL,381,99 %,2021-01-11 12:07:09
FUEL,382,39 %,2021-01-11 12:07:09
FUEL,383,31 %,2021-01-11 12:07:09
FUEL,384,36 %,2021-01-11 12:07:09
FUEL,385,75 %,2021-01-11 12:07:09
FUEL,386,52 %,2021-01-11 12:07:10
FUEL,387,67 %,2021-01-11 12:07:10
FUEL,388,66 %,2021-01-11 12:07:10
FUEL,389,73 %,2021-01-11 12:07:10
FUEL,390,52 %,2021-01-11 12:07:10
FUEL,391,5 %,2021-01-11 12:07:10
FUEL,392,97 %,2021-01-11 12:07:10
FUEL,393,11 %,2021-01-11 12:07:10
FUEL,394,69 %,2021-01-11 12:07:10
FUEL,395,86 %,2021-01-11 12:07:11
FUEL,396,6 %,2021-01-11 12:07:11
FUEL,397,0 %,2021-01-11 12:07:11
FUEL,398,81 %,2021-01-11 12:07:11
FUEL,399,92 %,2021-01-11 12:07:11
FUEL,400,83 %,2021-01-11 12:07:11
FUEL,401,52 %,2021-01-11 12:07:11
FUEL,402,90 %,2021-01-11 12:07:11
FUEL,403,21 %,2021-01-11 12:07:11
FUEL,404,85 %,2021-01-11 12:07:11
FUEL,405,30 %,2021-01-11 12:07:12
FUEL,406,30 %,2021-01-11 12:07:12
FUEL,407,8 %,2021-01-11 12:07:12
FUEL,408,70 %,2021-01-11 12:07:12
FUEL,409,77 %,2021-01-11 12:07:12
FUEL,410,12 %,2021-01-11 12:07:12
FUEL,411,14 %,2021-01-11 12:07:12
FUEL,412,81 %,2021-01-11 12:07:12
FUEL,413,47 %,2021-01-11 12:07:12
FUEL,414,85 %,2021-01-11 12:07:13
FUEL,415,59 %,2021-01-11 12:07:13
FUEL,416,13 %,2021-01-11 12:07:13
FUEL,417,91 %,2021-01-11 12:07:13
FUEL,418,81 %,2021-01-11 12:07:13
FUEL,419,90 %,2021-01-11 12:07:13
FUEL,420,10 %,2021-01-11 12:07:13
FUEL,421,44 %,2021-01-11 12:07:13
FUEL,422,22 %,2021-01-11 12:07:13
FUEL,423,76 %,2021-01-11 12:07:13
FUEL,424,82 %,2021-01-11 12:07:14
FUEL,425,2 %,2021-01-11 12:07:14
FUEL,426,59 %,2021-01-11 12:07:14
FUEL,427,43 %,2021-01-11 12:07:14
FUEL,428,70 %,2021-01-11 12:07:14
FUEL,429,83 %,2021-01-11 12:07:14
FUEL,430,100 %,2021-01-11 12:07:14
FUEL,431,24 %,2021-01-11 12:07:14
FUEL,432,14 %,2021-01-11 12:07:14
FUEL,433,82 %,2021-01-11 12:07:15
FUEL,434,35 %,2021-01-11 12:07:15
FUEL,435,49 %,2021-01-11 12:07:15
FUEL,436,9 %,2021-01-11 12:07:15
FUEL,437,21 %,2021-01-11 12:07:15
FUEL,438,74 %,2021-01-11 12:07:15
FUEL,439,32 %,2021-01-11 12:07:15
FUEL,440,88 %,2021-01-11 12:07:15
FUEL,441,22 %,2021-01-11 12:07:15
FUEL,442,55 %,2021-01-11 12:07:15
FUEL,443,76 %,2021-01-11 12:07:16
FUEL,444,93 %,2021-01-11 12:07:16
FUEL,445,40 %,2021-01-11 12:07:16
FUEL,446,68 %,2021-01-11 12:07:16
FUEL,447,36 %,2021-01-11 12:07:16
FUEL,448,62 %,2021-01-11 12:07:16
FUEL,449,1 %,2021-01-11 12:07:16
FUEL,450,17 %,2021-01-11 12:07:16
FUEL,451,60 %,2021-01-11 12:07:16
FUEL,452,55 %,2021-01-11 12:07:17
FUEL,453,24 %,2021-01-11 12:07:17
FUEL,454,59 %,2021-01-11 12:07:17
FUEL,455,41 %,2021-01-11 12:07:17
FUEL,456,43 %,2021-01-11 12:07:17
FUEL,457,52 %,2021-01-11 12:07:17
FUEL,458,46 %,2021-01-11 12:07:17
FUEL,459,32 %,2021-01-11 12:07:17
FUEL,460,71 %,2021-01-11 12:07:17
FUEL,461,95 %,2021-01-11 12:07:17
FUEL,462,47 %,2021-01-11 12:07:18
FUEL,463,87 %,2021-01-11 12:07:18
FUEL,464,85 %,2021-01-11 12:07:18
FUEL,465,82 %,2021-01-11 12:07:18
FUEL,466,0 %,2021-01-11 12:07:18
FUEL,467,17 %,2021-01-11 12:07:18
FUEL,468,8 %,2021-01-11 12:07:18
FUEL,469,6 %,2021-01-11 12:07:18
FUEL,470,28 %,2021-01-11 12:07:18
FUEL,471,36 %,2021-01-11 12:07:18
FUEL,472,49 %,2021-01-11 12:07:19
FUEL,473,70 %,2021-01-11 12:07:19
FUEL,474,65 %,2021-01-11 12:07:19
FUEL,475,65 %,2021-01-11 12:07:19
FUEL,476,93 %,2021-01-11 12:07:19
FUEL,477,60 %,2021-01-11 12:07:19
FUEL,478,2 %,2021-01-11 12:07:19
FUEL,479,24 %,2021-01-11 12:07:19
FUEL,480,1 %,2021-01-11 12:07:19
FUEL,481,78 %,2021-01-11 12:07:20
FUEL,482,36 %,2021-01-11 12:07:20
FUEL,483,78 %,2021-01-11 12:07:20
FUEL,484,93 %,2021-01-11 12:07:20
FUEL,485,17 %,2021-01-11 12:07:20
FUEL,486,77 %,2021-01-11 12:07:20
FUEL,487,4 %,2021-01-11 12:07:20
FUEL,488,83 %,2021-01-11 12:07:20
FUEL,489,92 %,2021-01-11 12:07:20
FUEL,490,30 %,2021-01-11 12:07:20
FUEL,491,62 %,2021-01-11 12:07:21
FUEL,492,60 %,2021-01-11 12:07:21
FUEL,493,56 %,2021-01-11 12:07:21
FUEL,494,78 %,2021-01-11 12:07:21
FUEL,495,84 %,2021-01-11 12:07:21
FUEL,496,55 %,2021-01-11 12:07:21
FUEL,497,44 %,2021-01-11 12:07:21
FUEL,498,91 %,2021-01-11 12:07:21
FUEL,499,75 %,2021-01-11 12:07:21
FUEL,500,20 %,2021-01-11 12:07:22
FUEL,501,48 %,2021-01-11 12:07:22
FUEL,502,29 %,2021-01-11 12:07:22
FUEL,503,44 %,2021-01-11 12:07:22
FUEL,504,4 %,2021-01-11 12:07:22
FUEL,505,9 %,2021-01-11 12:07:22
FUEL,506,81 %,2021-01-11 12:07:22
FUEL,507,49 %,2021-01-11 12:07:22
FUEL,508,44 %,2021-01-11 12:07:22
FUEL,509,63 %,2021-01-11 12:07:22
FUEL,510,58 %,2021-01-11 12:07:23
FUEL,511,46 %,2021-01-11 12:07:23
FUEL,512,90 %,2021-01-11 12:07:23
FUEL,513,82 %,2021-01-11 12:07:23
FUEL,514,84 %,2021-01-11 12:07:23
FUEL,515,0 %,2021-01-11 12:07:23
FUEL,516,39 %,2021-01-11 12:07:23
FUEL,517,82 %,2021-01-11 12:07:23
FUEL,518,25 %,2021-01-11 12:07:23
FUEL,519,1 %,2021-01-11 12:07:24
FUEL,520,95 %,2021-01-11 12:07:24
FUEL,521,47 %,2021-01-11 12:07:24
FUEL,522,76 %,2021-01-11 12:07:24
FUEL,523,68 %,2021-01-11 12:07:24
FUEL,524,70 %,2021-01-11 12:07:24
FUEL,525,26 %,2021-01-11 12:07:24
FUEL,526,61 %,2021-01-11 12:07:24
FUEL,527,76 %,2021-01-11 12:07:24
FUEL,528,55 %,2021-01-11 12:07:24
FUEL,529,3 %,2021-01-11 12:07:25
FUEL,530,88 %,2021-01-11 12:07:25
FUEL,531,16 %,2021-01-11 12:07:25
FUEL,532,36 %,2021-01-11 12:07:25
FUEL,533,8 %,2021-01-11 12:07:25
FUEL,534,16 %,2021-01-11 12:07:25
FUEL,535,71 %,2021-01-11 12:07:25
FUEL,536,81 %,2021-01-11 12:07:25
FUEL,537,69 %,2021-01-11 12:07:25
FUEL,538,18 %,2021-01-11 12:07:26
FUEL,539,75 %,2021-01-11 12:07:26
FUEL,540,46 %,2021-01-11 12:07:26
FUEL,541,18 %,2021-01-11 12:07:26
FUEL,542,83 %,2021-01-11 12:07:26
FUEL,543,96 %,2021-01-11 12:07:26
FUEL,544,5 %,2021-01-11 12:07:26
FUEL,545,52 %,2021-01-11 12:07:26
FUEL,546,45 %,2021-01-11 12:07:26
FUEL,547,25 %,2021-01-11 12:07:26
FUEL,548,12 %,2021-01-11 12:07:27
FUEL,549,19 %,2021-01-11 12:07:27
FUEL,550,71 %,2021-01-11 12:07:27
FUEL,551,39 %,2021-01-11 12:07:27
FUEL,552,16 %,2021-01-11 12:07:27
FUEL,553,89 %,2021-01-11 12:07:27
FUEL,554,8 %,2021-01-11 12:07:27
FUEL,555,24 %,2021-01-11 12:07:27
FUEL,556,79 %,2021-01-11 12:07:27
FUEL,557,5 %,2021-01-11 12:07:28
FUEL,558,45 %,2021-01-11 12:07:28
FUEL,559,6 %,2021-01-11 12:07:28
FUEL,560,85 %,2021-01-11 12:07:28
FUEL,561,75 %,2021-01-11 12:07:28
FUEL,562,97 %,2021-01-11 12:07:28
FUEL,563,33 %,2021-01-11 12:07:28
FUEL,564,93 %,2021-01-11 12:07:28
FUEL,565,97 %,2021-01-11 12:07:28
FUEL,566,21 %,2021-01-11 12:07:28
FUEL,567,77 %,2021-01-11 12:07:29
FUEL,568,97 %,2021-01-11 12:07:29
FUEL,569,24 %,2021-01-11 12:07:29
FUEL,570,66 %,2021-01-11 12:07:29
FUEL,571,61 %,2021-01-11 12:07:29
FUEL,572,76 %,2021-01-11 12:07:29
FUEL,573,75 %,2021-01-11 12:07:29
FUEL,574,49 %,2021-01-11 12:07:29
FUEL,575,69 %,2021-01-11 12:07:29
FUEL,576,53 %,2021-01-11 12:07:29
FUEL,577,67 %,2021-01-11 12:07:30
FUEL,578,47 %,2021-01-11 12:07:30
FUEL,579,52 %,2021-01-11 12:07:30
FUEL,580,19 %,2021-01-11 12:07:30
FUEL,581,54 %,2021-01-11 12:07:30
FUEL,582,44 %,2021-01-11 12:07:30
