FUEL,53,83 %,2021-01-11 13:52:02
FUEL,54,23 %,2021-01-11 13:52:02
FUEL,55,28 %,2021-01-11 13:52:02
FUEL,56,72 %,2021-01-11 13:52:02
FUEL,57,54 %,2021-01-11 13:52:02
FUEL,58,24 %,2021-01-11 13:52:02
FUEL,59,56 %,2021-01-11 13:52:02
FUEL,60,65 %,2021-01-11 13:52:02
FUEL,61,46 %,2021-01-11 13:52:02
FUEL,62,35 %,2021-01-11 13:52:02
FUEL,63,26 %,2021-01-11 13:52:02
FUEL,64,91 %,2021-01-11 13:52:03
FUEL,65,95 %,2021-01-11 13:52:03
FUEL,66,24 %,2021-01-11 13:52:03
FUEL,67,17 %,2021-01-11 13:52:03
FUEL,68,9 %,2021-01-11 13:52:03
FUEL,69,21 %,2021-01-11 13:52:03
FUEL,70,59 %,2021-01-11 13:52:03
FUEL,71,52 %,2021-01-11 13:52:03
FUEL,72,54 %,2021-01-11 13:52:03
FUEL,73,97 %,2021-01-11 13:52:03
FUEL,74,9 %,2021-01-11 13:52:03
FUEL,75,33 %,2021-01-11 13:52:03
FUEL,76,98 %,2021-01-11 13:52:03
FUEL,77,61 %,2021-01-11 13:52:03
FUEL,78,72 %,2021-01-11 13:52:03
FUEL,79,25 %,2021-01-11 13:52:03
FUEL,80,42 %,2021-01-11 13:52:03
FUEL,81,28 %,2021-01-11 13:52:03
FUEL,82,90 %,2021-01-11 13:52:03
FUEL,83,64 %,2021-01-11 13:52:03
FUEL,84,87 %,2021-01-11 13:52:04
FUEL,85,87 %,2021-01-11 13:52:04
FUEL,86,63 %,2021-01-11 13:52:04
FUEL,87,57 %,2021-01-11 13:52:04
FUEL,88,16 %,2021-01-11 13:52:04
FUEL,89,62 %,2021-01-11 13:52:04
FUEL,90,94 %,2021-01-11 13:52:04
FUEL,91,42 %,2021-01-11 13:52:04
FUEL,92,3 %,2021-01-11 13:52:04
FUEL,93,0 %,2021-01-11 13:52:04
FUEL,94,95 %,2021-01-11 13:52:04
FUEL,95,29 %,2021-01-11 13:52:04
FUEL,96,89 %,2021-01-11 13:52:04
FUEL,97,83 %,2021-01-11 13:52:04
FUEL,98,42 %,2021-01-11 13:52:04
FUEL,99,33 %,2021-01-11 13:52:04
FUEL,100,89 %,2021-01-11 13:52:04
FUEL,101,76 %,2021-01-11 13:52:04
FUEL,102,52 %,2021-01-11 13:52:04
FUEL,103,58 %,2021-01-11 13:52:04
FUEL,104,62 %,2021-01-11 13:52:04
FUEL,105,17 %,2021-01-11 13:52:04
FUEL,106,13 %,2021-01-11 13:52:04
FUEL,107,83 %,2021-01-11 13:52:04
FUEL,108,83 %,2021-01-11 13:52:04
FUEL,109,12 %,2021-01-11 13:52:05
FUEL,110,80 %,2021-01-11 13:52:05
FUEL,111,21 %,2021-01-11 13:52:05
FUEL,112,13 %,2021-01-11 13:52:05
FUEL,113,18 %,2021-01-11 13:52:05
FUEL,114,39 %,2021-01-11 13:52:05
FUEL,115,65 %,2021-01-11 13:52:05
FUEL,116,82 %,2021-01-11 13:52:05
FUEL,117,37 %,2021-01-11 13:52:05
FUEL,118,27 %,2021-01-11 13:52:05
FUEL,119,74 %,2021-01-11 13:52:05
FUEL,120,65 %,2021-01-11 13:52:05
FUEL,121,40 %,2021-01-11 13:52:05
FUEL,122,79 %,2021-01-11 13:52:05
FUEL,123,33 %,2021-01-11 13:52:05
FUEL,124,66 %,2021-01-11 13:52:05
FUEL,125,31 %,2021-01-11 13:52:05
FUEL,126,50 %,2021-01-11 13:52:05
FUEL,127,6 %,2021-01-11 13:52:05
FUEL,128,38 %,2021-01-11 13:52:05
FUEL,129,57 %,2021-01-11 13:52:05
FUEL,130,61 %,2021-01-11 13:52:05
FUEL,131,91 %,2021-01-11 13:52:05
FUEL,132,62 %,2021-01-11 13:52:05
FUEL,133,42 %,2021-01-11 13:52:05
FUEL,134,8 %,2021-01-11 13:52:05
FUEL,135,96 %,2021-01-11 13:52:05
FUEL,136,75 %,2021-01-11 13:52:06
FUEL,137,19 %,2021-01-11 13:52:06
FUEL,138,22 %,2021-01-11 13:52:06
FUEL,139,7 %,2021-01-11 13:52:06
FUEL,140,68 %,2021-01-11 13:52:06
FUEL,141,41 %,2021-01-11 13:52:06
FUEL,142,87 %,2021-01-11 13:52:06
FUEL,143,47 %,2021-01-11 13:52:06
FUEL,144,84 %,2021-01-11 13:52:06
FUEL,145,70 %,2021-01-11 13:52:06
FUEL,146,85 %,2021-01-11 13:52:06
FUEL,147,74 %,2021-01-11 13:52:06
FUEL,148,65 %,2021-01-11 13:52:06
FUEL,149,57 %,2021-01-11 13:52:06
FUEL,150,92 %,2021-01-11 13:52:06
FUEL,151,55 %,2021-01-11 13:52:06
FUEL,152,51 %,2021-01-11 13:52:06
FUEL,153,40 %,2021-01-11 13:52:06
FUEL,154,28 %,2021-01-11 13:52:06
FUEL,155,48 %,2021-01-11 13:52:06
FUEL,156,17 %,2021-01-11 13:52:06
FUEL,157,100 %,2021-01-11 13:52:07
FUEL,158,75 %,2021-01-11 13:52:07
FUEL,159,75 %,2021-01-11 13:52:07
FUEL,160,18 %,2021-01-11 13:52:07
FUEL,161,86 %,2021-01-11 13:52:07
FUEL,162,77 %,2021-01-11 13:52:07
FUEL,163,39 %,2021-01-11 13:52:07
FUEL,164,87 %,2021-01-11 13:52:07
FUEL,165,29 %,2021-01-11 13:52:07
FUEL,166,25 %,2021-01-11 13:52:07
FUEL,167,56 %,2021-01-11 13:52:07
FUEL,168,83 %,2021-01-11 13:52:07
FUEL,169,66 %,2021-01-11 13:52:07
FUEL,170,48 %,2021-01-11 13:52:07
FUEL,171,47 %,2021-01-11 13:52:07
FUEL,172,89 %,2021-01-11 13:52:07
FUEL,173,25 %,2021-01-11 13:52:07
FUEL,174,96 %,2021-01-11 13:52:07
FUEL,175,13 %,2021-01-11 13:52:07
FUEL,176,42 %,2021-01-11 13:52:07
FUEL,177,2 %,2021-01-11 13:52:08
FUEL,178,25 %,2021-01-11 13:52:08
FUEL,179,82 %,2021-01-11 13:52:08
FUEL,180,50 %,2021-01-11 13:52:08
FUEL,181,83 %,2021-01-11 13:52:08
FUEL,182,71 %,2021-01-11 13:52:08
FUEL,183,56 %,2021-01-11 13:52:08
FUEL,184,36 %,2021-01-11 13:52:08
FUEL,185,29 %,2021-01-11 13:52:08
FUEL,186,91 %,2021-01-11 13:52:08
FUEL,187,42 %,2021-01-11 13:52:08
FUEL,188,54 %,2021-01-11 13:52:08
FUEL,189,19 %,2021-01-11 13:52:08
FUEL,190,1 %,2021-01-11 13:52:08
FUEL,191,67 %,2021-01-11 13:52:08
FUEL,192,33 %,2021-01-11 13:52:08
FUEL,193,42 %,2021-01-11 13:52:08
FUEL,194,42 %,2021-01-11 13:52:08
FUEL,195,5 %,2021-01-11 13:52:08
FUEL,196,85 %,2021-01-11 13:52:08
FUEL,197,8 %,2021-01-11 13:52:08
FUEL,198,68 %,2021-01-11 13:52:08
FUEL,199,24 %,2021-01-11 13:52:08
FUEL,200,94 %,2021-01-11 13:52:08
FUEL,201,43 %,2021-01-11 13:52:08
FUEL,202,45 %,2021-01-11 13:52:08
FUEL,203,50 %,2021-01-11 13:52:08
FUEL,204,7 %,2021-01-11 13:52:09
FUEL,205,91 %,2021-01-11 13:52:09
FUEL,206,38 %,2021-01-11 13:52:09
FUEL,207,37 %,2021-01-11 13:52:09
FUEL,208,13 %,2021-01-11 13:52:09
FUEL,209,76 %,2021-01-11 13:52:09
FUEL,210,43 %,2021-01-11 13:52:09
FUEL,211,94 %,2021-01-11 13:52:09
FUEL,212,16 %,2021-01-11 13:52:09
FUEL,213,77 %,2021-01-11 13:52:09
FUEL,214,37 %,2021-01-11 13:52:09
FUEL,215,77 %,2021-01-11 13:52:09
FUEL,216,37 %,2021-01-11 13:52:09
FUEL,217,41 %,2021-01-11 13:52:09
FUEL,218,75 %,2021-01-11 13:52:09
FUEL,219,84 %,2021-01-11 13:52:09
FUEL,220,43 %,2021-01-11 13:52:09
FUEL,221,3 %,2021-01-11 13:52:09
FUEL,222,22 %,2021-01-11 13:52:09
FUEL,223,83 %,2021-01-11 13:52:09
FUEL,224,84 %,2021-01-11 13:52:09
FUEL,225,59 %,2021-01-11 13:52:09
FUEL,226,4 %,2021-01-11 13:52:09
FUEL,227,12 %,2021-01-11 13:52:09
FUEL,228,47 %,2021-01-11 13:52:09
FUEL,229,45 %,2021-01-11 13:52:10
FUEL,230,37 %,2021-01-11 13:52:10
FUEL,231,78 %,2021-01-11 13:52:10
FUEL,232,13 %,2021-01-11 13:52:10
FUEL,233,62 %,2021-01-11 13:52:10
FUEL,234,92 %,2021-01-11 13:52:10
FUEL,235,36 %,2021-01-11 13:52:10
FUEL,236,99 %,2021-01-11 13:52:10
FUEL,237,54 %,2021-01-11 13:52:10
FUEL,238,38 %,2021-01-11 13:52:10
FUEL,239,66 %,2021-01-11 13:52:10
FUEL,240,34 %,2021-01-11 13:52:10
FUEL,241,62 %,2021-01-11 13:52:10
FUEL,242,3 %,2021-01-11 13:52:10
FUEL,243,77 %,2021-01-11 13:52:10
FUEL,244,15 %,2021-01-11 13:52:10
FUEL,245,71 %,2021-01-11 13:52:10
FUEL,246,99 %,2021-01-11 13:52:10
FUEL,247,87 %,2021-01-11 13:52:10
FUEL,248,6 %,2021-01-11 13:52:10
FUEL,249,83 %,2021-01-11 13:52:10
FUEL,250,98 %,2021-01-11 13:52:10
FUEL,251,32 %,2021-01-11 13:52:10
FUEL,252,61 %,2021-01-11 13:52:10
FUEL,253,6 %,2021-01-11 13:52:10
FUEL,254,53 %,2021-01-11 13:52:10
FUEL,255,5 %,2021-01-11 13:52:10
FUEL,256,76 %,2021-01-11 13:52:10
FUEL,257,24 %,2021-01-11 13:52:11
FUEL,258,59 %,2021-01-11 13:52:11
FUEL,259,80 %,2021-01-11 13:52:11
FUEL,260,94 %,2021-01-11 13:52:11
FUEL,261,43 %,2021-01-11 13:52:11
FUEL,262,83 %,2021-01-11 13:52:11
FUEL,263,73 %,2021-01-11 13:52:11
FUEL,264,77 %,2021-01-11 13:52:11
FUEL,265,3 %,2021-01-11 13:52:11
FUEL,266,53 %,2021-01-11 13:52:11
FUEL,267,1 %,2021-01-11 13:52:11
FUEL,268,50 %,2021-01-11 13:52:11
FUEL,269,7 %,2021-01-11 13:52:11
FUEL,270,17 %,2021-01-11 13:52:11
FUEL,271,55 %,2021-01-11 13:52:11
FUEL,272,78 %,2021-01-11 13:52:11
FUEL,273,85 %,2021-01-11 13:52:11
FUEL,274,60 %,2021-01-11 13:52:11
FUEL,275,37 %,2021-01-11 13:52:11
FUEL,276,28 %,2021-01-11 13:52:11
FUEL,277,39 %,2021-01-11 13:52:11
FUEL,278,39 %,2021-01-11 13:52:11
FUEL,279,88 %,2021-01-11 13:52:11
FUEL,280,45 %,2021-01-11 13:52:11
FUEL,281,100 %,2021-01-11 13:52:11
FUEL,282,7 %,2021-01-11 13:52:11
FUEL,283,37 %,2021-01-11 13:52:11
FUEL,284,60 %,2021-01-11 13:52:11
FUEL,285,67 %,2021-01-11 13:52:11
FUEL,286,67 %,2021-01-11 13:52:11
FUEL,287,63 %,2021-01-11 13:52:11
FUEL,288,78 %,2021-01-11 13:52:11
FUEL,289,91 %,2021-01-11 13:52:11
FUEL,290,5 %,2021-01-11 13:52:12
FUEL,291,98 %,2021-01-11 13:52:12
FUEL,292,64 %,2021-01-11 13:52:12
FUEL,293,48 %,2021-01-11 13:52:12
FUEL,294,19 %,2021-01-11 13:52:12
FUEL,295,36 %,2021-01-11 13:52:12
FUEL,296,75 %,2021-01-11 13:52:12
FUEL,297,5 %,2021-01-11 13:52:12
FUEL,298,74 %,2021-01-11 13:52:12
FUEL,299,38 %,2021-01-11 13:52:12
FUEL,300,35 %,2021-01-11 13:52:12
FUEL,301,96 %,2021-01-11 13:52:12
FUEL,302,1 %,2021-01-11 13:52:12
FUEL,303,78 %,2021-01-11 13:52:12
FUEL,304,84 %,2021-01-11 13:52:12
FUEL,305,41 %,2021-01-11 13:52:12
FUEL,306,18 %,2021-01-11 13:52:12
FUEL,307,96 %,2021-01-11 13:52:12
FUEL,308,55 %,2021-01-11 13:52:12
FUEL,309,23 %,2021-01-11 13:52:12
FUEL,310,74 %,2021-01-11 13:52:12
FUEL,311,23 %,2021-01-11 13:52:12
FUEL,312,9 %,2021-01-11 13:52:12
FUEL,313,66 %,2021-01-11 13:52:12
FUEL,314,16 %,2021-01-11 13:52:12
FUEL,315,24 %,2021-01-11 13:52:12
FUEL,316,45 %,2021-01-11 13:52:12
FUEL,317,32 %,2021-01-11 13:52:12
FUEL,318,63 %,2021-01-11 13:52:12
FUEL,319,8 %,2021-01-11 13:52:12
FUEL,320,61 %,2021-01-11 13:52:12
FUEL,321,62 %,2021-01-11 13:52:13
FUEL,322,86 %,2021-01-11 13:52:13
FUEL,323,70 %,2021-01-11 13:52:13
FUEL,324,56 %,2021-01-11 13:52:13
FUEL,325,33 %,2021-01-11 13:52:13
FUEL,326,55 %,2021-01-11 13:52:13
FUEL,327,59 %,2021-01-11 13:52:13
FUEL,328,9 %,2021-01-11 13:52:13
FUEL,329,9 %,2021-01-11 13:52:13
FUEL,330,81 %,2021-01-11 13:52:13
FUEL,331,50 %,2021-01-11 13:52:13
FUEL,332,96 %,2021-01-11 13:52:13
FUEL,333,0 %,2021-01-11 13:52:13
FUEL,334,87 %,2021-01-11 13:52:13
FUEL,335,55 %,2021-01-11 13:52:13
FUEL,336,36 %,2021-01-11 13:52:13
FUEL,337,45 %,2021-01-11 13:52:13
FUEL,338,56 %,2021-01-11 13:52:13
FUEL,339,3 %,2021-01-11 13:52:13
FUEL,340,17 %,2021-01-11 13:52:13
FUEL,341,66 %,2021-01-11 13:52:13
FUEL,342,7 %,2021-01-11 13:52:13
FUEL,343,63 %,2021-01-11 13:52:13
FUEL,344,13 %,2021-01-11 13:52:13
FUEL,345,25 %,2021-01-11 13:52:13
FUEL,346,93 %,2021-01-11 13:52:13
FUEL,347,41 %,2021-01-11 13:52:13
FUEL,348,75 %,2021-01-11 13:52:13
FUEL,349,39 %,2021-01-11 13:52:13
FUEL,350,4 %,2021-01-11 13:52:13
FUEL,351,37 %,2021-01-11 13:52:13
FUEL,352,65 %,2021-01-11 13:52:14
FUEL,353,52 %,2021-01-11 13:52:14
FUEL,354,50 %,2021-01-11 13:52:14
FUEL,355,19 %,2021-01-11 13:52:14
FUEL,356,61 %,2021-01-11 13:52:14
FUEL,357,92 %,2021-01-11 13:52:14
FUEL,358,94 %,2021-01-11 13:52:14
FUEL,359,83 %,2021-01-11 13:52:14
FUEL,360,81 %,2021-01-11 13:52:14
FUEL,361,10 %,2021-01-11 13:52:14
FUEL,362,14 %,2021-01-11 13:52:14
FUEL,363,25 %,2021-01-11 13:52:14
FUEL,364,73 %,2021-01-11 13:52:14
FUEL,365,31 %,2021-01-11 13:52:14
FUEL,366,97 %,2021-01-11 13:52:14
FUEL,367,96 %,2021-01-11 13:52:14
FUEL,368,67 %,2021-01-11 13:52:14
FUEL,369,3 %,2021-01-11 13:52:14
FUEL,370,62 %,2021-01-11 13:52:14
FUEL,371,81 %,2021-01-11 13:52:14
FUEL,372,87 %,2021-01-11 13:52:14
FUEL,373,31 %,2021-01-11 13:52:14
FUEL,374,79 %,2021-01-11 13:52:14
FUEL,375,65 %,2021-01-11 13:52:14
FUEL,376,72 %,2021-01-11 13:52:14
FUEL,377,93 %,2021-01-11 13:52:14
FUEL,378,83 %,2021-01-11 13:52:14
FUEL,379,61 %,2021-01-11 13:52:14
FUEL,380,6 %,2021-01-11 13:52:14
FUEL,381,93 %,2021-01-11 13:52:14
FUEL,382,94 %,2021-01-11 13:52:14
FUEL,383,57 %,2021-01-11 13:52:15
FUEL,384,61 %,2021-01-11 13:52:15
FUEL,385,88 %,2021-01-11 13:52:15
FUEL,386,44 %,2021-01-11 13:52:15
FUEL,387,8 %,2021-01-11 13:52:15
FUEL,388,39 %,2021-01-11 13:52:15
FUEL,389,73 %,2021-01-11 13:52:15
FUEL,390,4 %,2021-01-11 13:52:15
FUEL,391,30 %,2021-01-11 13:52:15
FUEL,392,68 %,2021-01-11 13:52:15
FUEL,393,96 %,2021-01-11 13:52:15
FUEL,394,75 %,2021-01-11 13:52:15
FUEL,395,32 %,2021-01-11 13:52:15
FUEL,396,97 %,2021-01-11 13:52:15
FUEL,397,85 %,2021-01-11 13:52:15
FUEL,398,43 %,2021-01-11 13:52:15
FUEL,399,33 %,2021-01-11 13:52:15
FUEL,400,74 %,2021-01-11 13:52:15
FUEL,401,14 %,2021-01-11 13:52:15
FUEL,402,18 %,2021-01-11 13:52:15
FUEL,403,35 %,2021-01-11 13:52:15
FUEL,404,65 %,2021-01-11 13:52:15
FUEL,405,12 %,2021-01-11 13:52:15
FUEL,406,34 %,2021-01-11 13:52:15
FUEL,407,74 %,2021-01-11 13:52:15
FUEL,408,56 %,2021-01-11 13:52:15
FUEL,409,21 %,2021-01-11 13:52:15
FUEL,410,44 %,2021-01-11 13:52:15
FUEL,411,93 %,2021-01-11 13:52:15
FUEL,412,80 %,2021-01-11 13:52:15
FUEL,413,73 %,2021-01-11 13:52:15
FUEL,414,43 %,2021-01-11 13:52:15
FUEL,415,14 %,2021-01-11 13:52:16
FUEL,416,53 %,2021-01-11 13:52:16
FUEL,417,7 %,2021-01-11 13:52:16
FUEL,418,87 %,2021-01-11 13:52:16
FUEL,419,99 %,2021-01-11 13:52:16
FUEL,420,38 %,2021-01-11 13:52:16
FUEL,421,21 %,2021-01-11 13:52:16
FUEL,422,89 %,2021-01-11 13:52:16
FUEL,423,5 %,2021-01-11 13:52:16
FUEL,424,55 %,2021-01-11 13:52:16
FUEL,425,0 %,2021-01-11 13:52:16
FUEL,426,93 %,2021-01-11 13:52:16
FUEL,427,47 %,2021-01-11 13:52:16
FUEL,428,13 %,2021-01-11 13:52:16
FUEL,429,58 %,2021-01-11 13:52:16
FUEL,430,79 %,2021-01-11 13:52:16
FUEL,431,88 %,2021-01-11 13:52:16
FUEL,432,66 %,2021-01-11 13:52:16
FUEL,433,24 %,2021-01-11 13:52:16
FUEL,434,87 %,2021-01-11 13:52:16
FUEL,435,35 %,2021-01-11 13:52:16
FUEL,436,91 %,2021-01-11 13:52:16
FUEL,437,86 %,2021-01-11 13:52:16
FUEL,438,27 %,2021-01-11 13:52:16
FUEL,439,55 %,2021-01-11 13:52:16
FUEL,440,65 %,2021-01-11 13:52:16
FUEL,441,73 %,2021-01-11 13:52:16
FUEL,442,98 %,2021-01-11 13:52:16
FUEL,443,84 %,2021-01-11 13:52:17
FUEL,444,7 %,2021-01-11 13:52:17
FUEL,445,69 %,2021-01-11 13:52:17
FUEL,446,61 %,2021-01-11 13:52:17
FUEL,447,98 %,2021-01-11 13:52:17
FUEL,448,25 %,2021-01-11 13:52:17
FUEL,449,41 %,2021-01-11 13:52:17
FUEL,450,89 %,2021-01-11 13:52:17
FUEL,451,89 %,2021-01-11 13:52:17
FUEL,452,12 %,2021-01-11 13:52:17
FUEL,453,34 %,2021-01-11 13:52:17
FUEL,454,33 %,2021-01-11 13:52:17
FUEL,455,65 %,2021-01-11 13:52:17
FUEL,456,94 %,2021-01-11 13:52:17
FUEL,457,34 %,2021-01-11 13:52:17
FUEL,458,63 %,2021-01-11 13:52:17
FUEL,459,43 %,2021-01-11 13:52:17
FUEL,460,20 %,2021-01-11 13:52:17
FUEL,461,39 %,2021-01-11 13:52:17
FUEL,462,35 %,2021-01-11 13:52:17
FUEL,463,24 %,2021-01-11 13:52:17
FUEL,464,76 %,2021-01-11 13:52:17
FUEL,465,89 %,2021-01-11 13:52:17
FUEL,466,50 %,2021-01-11 13:52:17
FUEL,467,59 %,2021-01-11 13:52:17
FUEL,468,53 %,2021-01-11 13:52:17
FUEL,469,77 %,2021-01-11 13:52:17
FUEL,470,52 %,2021-01-11 13:52:17
FUEL,471,42 %,2021-01-11 13:52:17
FUEL,472,65 %,2021-01-11 13:52:17
FUEL,473,81 %,2021-01-11 13:52:17
FUEL,474,60 %,2021-01-11 13:52:17
FUEL,475,82 %,2021-01-11 13:52:17
FUEL,476,42 %,2021-01-11 13:52:17
FUEL,477,92 %,2021-01-11 13:52:17
FUEL,478,94 %,2021-01-11 13:52:18
FUEL,479,72 %,2021-01-11 13:52:18
FUEL,480,39 %,2021-01-11 13:52:18
FUEL,481,72 %,2021-01-11 13:52:18
FUEL,482,85 %,2021-01-11 13:52:18
FUEL,483,29 %,2021-01-11 13:52:18
FUEL,484,74 %,2021-01-11 13:52:18
FUEL,485,85 %,2021-01-11 13:52:18
FUEL,486,30 %,2021-01-11 13:52:18
FUEL,487,84 %,2021-01-11 13:52:18
FUEL,488,89 %,2021-01-11 13:52:18
FUEL,489,100 %,2021-01-11 13:52:18
FUEL,490,37 %,2021-01-11 13:52:18
FUEL,491,44 %,2021-01-11 13:52:18
FUEL,492,20 %,2021-01-11 13:52:18
FUEL,493,63 %,2021-01-11 13:52:18
FUEL,494,24 %,2021-01-11 13:52:18
FUEL,495,1 %,2021-01-11 13:52:18
FUEL,496,84 %,2021-01-11 13:52:18
FUEL,497,47 %,2021-01-11 13:52:18
FUEL,498,40 %,2021-01-11 13:52:18
FUEL,499,11 %,2021-01-11 13:52:18
FUEL,500,28 %,2021-01-11 13:52:18
FUEL,501,2 %,2021-01-11 13:52:18
FUEL,502,88 %,2021-01-11 13:52:18
FUEL,503,51 %,2021-01-11 13:52:18
FUEL,504,42 %,2021-01-11 13:52:18
FUEL,505,17 %,2021-01-11 13:52:18
FUEL,506,70 %,2021-01-11 13:52:18
FUEL,507,13 %,2021-01-11 13:52:18
FUEL,508,41 %,2021-01-11 13:52:18
FUEL,509,79 %,2021-01-11 13:52:18
FUEL,510,39 %,2021-01-11 13:52:19
FUEL,511,1 %,2021-01-11 13:52:19
FUEL,512,57 %,2021-01-11 13:52:19
FUEL,513,18 %,2021-01-11 13:52:19
FUEL,514,70 %,2021-01-11 13:52:19
FUEL,515,8 %,2021-01-11 13:52:19
FUEL,516,69 %,2021-01-11 13:52:19
FUEL,517,26 %,2021-01-11 13:52:19
FUEL,518,72 %,2021-01-11 13:52:19
FUEL,519,73 %,2021-01-11 13:52:19
FUEL,520,88 %,2021-01-11 13:52:19
FUEL,521,15 %,2021-01-11 13:52:19
FUEL,522,100 %,2021-01-11 13:52:19
FUEL,523,88 %,2021-01-11 13:52:19
FUEL,524,44 %,2021-01-11 13:52:19
FUEL,525,10 %,2021-01-11 13:52:19
FUEL,526,49 %,2021-01-11 13:52:19
FUEL,527,7 %,2021-01-11 13:52:19
FUEL,528,75 %,2021-01-11 13:52:19
FUEL,529,75 %,2021-01-11 13:52:19
FUEL,530,55 %,2021-01-11 13:52:19
FUEL,531,68 %,2021-01-11 13:52:19
FUEL,532,34 %,2021-01-11 13:52:19
FUEL,533,93 %,2021-01-11 13:52:19
FUEL,534,3 %,2021-01-11 13:52:19
FUEL,535,58 %,2021-01-11 13:52:19
FUEL,536,55 %,2021-01-11 13:52:19
FUEL,537,11 %,2021-01-11 13:52:19
FUEL,538,81 %,2021-01-11 13:52:19
FUEL,539,51 %,2021-01-11 13:52:20
FUEL,540,61 %,2021-01-11 13:52:20
FUEL,541,43 %,2021-01-11 13:52:20
FUEL,542,89 %,2021-01-11 13:52:20
FUEL,543,94 %,2021-01-11 13:52:20
FUEL,544,99 %,2021-01-11 13:52:20
FUEL,545,61 %,2021-01-11 13:52:20
FUEL,546,30 %,2021-01-11 13:52:20
FUEL,547,14 %,2021-01-11 13:52:20
FUEL,548,96 %,2021-01-11 13:52:20
FUEL,549,58 %,2021-01-11 13:52:20
FUEL,550,0 %,2021-01-11 13:52:20
FUEL,551,5 %,2021-01-11 13:52:20
FUEL,552,55 %,2021-01-11 13:52:20
FUEL,553,64 %,2021-01-11 13:52:20
FUEL,554,38 %,2021-01-11 13:52:20
FUEL,555,3 %,2021-01-11 13:52:20
FUEL,556,75 %,2021-01-11 13:52:20
FUEL,557,63 %,2021-01-11 13:52:20
FUEL,558,15 %,2021-01-11 13:52:20
FUEL,559,0 %,2021-01-11 13:52:20
FUEL,560,45 %,2021-01-11 13:52:20
FUEL,561,25 %,2021-01-11 13:52:20
FUEL,562,64 %,2021-01-11 13:52:20
FUEL,563,6 %,2021-01-11 13:52:20
FUEL,564,31 %,2021-01-11 13:52:20
FUEL,565,12 %,2021-01-11 13:52:20
FUEL,566,58 %,2021-01-11 13:52:20
FUEL,567,52 %,2021-01-11 13:52:20
FUEL,568,20 %,2021-01-11 13:52:20
FUEL,569,50 %,2021-01-11 13:52:20
FUEL,570,13 %,2021-01-11 13:52:20
FUEL,571,19 %,2021-01-11 13:52:20
FUEL,572,79 %,2021-01-11 13:52:20
FUEL,573,71 %,2021-01-11 13:52:20
FUEL,574,32 %,2021-01-11 13:52:20
FUEL,575,7 %,2021-01-11 13:52:21
FUEL,576,29 %,2021-01-11 13:52:21
FUEL,577,92 %,2021-01-11 13:52:21
FUEL,578,56 %,2021-01-11 13:52:21
FUEL,579,80 %,2021-01-11 13:52:21
FUEL,580,32 %,2021-01-11 13:52:21
FUEL,581,27 %,2021-01-11 13:52:21
FUEL,582,0 %,2021-01-11 13:52:21
