FUEL,49,98 %,2021-01-11 12:18:47
FUEL,50,79 %,2021-01-11 12:18:47
FUEL,51,58 %,2021-01-11 12:18:47
FUEL,52,87 %,2021-01-11 12:18:47
FUEL,53,43 %,2021-01-11 12:18:47
FUEL,54,99 %,2021-01-11 12:18:47
FUEL,55,17 %,2021-01-11 12:18:47
FUEL,56,79 %,2021-01-11 12:18:47
FUEL,57,24 %,2021-01-11 12:18:47
FUEL,58,7 %,2021-01-11 12:18:47
FUEL,59,44 %,2021-01-11 12:18:47
FUEL,60,56 %,2021-01-11 12:18:47
FUEL,61,28 %,2021-01-11 12:18:47
FUEL,62,28 %,2021-01-11 12:18:48
FUEL,63,34 %,2021-01-11 12:18:48
FUEL,64,57 %,2021-01-11 12:18:48
FUEL,65,97 %,2021-01-11 12:18:48
FUEL,66,81 %,2021-01-11 12:18:48
FUEL,67,94 %,2021-01-11 12:18:48
FUEL,68,48 %,2021-01-11 12:18:48
FUEL,69,56 %,2021-01-11 12:18:48
FUEL,70,97 %,2021-01-11 12:18:48
FUEL,71,48 %,2021-01-11 12:18:48
FUEL,72,97 %,2021-01-11 12:18:48
FUEL,73,30 %,2021-01-11 12:18:48
FUEL,74,98 %,2021-01-11 12:18:48
FUEL,75,93 %,2021-01-11 12:18:48
FUEL,76,93 %,2021-01-11 12:18:49
FUEL,77,89 %,2021-01-11 12:18:49
FUEL,78,59 %,2021-01-11 12:18:49
FUEL,79,96 %,2021-01-11 12:18:49
FUEL,80,59 %,2021-01-11 12:18:49
FUEL,81,48 %,2021-01-11 12:18:49
FUEL,82,81 %,2021-01-11 12:18:49
FUEL,83,62 %,2021-01-11 12:18:49
FUEL,84,94 %,2021-01-11 12:18:49
FUEL,85,49 %,2021-01-11 12:18:49
FUEL,86,71 %,2021-01-11 12:18:49
FUEL,87,56 %,2021-01-11 12:18:49
FUEL,88,61 %,2021-01-11 12:18:49
FUEL,89,18 %,2021-01-11 12:18:49
FUEL,90,39 %,2021-01-11 12:18:49
FUEL,91,67 %,2021-01-11 12:18:49
FUEL,92,44 %,2021-01-11 12:18:49
FUEL,93,75 %,2021-01-11 12:18:50
FUEL,94,95 %,2021-01-11 12:18:50
FUEL,95,91 %,2021-01-11 12:18:50
FUEL,96,72 %,2021-01-11 12:18:50
FUEL,97,72 %,2021-01-11 12:18:50
FUEL,98,59 %,2021-01-11 12:18:50
FUEL,99,80 %,2021-01-11 12:18:50
FUEL,100,0 %,2021-01-11 12:18:50
FUEL,101,66 %,2021-01-11 12:18:50
FUEL,102,20 %,2021-01-11 12:18:50
FUEL,103,24 %,2021-01-11 12:18:50
FUEL,104,52 %,2021-01-11 12:18:50
FUEL,105,13 %,2021-01-11 12:18:50
FUEL,106,20 %,2021-01-11 12:18:50
FUEL,107,17 %,2021-01-11 12:18:50
FUEL,108,20 %,2021-01-11 12:18:51
FUEL,109,57 %,2021-01-11 12:18:51
FUEL,110,93 %,2021-01-11 12:18:51
FUEL,111,10 %,2021-01-11 12:18:51
FUEL,112,39 %,2021-01-11 12:18:51
FUEL,113,50 %,2021-01-11 12:18:51
FUEL,114,63 %,2021-01-11 12:18:51
FUEL,115,86 %,2021-01-11 12:18:51
FUEL,116,65 %,2021-01-11 12:18:51
FUEL,117,23 %,2021-01-11 12:18:51
FUEL,118,41 %,2021-01-11 12:18:51
FUEL,119,11 %,2021-01-11 12:18:51
FUEL,120,66 %,2021-01-11 12:18:51
FUEL,121,44 %,2021-01-11 12:18:51
FUEL,122,39 %,2021-01-11 12:18:51
FUEL,123,10 %,2021-01-11 12:18:51
FUEL,124,42 %,2021-01-11 12:18:52
FUEL,125,77 %,2021-01-11 12:18:52
FUEL,126,7 %,2021-01-11 12:18:52
FUEL,127,5 %,2021-01-11 12:18:52
FUEL,128,74 %,2021-01-11 12:18:52
FUEL,129,22 %,2021-01-11 12:18:52
FUEL,130,38 %,2021-01-11 12:18:52
FUEL,131,74 %,2021-01-11 12:18:52
FUEL,132,38 %,2021-01-11 12:18:52
FUEL,133,49 %,2021-01-11 12:18:52
FUEL,134,92 %,2021-01-11 12:18:52
FUEL,135,20 %,2021-01-11 12:18:52
FUEL,136,13 %,2021-01-11 12:18:52
FUEL,137,50 %,2021-01-11 12:18:52
FUEL,138,67 %,2021-01-11 12:18:52
FUEL,139,36 %,2021-01-11 12:18:52
FUEL,140,88 %,2021-01-11 12:18:52
FUEL,141,65 %,2021-01-11 12:18:53
FUEL,142,8 %,2021-01-11 12:18:53
FUEL,143,7 %,2021-01-11 12:18:53
FUEL,144,77 %,2021-01-11 12:18:53
FUEL,145,90 %,2021-01-11 12:18:53
FUEL,146,36 %,2021-01-11 12:18:53
FUEL,147,30 %,2021-01-11 12:18:53
FUEL,148,46 %,2021-01-11 12:18:53
FUEL,149,28 %,2021-01-11 12:18:53
FUEL,150,30 %,2021-01-11 12:18:53
FUEL,151,14 %,2021-01-11 12:18:53
FUEL,152,36 %,2021-01-11 12:18:53
FUEL,153,62 %,2021-01-11 12:18:53
FUEL,154,51 %,2021-01-11 12:18:53
FUEL,155,25 %,2021-01-11 12:18:53
FUEL,156,39 %,2021-01-11 12:18:53
FUEL,157,93 %,2021-01-11 12:18:53
FUEL,158,98 %,2021-01-11 12:18:53
FUEL,159,91 %,2021-01-11 12:18:54
FUEL,160,95 %,2021-01-11 12:18:54
FUEL,161,35 %,2021-01-11 12:18:54
FUEL,162,51 %,2021-01-11 12:18:54
FUEL,163,77 %,2021-01-11 12:18:54
FUEL,164,51 %,2021-01-11 12:18:54
FUEL,165,48 %,2021-01-11 12:18:54
FUEL,166,28 %,2021-01-11 12:18:54
FUEL,167,96 %,2021-01-11 12:18:54
FUEL,168,81 %,2021-01-11 12:18:54
FUEL,169,23 %,2021-01-11 12:18:54
FUEL,170,5 %,2021-01-11 12:18:54
FUEL,171,67 %,2021-01-11 12:18:54
FUEL,172,65 %,2021-01-11 12:18:54
FUEL,173,20 %,2021-01-11 12:18:54
FUEL,174,97 %,2021-01-11 12:18:54
FUEL,175,39 %,2021-01-11 12:18:55
FUEL,176,72 %,2021-01-11 12:18:55
FUEL,177,50 %,2021-01-11 12:18:55
FUEL,178,56 %,2021-01-11 12:18:55
FUEL,179,54 %,2021-01-11 12:18:55
FUEL,180,26 %,2021-01-11 12:18:55
FUEL,181,53 %,2021-01-11 12:18:55
FUEL,182,39 %,2021-01-11 12:18:55
FUEL,183,59 %,2021-01-11 12:18:55
FUEL,184,26 %,2021-01-11 12:18:55
FUEL,185,38 %,2021-01-11 12:18:55
FUEL,186,38 %,2021-01-11 12:18:55
FUEL,187,85 %,2021-01-11 12:18:55
FUEL,188,88 %,2021-01-11 12:18:55
FUEL,189,93 %,2021-01-11 12:18:55
FUEL,190,47 %,2021-01-11 12:18:55
FUEL,191,95 %,2021-01-11 12:18:55
FUEL,192,68 %,2021-01-11 12:18:56
FUEL,193,9 %,2021-01-11 12:18:56
FUEL,194,2 %,2021-01-11 12:18:56
FUEL,195,8 %,2021-01-11 12:18:56
FUEL,196,23 %,2021-01-11 12:18:56
FUEL,197,33 %,2021-01-11 12:18:56
FUEL,198,4 %,2021-01-11 12:18:56
FUEL,199,54 %,2021-01-11 12:18:56
FUEL,200,27 %,2021-01-11 12:18:56
FUEL,201,60 %,2021-01-11 12:18:56
FUEL,202,95 %,2021-01-11 12:18:56
FUEL,203,70 %,2021-01-11 12:18:56
FUEL,204,7 %,2021-01-11 12:18:56
FUEL,205,42 %,2021-01-11 12:18:56
FUEL,206,1 %,2021-01-11 12:18:56
FUEL,207,36 %,2021-01-11 12:18:56
FUEL,208,66 %,2021-01-11 12:18:56
FUEL,209,57 %,2021-01-11 12:18:57
FUEL,210,34 %,2021-01-11 12:18:57
FUEL,211,75 %,2021-01-11 12:18:57
FUEL,212,63 %,2021-01-11 12:18:57
FUEL,213,77 %,2021-01-11 12:18:57
FUEL,214,10 %,2021-01-11 12:18:57
FUEL,215,71 %,2021-01-11 12:18:57
FUEL,216,3 %,2021-01-11 12:18:57
FUEL,217,48 %,2021-01-11 12:18:57
FUEL,218,11 %,2021-01-11 12:18:57
FUEL,219,69 %,2021-01-11 12:18:57
FUEL,220,72 %,2021-01-11 12:18:57
FUEL,221,18 %,2021-01-11 12:18:57
FUEL,222,90 %,2021-01-11 12:18:57
FUEL,223,82 %,2021-01-11 12:18:57
FUEL,224,67 %,2021-01-11 12:18:57
FUEL,225,9 %,2021-01-11 12:18:57
FUEL,226,64 %,2021-01-11 12:18:57
FUEL,227,21 %,2021-01-11 12:18:58
FUEL,228,62 %,2021-01-11 12:18:58
FUEL,229,16 %,2021-01-11 12:18:58
FUEL,230,17 %,2021-01-11 12:18:58
FUEL,231,90 %,2021-01-11 12:18:58
FUEL,232,55 %,2021-01-11 12:18:58
FUEL,233,48 %,2021-01-11 12:18:58
FUEL,234,57 %,2021-01-11 12:18:58
FUEL,235,27 %,2021-01-11 12:18:58
FUEL,236,6 %,2021-01-11 12:18:58
FUEL,237,60 %,2021-01-11 12:18:58
FUEL,238,81 %,2021-01-11 12:18:58
FUEL,239,54 %,2021-01-11 12:18:58
FUEL,240,35 %,2021-01-11 12:18:58
FUEL,241,82 %,2021-01-11 12:18:58
FUEL,242,9 %,2021-01-11 12:18:58
FUEL,243,47 %,2021-01-11 12:18:59
FUEL,244,37 %,2021-01-11 12:18:59
FUEL,245,38 %,2021-01-11 12:18:59
FUEL,246,24 %,2021-01-11 12:18:59
FUEL,247,40 %,2021-01-11 12:18:59
FUEL,248,16 %,2021-01-11 12:18:59
FUEL,249,3 %,2021-01-11 12:18:59
FUEL,250,99 %,2021-01-11 12:18:59
FUEL,251,92 %,2021-01-11 12:18:59
FUEL,252,25 %,2021-01-11 12:18:59
FUEL,253,15 %,2021-01-11 12:18:59
FUEL,254,49 %,2021-01-11 12:18:59
FUEL,255,57 %,2021-01-11 12:18:59
FUEL,256,9 %,2021-01-11 12:18:59
FUEL,257,10 %,2021-01-11 12:18:59
FUEL,258,45 %,2021-01-11 12:18:59
FUEL,259,64 %,2021-01-11 12:18:59
FUEL,260,56 %,2021-01-11 12:19:00
FUEL,261,37 %,2021-01-11 12:19:00
FUEL,262,31 %,2021-01-11 12:19:00
FUEL,263,10 %,2021-01-11 12:19:00
FUEL,264,35 %,2021-01-11 12:19:00
FUEL,265,67 %,2021-01-11 12:19:00
FUEL,266,80 %,2021-01-11 12:19:00
FUEL,267,18 %,2021-01-11 12:19:00
FUEL,268,92 %,2021-01-11 12:19:00
FUEL,269,27 %,2021-01-11 12:19:00
FUEL,270,24 %,2021-01-11 12:19:00
FUEL,271,33 %,2021-01-11 12:19:00
FUEL,272,75 %,2021-01-11 12:19:00
FUEL,273,83 %,2021-01-11 12:19:00
FUEL,274,49 %,2021-01-11 12:19:00
FUEL,275,3 %,2021-01-11 12:19:00
FUEL,276,35 %,2021-01-11 12:19:00
FUEL,277,19 %,2021-01-11 12:19:01
FUEL,278,44 %,2021-01-11 12:19:01
FUEL,279,96 %,2021-01-11 12:19:01
FUEL,280,67 %,2021-01-11 12:19:01
FUEL,281,14 %,2021-01-11 12:19:01
FUEL,282,37 %,2021-01-11 12:19:01
FUEL,283,56 %,2021-01-11 12:19:01
FUEL,284,65 %,2021-01-11 12:19:01
FUEL,285,35 %,2021-01-11 12:19:01
FUEL,286,85 %,2021-01-11 12:19:01
FUEL,287,21 %,2021-01-11 12:19:01
FUEL,288,34 %,2021-01-11 12:19:01
FUEL,289,100 %,2021-01-11 12:19:01
FUEL,290,27 %,2021-01-11 12:19:01
FUEL,291,7 %,2021-01-11 12:19:01
FUEL,292,53 %,2021-01-11 12:19:01
FUEL,293,61 %,2021-01-11 12:19:01
FUEL,294,69 %,2021-01-11 12:19:01
FUEL,295,64 %,2021-01-11 12:19:02
FUEL,296,28 %,2021-01-11 12:19:02
FUEL,297,46 %,2021-01-11 12:19:02
FUEL,298,27 %,2021-01-11 12:19:02
FUEL,299,65 %,2021-01-11 12:19:02
FUEL,300,43 %,2021-01-11 12:19:02
FUEL,301,60 %,2021-01-11 12:19:02
FUEL,302,95 %,2021-01-11 12:19:02
FUEL,303,11 %,2021-01-11 12:19:02
FUEL,304,0 %,2021-01-11 12:19:02
FUEL,305,33 %,2021-01-11 12:19:02
FUEL,306,27 %,2021-01-11 12:19:02
FUEL,307,90 %,2021-01-11 12:19:02
FUEL,308,23 %,2021-01-11 12:19:02
FUEL,309,3 %,2021-01-11 12:19:02
FUEL,310,8 %,2021-01-11 12:19:02
FUEL,311,15 %,2021-01-11 12:19:02
FUEL,312,1 %,2021-01-11 12:19:02
FUEL,313,75 %,2021-01-11 12:19:03
FUEL,314,39 %,2021-01-11 12:19:03
FUEL,315,59 %,2021-01-11 12:19:03
FUEL,316,7 %,2021-01-11 12:19:03
FUEL,317,29 %,2021-01-11 12:19:03
FUEL,318,49 %,2021-01-11 12:19:03
FUEL,319,95 %,2021-01-11 12:19:03
FUEL,320,62 %,2021-01-11 12:19:03
FUEL,321,12 %,2021-01-11 12:19:03
FUEL,322,91 %,2021-01-11 12:19:03
FUEL,323,84 %,2021-01-11 12:19:03
FUEL,324,35 %,2021-01-11 12:19:03
FUEL,325,31 %,2021-01-11 12:19:03
FUEL,326,99 %,2021-01-11 12:19:03
FUEL,327,90 %,2021-01-11 12:19:03
FUEL,328,27 %,2021-01-11 12:19:03
FUEL,329,15 %,2021-01-11 12:19:03
FUEL,330,67 %,2021-01-11 12:19:03
FUEL,331,57 %,2021-01-11 12:19:04
FUEL,332,30 %,2021-01-11 12:19:04
FUEL,333,96 %,2021-01-11 12:19:04
FUEL,334,41 %,2021-01-11 12:19:04
FUEL,335,16 %,2021-01-11 12:19:04
FUEL,336,14 %,2021-01-11 12:19:04
FUEL,337,4 %,2021-01-11 12:19:04
FUEL,338,39 %,2021-01-11 12:19:04
FUEL,339,92 %,2021-01-11 12:19:04
FUEL,340,0 %,2021-01-11 12:19:04
FUEL,341,8 %,2021-01-11 12:19:04
FUEL,342,43 %,2021-01-11 12:19:04
FUEL,343,6 %,2021-01-11 12:19:04
FUEL,344,96 %,2021-01-11 12:19:04
FUEL,345,54 %,2021-01-11 12:19:04
FUEL,346,19 %,2021-01-11 12:19:04
FUEL,347,8 %,2021-01-11 12:19:04
FUEL,348,67 %,2021-01-11 12:19:04
FUEL,349,19 %,2021-01-11 12:19:05
FUEL,350,37 %,2021-01-11 12:19:05
FUEL,351,27 %,2021-01-11 12:19:05
FUEL,352,9 %,2021-01-11 12:19:05
FUEL,353,30 %,2021-01-11 12:19:05
FUEL,354,34 %,2021-01-11 12:19:05
FUEL,355,92 %,2021-01-11 12:19:05
FUEL,356,71 %,2021-01-11 12:19:05
FUEL,357,51 %,2021-01-11 12:19:05
FUEL,358,76 %,2021-01-11 12:19:05
FUEL,359,53 %,2021-01-11 12:19:05
FUEL,360,36 %,2021-01-11 12:19:05
FUEL,361,61 %,2021-01-11 12:19:05
FUEL,362,80 %,2021-01-11 12:19:05
FUEL,363,63 %,2021-01-11 12:19:05
FUEL,364,42 %,2021-01-11 12:19:05
FUEL,365,24 %,2021-01-11 12:19:05
FUEL,366,63 %,2021-01-11 12:19:05
FUEL,367,94 %,2021-01-11 12:19:06
FUEL,368,53 %,2021-01-11 12:19:06
FUEL,369,36 %,2021-01-11 12:19:06
FUEL,370,43 %,2021-01-11 12:19:06
FUEL,371,52 %,2021-01-11 12:19:06
FUEL,372,31 %,2021-01-11 12:19:06
FUEL,373,58 %,2021-01-11 12:19:06
FUEL,374,82 %,2021-01-11 12:19:06
FUEL,375,34 %,2021-01-11 12:19:06
FUEL,376,2 %,2021-01-11 12:19:06
FUEL,377,67 %,2021-01-11 12:19:06
FUEL,378,14 %,2021-01-11 12:19:06
FUEL,379,54 %,2021-01-11 12:19:06
FUEL,380,71 %,2021-01-11 12:19:06
FUEL,381,74 %,2021-01-11 12:19:06
FUEL,382,98 %,2021-01-11 12:19:06
FUEL,383,50 %,2021-01-11 12:19:06
FUEL,384,50 %,2021-01-11 12:19:06
FUEL,385,75 %,2021-01-11 12:19:07
FUEL,386,7 %,2021-01-11 12:19:07
FUEL,387,50 %,2021-01-11 12:19:07
FUEL,388,56 %,2021-01-11 12:19:07
FUEL,389,98 %,2021-01-11 12:19:07
FUEL,390,91 %,2021-01-11 12:19:07
FUEL,391,8 %,2021-01-11 12:19:07
FUEL,392,17 %,2021-01-11 12:19:07
FUEL,393,38 %,2021-01-11 12:19:07
FUEL,394,66 %,2021-01-11 12:19:07
FUEL,395,95 %,2021-01-11 12:19:07
FUEL,396,86 %,2021-01-11 12:19:07
FUEL,397,32 %,2021-01-11 12:19:07
FUEL,398,6 %,2021-01-11 12:19:07
FUEL,399,83 %,2021-01-11 12:19:07
FUEL,400,87 %,2021-01-11 12:19:07
FUEL,401,49 %,2021-01-11 12:19:07
FUEL,402,27 %,2021-01-11 12:19:07
FUEL,403,6 %,2021-01-11 12:19:08
FUEL,404,34 %,2021-01-11 12:19:08
FUEL,405,96 %,2021-01-11 12:19:08
FUEL,406,91 %,2021-01-11 12:19:08
FUEL,407,6 %,2021-01-11 12:19:08
FUEL,408,96 %,2021-01-11 12:19:08
FUEL,409,25 %,2021-01-11 12:19:08
FUEL,410,33 %,2021-01-11 12:19:08
FUEL,411,85 %,2021-01-11 12:19:08
FUEL,412,99 %,2021-01-11 12:19:08
FUEL,413,98 %,2021-01-11 12:19:08
FUEL,414,71 %,2021-01-11 12:19:08
FUEL,415,54 %,2021-01-11 12:19:08
FUEL,416,16 %,2021-01-11 12:19:08
FUEL,417,81 %,2021-01-11 12:19:08
FUEL,418,10 %,2021-01-11 12:19:08
FUEL,419,98 %,2021-01-11 12:19:08
FUEL,420,36 %,2021-01-11 12:19:08
FUEL,421,26 %,2021-01-11 12:19:09
FUEL,422,71 %,2021-01-11 12:19:09
FUEL,423,83 %,2021-01-11 12:19:09
FUEL,424,86 %,2021-01-11 12:19:09
FUEL,425,94 %,2021-01-11 12:19:09
FUEL,426,71 %,2021-01-11 12:19:09
FUEL,427,95 %,2021-01-11 12:19:09
FUEL,428,65 %,2021-01-11 12:19:09
FUEL,429,21 %,2021-01-11 12:19:09
FUEL,430,51 %,2021-01-11 12:19:09
FUEL,431,51 %,2021-01-11 12:19:09
FUEL,432,13 %,2021-01-11 12:19:09
FUEL,433,24 %,2021-01-11 12:19:09
FUEL,434,38 %,2021-01-11 12:19:09
FUEL,435,96 %,2021-01-11 12:19:09
FUEL,436,20 %,2021-01-11 12:19:09
FUEL,437,11 %,2021-01-11 12:19:09
FUEL,438,27 %,2021-01-11 12:19:09
FUEL,439,81 %,2021-01-11 12:19:10
FUEL,440,12 %,2021-01-11 12:19:10
FUEL,441,35 %,2021-01-11 12:19:10
FUEL,442,73 %,2021-01-11 12:19:10
FUEL,443,95 %,2021-01-11 12:19:10
FUEL,444,71 %,2021-01-11 12:19:10
FUEL,445,81 %,2021-01-11 12:19:10
FUEL,446,20 %,2021-01-11 12:19:10
FUEL,447,4 %,2021-01-11 12:19:10
FUEL,448,53 %,2021-01-11 12:19:10
FUEL,449,63 %,2021-01-11 12:19:10
FUEL,450,87 %,2021-01-11 12:19:10
FUEL,451,58 %,2021-01-11 12:19:10
FUEL,452,79 %,2021-01-11 12:19:10
FUEL,453,20 %,2021-01-11 12:19:10
FUEL,454,77 %,2021-01-11 12:19:10
FUEL,455,58 %,2021-01-11 12:19:10
FUEL,456,0 %,2021-01-11 12:19:11
FUEL,457,37 %,2021-01-11 12:19:11
FUEL,458,91 %,2021-01-11 12:19:11
FUEL,459,50 %,2021-01-11 12:19:11
FUEL,460,39 %,2021-01-11 12:19:11
FUEL,461,77 %,2021-01-11 12:19:11
FUEL,462,34 %,2021-01-11 12:19:11
FUEL,463,69 %,2021-01-11 12:19:11
FUEL,464,97 %,2021-01-11 12:19:11
FUEL,465,1 %,2021-01-11 12:19:11
FUEL,466,31 %,2021-01-11 12:19:11
FUEL,467,58 %,2021-01-11 12:19:11
FUEL,468,97 %,2021-01-11 12:19:11
FUEL,469,24 %,2021-01-11 12:19:11
FUEL,470,35 %,2021-01-11 12:19:11
FUEL,471,29 %,2021-01-11 12:19:11
FUEL,472,29 %,2021-01-11 12:19:11
FUEL,473,5 %,2021-01-11 12:19:12
FUEL,474,24 %,2021-01-11 12:19:12
FUEL,475,34 %,2021-01-11 12:19:12
FUEL,476,37 %,2021-01-11 12:19:12
FUEL,477,35 %,2021-01-11 12:19:12
FUEL,478,82 %,2021-01-11 12:19:12
FUEL,479,45 %,2021-01-11 12:19:12
FUEL,480,89 %,2021-01-11 12:19:12
FUEL,481,36 %,2021-01-11 12:19:12
FUEL,482,2 %,2021-01-11 12:19:12
FUEL,483,52 %,2021-01-11 12:19:12
FUEL,484,20 %,2021-01-11 12:19:12
FUEL,485,23 %,2021-01-11 12:19:12
FUEL,486,82 %,2021-01-11 12:19:12
FUEL,487,98 %,2021-01-11 12:19:12
FUEL,488,96 %,2021-01-11 12:19:12
FUEL,489,14 %,2021-01-11 12:19:12
FUEL,490,6 %,2021-01-11 12:19:12
FUEL,491,83 %,2021-01-11 12:19:12
FUEL,492,46 %,2021-01-11 12:19:13
FUEL,493,44 %,2021-01-11 12:19:13
FUEL,494,78 %,2021-01-11 12:19:13
FUEL,495,98 %,2021-01-11 12:19:13
FUEL,496,69 %,2021-01-11 12:19:13
FUEL,497,52 %,2021-01-11 12:19:13
FUEL,498,41 %,2021-01-11 12:19:13
FUEL,499,4 %,2021-01-11 12:19:13
FUEL,500,85 %,2021-01-11 12:19:13
FUEL,501,83 %,2021-01-11 12:19:13
FUEL,502,39 %,2021-01-11 12:19:13
FUEL,503,27 %,2021-01-11 12:19:13
FUEL,504,76 %,2021-01-11 12:19:13
FUEL,505,91 %,2021-01-11 12:19:13
FUEL,506,76 %,2021-01-11 12:19:13
FUEL,507,6 %,2021-01-11 12:19:13
FUEL,508,32 %,2021-01-11 12:19:13
FUEL,509,34 %,2021-01-11 12:19:13
FUEL,510,58 %,2021-01-11 12:19:13
FUEL,511,88 %,2021-01-11 12:19:14
FUEL,512,31 %,2021-01-11 12:19:14
FUEL,513,87 %,2021-01-11 12:19:14
FUEL,514,15 %,2021-01-11 12:19:14
FUEL,515,85 %,2021-01-11 12:19:14
FUEL,516,92 %,2021-01-11 12:19:14
FUEL,517,1 %,2021-01-11 12:19:14
FUEL,518,54 %,2021-01-11 12:19:14
FUEL,519,96 %,2021-01-11 12:19:14
FUEL,520,24 %,2021-01-11 12:19:14
FUEL,521,89 %,2021-01-11 12:19:14
FUEL,522,52 %,2021-01-11 12:19:14
FUEL,523,4 %,2021-01-11 12:19:14
FUEL,524,41 %,2021-01-11 12:19:14
FUEL,525,31 %,2021-01-11 12:19:14
FUEL,526,56 %,2021-01-11 12:19:14
FUEL,527,83 %,2021-01-11 12:19:14
FUEL,528,11 %,2021-01-11 12:19:15
FUEL,529,71 %,2021-01-11 12:19:15
FUEL,530,45 %,2021-01-11 12:19:15
FUEL,531,89 %,2021-01-11 12:19:15
FUEL,532,36 %,2021-01-11 12:19:15
FUEL,533,48 %,2021-01-11 12:19:15
FUEL,534,82 %,2021-01-11 12:19:15
FUEL,535,51 %,2021-01-11 12:19:15
FUEL,536,64 %,2021-01-11 12:19:15
FUEL,537,15 %,2021-01-11 12:19:15
FUEL,538,62 %,2021-01-11 12:19:15
FUEL,539,74 %,2021-01-11 12:19:15
FUEL,540,97 %,2021-01-11 12:19:15
FUEL,541,54 %,2021-01-11 12:19:15
FUEL,542,29 %,2021-01-11 12:19:15
FUEL,543,4 %,2021-01-11 12:19:15
FUEL,544,24 %,2021-01-11 12:19:15
FUEL,545,17 %,2021-01-11 12:19:15
FUEL,546,63 %,2021-01-11 12:19:16
FUEL,547,66 %,2021-01-11 12:19:16
FUEL,548,50 %,2021-01-11 12:19:16
FUEL,549,15 %,2021-01-11 12:19:16
FUEL,550,35 %,2021-01-11 12:19:16
FUEL,551,16 %,2021-01-11 12:19:16
FUEL,552,17 %,2021-01-11 12:19:16
FUEL,553,22 %,2021-01-11 12:19:16
FUEL,554,71 %,2021-01-11 12:19:16
FUEL,555,26 %,2021-01-11 12:19:16
FUEL,556,11 %,2021-01-11 12:19:16
FUEL,557,73 %,2021-01-11 12:19:16
FUEL,558,90 %,2021-01-11 12:19:16
FUEL,559,34 %,2021-01-11 12:19:16
FUEL,560,86 %,2021-01-11 12:19:16
FUEL,561,64 %,2021-01-11 12:19:16
FUEL,562,7 %,2021-01-11 12:19:16
FUEL,563,45 %,2021-01-11 12:19:16
FUEL,564,96 %,2021-01-11 12:19:17
FUEL,565,94 %,2021-01-11 12:19:17
FUEL,566,56 %,2021-01-11 12:19:17
FUEL,567,51 %,2021-01-11 12:19:17
FUEL,568,80 %,2021-01-11 12:19:17
FUEL,569,62 %,2021-01-11 12:19:17
FUEL,570,48 %,2021-01-11 12:19:17
FUEL,571,67 %,2021-01-11 12:19:17
FUEL,572,48 %,2021-01-11 12:19:17
FUEL,573,64 %,2021-01-11 12:19:17
FUEL,574,16 %,2021-01-11 12:19:17
FUEL,575,65 %,2021-01-11 12:19:17
FUEL,576,77 %,2021-01-11 12:19:17
FUEL,577,46 %,2021-01-11 12:19:17
FUEL,578,28 %,2021-01-11 12:19:17
FUEL,579,95 %,2021-01-11 12:19:17
FUEL,580,36 %,2021-01-11 12:19:17
FUEL,581,88 %,2021-01-11 12:19:17
FUEL,582,70 %,2021-01-11 12:19:18
