TRAFFIC,34,NO TRAFFIC,2021-01-08 16:45:23
TRAFFIC,35,JAM,2021-01-08 16:45:26
TRAFFIC,36,JAM,2021-01-08 16:45:29
TRAFFIC,37,HIGH TRAFFIC,2021-01-08 16:45:32
TRAFFIC,38,HIGH TRAFFIC,2021-01-08 16:45:35
TRAFFIC,39,HIGH TRAFFIC,2021-01-08 16:45:38
TRAFFIC,40,HIGH TRAFFIC,2021-01-08 16:45:41
TRAFFIC,41,LOW TRAFFIC,2021-01-08 16:45:44
TRAFFIC,42,HIGH TRAFFIC,2021-01-08 16:45:47
TRAFFIC,43,NO TRAFFIC,2021-01-08 16:45:50
TRAFFIC,44,LOW TRAFFIC,2021-01-08 16:45:53
TRAFFIC,45,LOW TRAFFIC,2021-01-08 16:45:56
TRAFFIC,46,NO TRAFFIC,2021-01-08 16:45:59
TRAFFIC,47,HIGH TRAFFIC,2021-01-08 16:46:02
TRAFFIC,48,NO TRAFFIC,2021-01-08 16:46:05
TRAFFIC,49,HIGH TRAFFIC,2021-01-08 16:46:08
TRAFFIC,50,HIGH TRAFFIC,2021-01-08 16:46:11
TRAFFIC,51,LOW TRAFFIC,2021-01-08 16:46:14
TRAFFIC,52,LOW TRAFFIC,2021-01-08 16:46:17
TRAFFIC,53,HIGH TRAFFIC,2021-01-08 16:46:20
TRAFFIC,54,JAM,2021-01-08 16:46:23
TRAFFIC,55,LOW TRAFFIC,2021-01-08 16:46:26
TRAFFIC,56,JAM,2021-01-08 16:46:29
TRAFFIC,57,HIGH TRAFFIC,2021-01-08 16:46:32
TRAFFIC,58,LOW TRAFFIC,2021-01-08 16:46:35
TRAFFIC,59,JAM,2021-01-08 16:46:38
TRAFFIC,60,NO TRAFFIC,2021-01-08 16:46:41
TRAFFIC,61,LOW TRAFFIC,2021-01-08 16:46:44
TRAFFIC,62,NO TRAFFIC,2021-01-08 16:46:47
TRAFFIC,63,LOW TRAFFIC,2021-01-08 16:46:50
TRAFFIC,64,LOW TRAFFIC,2021-01-08 16:46:53
TRAFFIC,65,JAM,2021-01-08 16:46:56
TRAFFIC,66,LOW TRAFFIC,2021-01-08 16:46:59
TRAFFIC,67,JAM,2021-01-08 16:47:02
TRAFFIC,68,NO TRAFFIC,2021-01-08 16:47:05
TRAFFIC,69,JAM,2021-01-08 16:47:08
TRAFFIC,70,HIGH TRAFFIC,2021-01-08 16:47:11
TRAFFIC,71,HIGH TRAFFIC,2021-01-08 16:47:14
TRAFFIC,72,HIGH TRAFFIC,2021-01-08 16:47:17
TRAFFIC,73,HIGH TRAFFIC,2021-01-08 16:47:20
TRAFFIC,74,NO TRAFFIC,2021-01-08 16:47:23
TRAFFIC,75,NO TRAFFIC,2021-01-08 16:47:26
TRAFFIC,76,JAM,2021-01-08 16:47:29
TRAFFIC,77,HIGH TRAFFIC,2021-01-08 16:47:32
TRAFFIC,78,LOW TRAFFIC,2021-01-08 16:47:35
TRAFFIC,79,HIGH TRAFFIC,2021-01-08 16:47:38
TRAFFIC,80,LOW TRAFFIC,2021-01-08 16:47:41
TRAFFIC,81,JAM,2021-01-08 16:47:44
TRAFFIC,82,LOW TRAFFIC,2021-01-08 16:47:47
TRAFFIC,83,LOW TRAFFIC,2021-01-08 16:47:50
TRAFFIC,84,NO TRAFFIC,2021-01-08 16:47:53
TRAFFIC,85,HIGH TRAFFIC,2021-01-08 16:47:56
TRAFFIC,86,JAM,2021-01-08 16:47:59
TRAFFIC,87,LOW TRAFFIC,2021-01-08 16:48:02
TRAFFIC,88,NO TRAFFIC,2021-01-08 16:48:05
TRAFFIC,89,NO TRAFFIC,2021-01-08 16:48:08
TRAFFIC,90,NO TRAFFIC,2021-01-08 16:48:11
TRAFFIC,91,JAM,2021-01-08 16:48:14
TRAFFIC,92,JAM,2021-01-08 16:48:17
TRAFFIC,93,LOW TRAFFIC,2021-01-08 16:48:20
TRAFFIC,94,NO TRAFFIC,2021-01-08 16:48:23
TRAFFIC,95,NO TRAFFIC,2021-01-08 16:48:26
TRAFFIC,96,LOW TRAFFIC,2021-01-08 16:48:29
TRAFFIC,97,NO TRAFFIC,2021-01-08 16:48:32
TRAFFIC,98,JAM,2021-01-08 16:48:35
TRAFFIC,99,LOW TRAFFIC,2021-01-08 16:48:38
TRAFFIC,100,NO TRAFFIC,2021-01-08 16:48:41
TRAFFIC,101,JAM,2021-01-08 16:48:44
TRAFFIC,102,HIGH TRAFFIC,2021-01-08 16:48:47
TRAFFIC,103,NO TRAFFIC,2021-01-08 16:48:50
TRAFFIC,104,LOW TRAFFIC,2021-01-08 16:48:53
TRAFFIC,105,JAM,2021-01-08 16:48:56
TRAFFIC,106,NO TRAFFIC,2021-01-08 16:48:59
TRAFFIC,107,JAM,2021-01-08 16:49:02
TRAFFIC,108,NO TRAFFIC,2021-01-08 16:49:05
TRAFFIC,109,NO TRAFFIC,2021-01-08 16:49:08
TRAFFIC,110,NO TRAFFIC,2021-01-08 16:49:11
TRAFFIC,111,JAM,2021-01-08 16:49:14
TRAFFIC,112,NO TRAFFIC,2021-01-08 16:49:17
TRAFFIC,113,JAM,2021-01-08 16:49:20
TRAFFIC,114,NO TRAFFIC,2021-01-08 16:49:23
TRAFFIC,115,JAM,2021-01-08 16:49:26
TRAFFIC,116,NO TRAFFIC,2021-01-08 16:49:29
TRAFFIC,117,JAM,2021-01-08 16:49:32
TRAFFIC,118,HIGH TRAFFIC,2021-01-08 16:49:35
TRAFFIC,119,LOW TRAFFIC,2021-01-08 16:49:38
TRAFFIC,120,NO TRAFFIC,2021-01-08 16:49:41
TRAFFIC,121,LOW TRAFFIC,2021-01-08 16:49:44
TRAFFIC,122,JAM,2021-01-08 16:49:47
TRAFFIC,123,LOW TRAFFIC,2021-01-08 16:49:50
TRAFFIC,124,HIGH TRAFFIC,2021-01-08 16:49:53
TRAFFIC,125,JAM,2021-01-08 16:49:56
TRAFFIC,126,NO TRAFFIC,2021-01-08 16:49:59
TRAFFIC,127,JAM,2021-01-08 16:50:02
TRAFFIC,128,NO TRAFFIC,2021-01-08 16:50:05
TRAFFIC,129,JAM,2021-01-08 16:50:08
TRAFFIC,130,LOW TRAFFIC,2021-01-08 16:50:11
TRAFFIC,131,NO TRAFFIC,2021-01-08 16:50:14
TRAFFIC,132,HIGH TRAFFIC,2021-01-08 16:50:17
TRAFFIC,133,HIGH TRAFFIC,2021-01-08 16:50:20
TRAFFIC,134,HIGH TRAFFIC,2021-01-08 16:50:23
TRAFFIC,135,LOW TRAFFIC,2021-01-08 16:50:26
TRAFFIC,136,NO TRAFFIC,2021-01-08 16:50:29
TRAFFIC,137,LOW TRAFFIC,2021-01-08 16:50:32
TRAFFIC,138,NO TRAFFIC,2021-01-08 16:50:35
TRAFFIC,139,HIGH TRAFFIC,2021-01-08 16:50:38
TRAFFIC,140,HIGH TRAFFIC,2021-01-08 16:50:41
TRAFFIC,141,JAM,2021-01-08 16:50:44
TRAFFIC,142,LOW TRAFFIC,2021-01-08 16:50:47
TRAFFIC,143,HIGH TRAFFIC,2021-01-08 16:50:51
TRAFFIC,144,LOW TRAFFIC,2021-01-08 16:50:54
TRAFFIC,145,JAM,2021-01-08 16:50:57
TRAFFIC,146,NO TRAFFIC,2021-01-08 16:51:00
TRAFFIC,147,LOW TRAFFIC,2021-01-08 16:51:03
TRAFFIC,148,JAM,2021-01-08 16:51:06
TRAFFIC,149,LOW TRAFFIC,2021-01-08 16:51:09
TRAFFIC,150,HIGH TRAFFIC,2021-01-08 16:51:12
TRAFFIC,151,JAM,2021-01-08 16:51:15
TRAFFIC,152,NO TRAFFIC,2021-01-08 16:51:18
TRAFFIC,153,NO TRAFFIC,2021-01-08 16:51:21
TRAFFIC,154,JAM,2021-01-08 16:51:24
TRAFFIC,155,JAM,2021-01-08 16:51:27
TRAFFIC,156,NO TRAFFIC,2021-01-08 16:51:30
TRAFFIC,157,NO TRAFFIC,2021-01-08 16:51:33
TRAFFIC,158,HIGH TRAFFIC,2021-01-08 16:51:36
TRAFFIC,159,NO TRAFFIC,2021-01-08 16:51:39
TRAFFIC,160,LOW TRAFFIC,2021-01-08 16:51:42
TRAFFIC,161,JAM,2021-01-08 16:51:45
TRAFFIC,162,HIGH TRAFFIC,2021-01-08 16:51:48
TRAFFIC,163,JAM,2021-01-08 16:51:51
TRAFFIC,164,LOW TRAFFIC,2021-01-08 16:51:54
TRAFFIC,165,JAM,2021-01-08 16:51:57
TRAFFIC,166,LOW TRAFFIC,2021-01-08 16:52:00
TRAFFIC,167,NO TRAFFIC,2021-01-08 16:52:03
TRAFFIC,168,NO TRAFFIC,2021-01-08 16:52:06
TRAFFIC,169,JAM,2021-01-08 16:52:09
TRAFFIC,170,HIGH TRAFFIC,2021-01-08 16:52:12
TRAFFIC,171,HIGH TRAFFIC,2021-01-08 16:52:15
TRAFFIC,172,JAM,2021-01-08 16:52:18
TRAFFIC,173,LOW TRAFFIC,2021-01-08 16:52:21
TRAFFIC,174,NO TRAFFIC,2021-01-08 16:52:24
TRAFFIC,175,HIGH TRAFFIC,2021-01-08 16:52:27
TRAFFIC,176,LOW TRAFFIC,2021-01-08 16:52:30
TRAFFIC,177,HIGH TRAFFIC,2021-01-08 16:52:33
TRAFFIC,178,NO TRAFFIC,2021-01-08 16:52:36
TRAFFIC,179,JAM,2021-01-08 16:52:39
TRAFFIC,180,LOW TRAFFIC,2021-01-08 16:52:42
TRAFFIC,181,JAM,2021-01-08 16:52:45
TRAFFIC,182,NO TRAFFIC,2021-01-08 16:52:48
TRAFFIC,183,HIGH TRAFFIC,2021-01-08 16:52:51
TRAFFIC,184,NO TRAFFIC,2021-01-08 16:52:54
TRAFFIC,185,HIGH TRAFFIC,2021-01-08 16:52:57
TRAFFIC,186,HIGH TRAFFIC,2021-01-08 16:53:00
TRAFFIC,187,NO TRAFFIC,2021-01-08 16:53:03
TRAFFIC,188,LOW TRAFFIC,2021-01-08 16:53:06
TRAFFIC,189,JAM,2021-01-08 16:53:09
TRAFFIC,190,HIGH TRAFFIC,2021-01-08 16:53:12
TRAFFIC,191,NO TRAFFIC,2021-01-08 16:53:15
TRAFFIC,192,NO TRAFFIC,2021-01-08 16:53:18
TRAFFIC,193,JAM,2021-01-08 16:53:21
TRAFFIC,194,LOW TRAFFIC,2021-01-08 16:53:24
TRAFFIC,195,LOW TRAFFIC,2021-01-08 16:53:27
TRAFFIC,196,LOW TRAFFIC,2021-01-08 16:53:30
TRAFFIC,197,NO TRAFFIC,2021-01-08 16:53:33
TRAFFIC,198,NO TRAFFIC,2021-01-08 16:53:36
TRAFFIC,199,JAM,2021-01-08 16:53:39
TRAFFIC,200,JAM,2021-01-08 16:53:42
TRAFFIC,201,JAM,2021-01-08 16:53:45
TRAFFIC,202,HIGH TRAFFIC,2021-01-08 16:53:48
TRAFFIC,203,LOW TRAFFIC,2021-01-08 16:53:51
TRAFFIC,204,NO TRAFFIC,2021-01-08 16:53:54
TRAFFIC,205,LOW TRAFFIC,2021-01-08 16:53:57
TRAFFIC,206,NO TRAFFIC,2021-01-08 16:54:00
TRAFFIC,207,LOW TRAFFIC,2021-01-08 16:54:03
TRAFFIC,208,LOW TRAFFIC,2021-01-08 16:54:06
TRAFFIC,209,LOW TRAFFIC,2021-01-08 16:54:09
TRAFFIC,210,HIGH TRAFFIC,2021-01-08 16:54:12
TRAFFIC,211,JAM,2021-01-08 16:54:15
TRAFFIC,212,NO TRAFFIC,2021-01-08 16:54:18
TRAFFIC,213,NO TRAFFIC,2021-01-08 16:54:21
TRAFFIC,214,LOW TRAFFIC,2021-01-08 16:54:24
TRAFFIC,215,NO TRAFFIC,2021-01-08 16:54:27
TRAFFIC,216,JAM,2021-01-08 16:54:30
TRAFFIC,217,JAM,2021-01-08 16:54:33
TRAFFIC,218,JAM,2021-01-08 16:54:36
TRAFFIC,219,NO TRAFFIC,2021-01-08 16:54:39
TRAFFIC,220,JAM,2021-01-08 16:54:42
TRAFFIC,221,HIGH TRAFFIC,2021-01-08 16:54:45
TRAFFIC,222,LOW TRAFFIC,2021-01-08 16:54:48
TRAFFIC,223,HIGH TRAFFIC,2021-01-08 16:54:51
TRAFFIC,224,LOW TRAFFIC,2021-01-08 16:54:54
TRAFFIC,225,HIGH TRAFFIC,2021-01-08 16:54:57
TRAFFIC,226,JAM,2021-01-08 16:55:00
TRAFFIC,227,LOW TRAFFIC,2021-01-08 16:55:03
TRAFFIC,228,HIGH TRAFFIC,2021-01-08 16:55:06
TRAFFIC,229,LOW TRAFFIC,2021-01-08 16:55:09
TRAFFIC,230,HIGH TRAFFIC,2021-01-08 16:55:12
TRAFFIC,231,NO TRAFFIC,2021-01-08 16:55:15
TRAFFIC,232,JAM,2021-01-08 16:55:18
TRAFFIC,233,NO TRAFFIC,2021-01-08 16:55:21
TRAFFIC,234,LOW TRAFFIC,2021-01-08 16:55:24
TRAFFIC,235,JAM,2021-01-08 16:55:27
TRAFFIC,236,HIGH TRAFFIC,2021-01-08 16:55:30
TRAFFIC,237,HIGH TRAFFIC,2021-01-08 16:55:33
TRAFFIC,238,LOW TRAFFIC,2021-01-08 16:55:36
TRAFFIC,239,HIGH TRAFFIC,2021-01-08 16:55:39
TRAFFIC,240,JAM,2021-01-08 16:55:42
TRAFFIC,241,JAM,2021-01-08 16:55:45
TRAFFIC,242,HIGH TRAFFIC,2021-01-08 16:55:48
TRAFFIC,243,JAM,2021-01-08 16:55:51
TRAFFIC,244,JAM,2021-01-08 16:55:54
TRAFFIC,245,JAM,2021-01-08 16:55:57
TRAFFIC,246,JAM,2021-01-08 16:56:00
TRAFFIC,247,LOW TRAFFIC,2021-01-08 16:56:03
TRAFFIC,248,HIGH TRAFFIC,2021-01-08 16:56:06
TRAFFIC,249,JAM,2021-01-08 16:56:09
TRAFFIC,250,NO TRAFFIC,2021-01-08 16:56:12
TRAFFIC,251,LOW TRAFFIC,2021-01-08 16:56:15
TRAFFIC,252,NO TRAFFIC,2021-01-08 16:56:18
TRAFFIC,253,JAM,2021-01-08 16:56:21
TRAFFIC,254,HIGH TRAFFIC,2021-01-08 16:56:24
TRAFFIC,255,NO TRAFFIC,2021-01-08 16:56:27
TRAFFIC,256,NO TRAFFIC,2021-01-08 16:56:30
TRAFFIC,257,HIGH TRAFFIC,2021-01-08 16:56:33
TRAFFIC,258,LOW TRAFFIC,2021-01-08 16:56:36
TRAFFIC,259,JAM,2021-01-08 16:56:39
TRAFFIC,260,NO TRAFFIC,2021-01-08 16:56:42
TRAFFIC,261,LOW TRAFFIC,2021-01-08 16:56:45
TRAFFIC,262,JAM,2021-01-08 16:56:48
TRAFFIC,263,HIGH TRAFFIC,2021-01-08 16:56:51
TRAFFIC,264,HIGH TRAFFIC,2021-01-08 16:56:54
TRAFFIC,265,NO TRAFFIC,2021-01-08 16:56:57
TRAFFIC,266,JAM,2021-01-08 16:57:00
TRAFFIC,267,LOW TRAFFIC,2021-01-08 16:57:03
TRAFFIC,268,JAM,2021-01-08 16:57:06
TRAFFIC,269,JAM,2021-01-08 16:57:09
TRAFFIC,270,LOW TRAFFIC,2021-01-08 16:57:12
TRAFFIC,271,HIGH TRAFFIC,2021-01-08 16:57:15
TRAFFIC,272,LOW TRAFFIC,2021-01-08 16:57:18
TRAFFIC,273,LOW TRAFFIC,2021-01-08 16:57:21
TRAFFIC,274,LOW TRAFFIC,2021-01-08 16:57:24
TRAFFIC,275,HIGH TRAFFIC,2021-01-08 16:57:27
TRAFFIC,276,NO TRAFFIC,2021-01-08 16:57:30
TRAFFIC,277,NO TRAFFIC,2021-01-08 16:57:33
TRAFFIC,278,LOW TRAFFIC,2021-01-08 16:57:36
TRAFFIC,279,JAM,2021-01-08 16:57:39
TRAFFIC,280,HIGH TRAFFIC,2021-01-08 16:57:42
TRAFFIC,281,NO TRAFFIC,2021-01-08 16:57:45
TRAFFIC,282,NO TRAFFIC,2021-01-08 16:57:48
TRAFFIC,283,HIGH TRAFFIC,2021-01-08 16:57:51
TRAFFIC,284,NO TRAFFIC,2021-01-08 16:57:54
TRAFFIC,285,NO TRAFFIC,2021-01-08 16:57:57
TRAFFIC,286,HIGH TRAFFIC,2021-01-08 16:58:00
TRAFFIC,287,LOW TRAFFIC,2021-01-08 16:58:03
TRAFFIC,288,NO TRAFFIC,2021-01-08 16:58:06
TRAFFIC,289,JAM,2021-01-08 16:58:09
TRAFFIC,290,JAM,2021-01-08 16:58:12
TRAFFIC,291,JAM,2021-01-08 16:58:15
TRAFFIC,292,NO TRAFFIC,2021-01-08 16:58:18
TRAFFIC,293,LOW TRAFFIC,2021-01-08 16:58:21
TRAFFIC,294,NO TRAFFIC,2021-01-08 16:58:24
TRAFFIC,295,LOW TRAFFIC,2021-01-08 16:58:27
TRAFFIC,296,LOW TRAFFIC,2021-01-08 16:58:30
TRAFFIC,297,HIGH TRAFFIC,2021-01-08 16:58:33
TRAFFIC,298,NO TRAFFIC,2021-01-08 16:58:36
TRAFFIC,299,LOW TRAFFIC,2021-01-08 16:58:39
TRAFFIC,300,HIGH TRAFFIC,2021-01-08 16:58:42
TRAFFIC,301,HIGH TRAFFIC,2021-01-08 16:58:45
TRAFFIC,302,JAM,2021-01-08 16:58:48
TRAFFIC,303,HIGH TRAFFIC,2021-01-08 16:58:51
TRAFFIC,304,LOW TRAFFIC,2021-01-08 16:58:54
TRAFFIC,305,HIGH TRAFFIC,2021-01-08 16:58:57
TRAFFIC,306,NO TRAFFIC,2021-01-08 16:59:00
TRAFFIC,307,LOW TRAFFIC,2021-01-08 16:59:03
TRAFFIC,308,JAM,2021-01-08 16:59:06
TRAFFIC,309,NO TRAFFIC,2021-01-08 16:59:09
TRAFFIC,310,LOW TRAFFIC,2021-01-08 16:59:12
TRAFFIC,311,NO TRAFFIC,2021-01-08 16:59:15
TRAFFIC,312,NO TRAFFIC,2021-01-08 16:59:18
TRAFFIC,313,LOW TRAFFIC,2021-01-08 16:59:21
TRAFFIC,314,HIGH TRAFFIC,2021-01-08 16:59:24
TRAFFIC,315,JAM,2021-01-08 16:59:27
TRAFFIC,316,LOW TRAFFIC,2021-01-08 16:59:30
TRAFFIC,317,NO TRAFFIC,2021-01-08 16:59:33
TRAFFIC,318,HIGH TRAFFIC,2021-01-08 16:59:36
TRAFFIC,319,HIGH TRAFFIC,2021-01-08 16:59:39
TRAFFIC,320,LOW TRAFFIC,2021-01-08 16:59:42
TRAFFIC,321,JAM,2021-01-08 16:59:45
TRAFFIC,322,HIGH TRAFFIC,2021-01-08 16:59:48
TRAFFIC,323,JAM,2021-01-08 16:59:51
TRAFFIC,324,NO TRAFFIC,2021-01-08 16:59:54
TRAFFIC,325,NO TRAFFIC,2021-01-08 16:59:57
TRAFFIC,326,LOW TRAFFIC,2021-01-08 17:00:00
TRAFFIC,327,JAM,2021-01-08 17:00:03
TRAFFIC,328,HIGH TRAFFIC,2021-01-08 17:00:06
TRAFFIC,329,JAM,2021-01-08 17:00:09
TRAFFIC,330,JAM,2021-01-08 17:00:12
TRAFFIC,331,LOW TRAFFIC,2021-01-08 17:00:15
TRAFFIC,332,HIGH TRAFFIC,2021-01-08 17:00:18
TRAFFIC,333,LOW TRAFFIC,2021-01-08 17:00:21
TRAFFIC,334,LOW TRAFFIC,2021-01-08 17:00:24
TRAFFIC,335,LOW TRAFFIC,2021-01-08 17:00:27
TRAFFIC,336,LOW TRAFFIC,2021-01-08 17:00:30
TRAFFIC,337,HIGH TRAFFIC,2021-01-08 17:00:33
TRAFFIC,338,HIGH TRAFFIC,2021-01-08 17:00:36
TRAFFIC,339,HIGH TRAFFIC,2021-01-08 17:00:39
TRAFFIC,340,LOW TRAFFIC,2021-01-08 17:00:42
TRAFFIC,341,LOW TRAFFIC,2021-01-08 17:00:45
TRAFFIC,342,HIGH TRAFFIC,2021-01-08 17:00:48
TRAFFIC,343,JAM,2021-01-08 17:00:51
TRAFFIC,344,JAM,2021-01-08 17:00:54
TRAFFIC,345,LOW TRAFFIC,2021-01-08 17:00:57
TRAFFIC,346,JAM,2021-01-08 17:01:00
TRAFFIC,347,NO TRAFFIC,2021-01-08 17:01:03
TRAFFIC,348,LOW TRAFFIC,2021-01-08 17:01:06
TRAFFIC,349,NO TRAFFIC,2021-01-08 17:01:09
TRAFFIC,350,LOW TRAFFIC,2021-01-08 17:01:12
TRAFFIC,351,NO TRAFFIC,2021-01-08 17:01:15
TRAFFIC,352,JAM,2021-01-08 17:01:18
TRAFFIC,353,JAM,2021-01-08 17:01:21
TRAFFIC,354,LOW TRAFFIC,2021-01-08 17:01:24
TRAFFIC,355,HIGH TRAFFIC,2021-01-08 17:01:27
TRAFFIC,356,JAM,2021-01-08 17:01:30
TRAFFIC,357,JAM,2021-01-08 17:01:33
TRAFFIC,358,HIGH TRAFFIC,2021-01-08 17:01:36
TRAFFIC,359,HIGH TRAFFIC,2021-01-08 17:01:39
TRAFFIC,360,HIGH TRAFFIC,2021-01-08 17:01:42
TRAFFIC,361,HIGH TRAFFIC,2021-01-08 17:01:45
TRAFFIC,362,HIGH TRAFFIC,2021-01-08 17:01:48
TRAFFIC,363,HIGH TRAFFIC,2021-01-08 17:01:51
TRAFFIC,364,HIGH TRAFFIC,2021-01-08 17:01:54
TRAFFIC,365,NO TRAFFIC,2021-01-08 17:01:57
TRAFFIC,366,NO TRAFFIC,2021-01-08 17:02:00
TRAFFIC,367,JAM,2021-01-08 17:02:03
TRAFFIC,368,LOW TRAFFIC,2021-01-08 17:02:06
TRAFFIC,369,JAM,2021-01-08 17:02:09
TRAFFIC,370,JAM,2021-01-08 17:02:12
TRAFFIC,371,LOW TRAFFIC,2021-01-08 17:02:15
TRAFFIC,372,LOW TRAFFIC,2021-01-08 17:02:18
TRAFFIC,373,HIGH TRAFFIC,2021-01-08 17:02:21
TRAFFIC,374,HIGH TRAFFIC,2021-01-08 17:02:24
TRAFFIC,375,NO TRAFFIC,2021-01-08 17:02:27
TRAFFIC,376,NO TRAFFIC,2021-01-08 17:02:30
TRAFFIC,377,HIGH TRAFFIC,2021-01-08 17:02:33
TRAFFIC,378,NO TRAFFIC,2021-01-08 17:02:36
TRAFFIC,379,LOW TRAFFIC,2021-01-08 17:02:39
TRAFFIC,380,HIGH TRAFFIC,2021-01-08 17:02:42
TRAFFIC,381,JAM,2021-01-08 17:02:45
TRAFFIC,382,NO TRAFFIC,2021-01-08 17:02:48
TRAFFIC,383,HIGH TRAFFIC,2021-01-08 17:02:51
TRAFFIC,384,HIGH TRAFFIC,2021-01-08 17:02:54
TRAFFIC,385,NO TRAFFIC,2021-01-08 17:02:57
TRAFFIC,386,LOW TRAFFIC,2021-01-08 17:03:00
TRAFFIC,387,JAM,2021-01-08 17:03:03
TRAFFIC,388,JAM,2021-01-08 17:03:06
TRAFFIC,389,LOW TRAFFIC,2021-01-08 17:03:09
TRAFFIC,390,JAM,2021-01-08 17:03:12
TRAFFIC,391,NO TRAFFIC,2021-01-08 17:03:15
TRAFFIC,392,JAM,2021-01-08 17:03:18
TRAFFIC,393,HIGH TRAFFIC,2021-01-08 17:03:21
TRAFFIC,394,NO TRAFFIC,2021-01-08 17:03:24
TRAFFIC,395,LOW TRAFFIC,2021-01-08 17:03:27
TRAFFIC,396,NO TRAFFIC,2021-01-08 17:03:30
TRAFFIC,397,NO TRAFFIC,2021-01-08 17:03:33
TRAFFIC,398,NO TRAFFIC,2021-01-08 17:03:36
TRAFFIC,399,JAM,2021-01-08 17:03:39
TRAFFIC,400,JAM,2021-01-08 17:03:42
TRAFFIC,401,NO TRAFFIC,2021-01-08 17:03:45
TRAFFIC,402,HIGH TRAFFIC,2021-01-08 17:03:48
TRAFFIC,403,NO TRAFFIC,2021-01-08 17:03:51
TRAFFIC,404,HIGH TRAFFIC,2021-01-08 17:03:54
