SPEED,198,24 km/h,2021-01-08 16:53:34
SPEED,199,84 km/h,2021-01-08 16:53:37
SPEED,200,148 km/h,2021-01-08 16:53:40
SPEED,201,198 km/h,2021-01-08 16:53:43
SPEED,202,136 km/h,2021-01-08 16:53:46
SPEED,203,69 km/h,2021-01-08 16:53:49
SPEED,204,135 km/h,2021-01-08 16:53:52
SPEED,205,23 km/h,2021-01-08 16:53:55
SPEED,206,63 km/h,2021-01-08 16:53:58
SPEED,207,58 km/h,2021-01-08 16:54:01
SPEED,208,117 km/h,2021-01-08 16:54:04
SPEED,209,50 km/h,2021-01-08 16:54:07
SPEED,210,79 km/h,2021-01-08 16:54:10
SPEED,211,11 km/h,2021-01-08 16:54:13
SPEED,212,172 km/h,2021-01-08 16:54:16
SPEED,213,8 km/h,2021-01-08 16:54:19
SPEED,214,25 km/h,2021-01-08 16:54:22
SPEED,215,66 km/h,2021-01-08 16:54:25
SPEED,216,199 km/h,2021-01-08 16:54:28
SPEED,217,184 km/h,2021-01-08 16:54:31
SPEED,218,28 km/h,2021-01-08 16:54:34
SPEED,219,56 km/h,2021-01-08 16:54:37
SPEED,220,154 km/h,2021-01-08 16:54:40
SPEED,221,10 km/h,2021-01-08 16:54:43
SPEED,222,157 km/h,2021-01-08 16:54:46
SPEED,223,139 km/h,2021-01-08 16:54:49
SPEED,224,100 km/h,2021-01-08 16:54:52
SPEED,225,148 km/h,2021-01-08 16:54:55
SPEED,226,168 km/h,2021-01-08 16:54:58
SPEED,227,161 km/h,2021-01-08 16:55:01
SPEED,228,166 km/h,2021-01-08 16:55:04
SPEED,229,92 km/h,2021-01-08 16:55:07
SPEED,230,48 km/h,2021-01-08 16:55:10
SPEED,231,3 km/h,2021-01-08 16:55:13
SPEED,232,74 km/h,2021-01-08 16:55:16
SPEED,233,124 km/h,2021-01-08 16:55:19
SPEED,234,130 km/h,2021-01-08 16:55:22
SPEED,235,101 km/h,2021-01-08 16:55:25
SPEED,236,112 km/h,2021-01-08 16:55:28
SPEED,237,47 km/h,2021-01-08 16:55:31
SPEED,238,15 km/h,2021-01-08 16:55:34
SPEED,239,20 km/h,2021-01-08 16:55:37
SPEED,240,30 km/h,2021-01-08 16:55:40
SPEED,241,113 km/h,2021-01-08 16:55:43
SPEED,242,194 km/h,2021-01-08 16:55:46
SPEED,243,54 km/h,2021-01-08 16:55:49
SPEED,244,140 km/h,2021-01-08 16:55:52
SPEED,245,84 km/h,2021-01-08 16:55:55
SPEED,246,105 km/h,2021-01-08 16:55:58
SPEED,247,167 km/h,2021-01-08 16:56:01
SPEED,248,30 km/h,2021-01-08 16:56:04
SPEED,249,60 km/h,2021-01-08 16:56:07
SPEED,250,102 km/h,2021-01-08 16:56:10
SPEED,251,191 km/h,2021-01-08 16:56:13
SPEED,252,68 km/h,2021-01-08 16:56:16
SPEED,253,155 km/h,2021-01-08 16:56:19
SPEED,254,135 km/h,2021-01-08 16:56:22
SPEED,255,125 km/h,2021-01-08 16:56:25
SPEED,256,105 km/h,2021-01-08 16:56:28
SPEED,257,109 km/h,2021-01-08 16:56:31
SPEED,258,113 km/h,2021-01-08 16:56:34
SPEED,259,158 km/h,2021-01-08 16:56:37
SPEED,260,6 km/h,2021-01-08 16:56:40
SPEED,261,145 km/h,2021-01-08 16:56:43
SPEED,262,138 km/h,2021-01-08 16:56:46
SPEED,263,103 km/h,2021-01-08 16:56:49
SPEED,264,160 km/h,2021-01-08 16:56:52
SPEED,265,77 km/h,2021-01-08 16:56:55
SPEED,266,42 km/h,2021-01-08 16:56:58
SPEED,267,63 km/h,2021-01-08 16:57:01
SPEED,268,51 km/h,2021-01-08 16:57:04
SPEED,269,99 km/h,2021-01-08 16:57:07
SPEED,270,69 km/h,2021-01-08 16:57:10
SPEED,271,177 km/h,2021-01-08 16:57:13
SPEED,272,192 km/h,2021-01-08 16:57:16
SPEED,273,64 km/h,2021-01-08 16:57:19
SPEED,274,53 km/h,2021-01-08 16:57:22
SPEED,275,191 km/h,2021-01-08 16:57:25
SPEED,276,167 km/h,2021-01-08 16:57:28
SPEED,277,71 km/h,2021-01-08 16:57:31
SPEED,278,148 km/h,2021-01-08 16:57:34
SPEED,279,19 km/h,2021-01-08 16:57:37
SPEED,280,13 km/h,2021-01-08 16:57:40
SPEED,281,198 km/h,2021-01-08 16:57:43
SPEED,282,198 km/h,2021-01-08 16:57:46
SPEED,283,179 km/h,2021-01-08 16:57:49
SPEED,284,124 km/h,2021-01-08 16:57:52
SPEED,285,171 km/h,2021-01-08 16:57:55
SPEED,286,24 km/h,2021-01-08 16:57:58
SPEED,287,152 km/h,2021-01-08 16:58:01
SPEED,288,64 km/h,2021-01-08 16:58:04
SPEED,289,192 km/h,2021-01-08 16:58:07
SPEED,290,78 km/h,2021-01-08 16:58:10
SPEED,291,4 km/h,2021-01-08 16:58:13
SPEED,292,23 km/h,2021-01-08 16:58:16
SPEED,293,31 km/h,2021-01-08 16:58:19
SPEED,294,151 km/h,2021-01-08 16:58:22
SPEED,295,162 km/h,2021-01-08 16:58:25
SPEED,296,23 km/h,2021-01-08 16:58:28
SPEED,297,184 km/h,2021-01-08 16:58:31
SPEED,298,32 km/h,2021-01-08 16:58:34
SPEED,299,91 km/h,2021-01-08 16:58:37
SPEED,300,93 km/h,2021-01-08 16:58:40
SPEED,301,33 km/h,2021-01-08 16:58:43
SPEED,302,20 km/h,2021-01-08 16:58:46
SPEED,303,134 km/h,2021-01-08 16:58:49
SPEED,304,72 km/h,2021-01-08 16:58:52
SPEED,305,116 km/h,2021-01-08 16:58:55
SPEED,306,163 km/h,2021-01-08 16:58:58
SPEED,307,178 km/h,2021-01-08 16:59:01
SPEED,308,182 km/h,2021-01-08 16:59:04
SPEED,309,72 km/h,2021-01-08 16:59:07
SPEED,310,39 km/h,2021-01-08 16:59:10
SPEED,311,102 km/h,2021-01-08 16:59:13
SPEED,312,183 km/h,2021-01-08 16:59:16
SPEED,313,96 km/h,2021-01-08 16:59:19
SPEED,314,62 km/h,2021-01-08 16:59:22
SPEED,315,69 km/h,2021-01-08 16:59:25
SPEED,316,198 km/h,2021-01-08 16:59:28
SPEED,317,129 km/h,2021-01-08 16:59:31
SPEED,318,46 km/h,2021-01-08 16:59:34
SPEED,319,193 km/h,2021-01-08 16:59:37
SPEED,320,192 km/h,2021-01-08 16:59:40
SPEED,321,127 km/h,2021-01-08 16:59:43
SPEED,322,5 km/h,2021-01-08 16:59:46
SPEED,323,89 km/h,2021-01-08 16:59:49
SPEED,324,69 km/h,2021-01-08 16:59:52
SPEED,325,128 km/h,2021-01-08 16:59:55
SPEED,326,36 km/h,2021-01-08 16:59:58
SPEED,327,94 km/h,2021-01-08 17:00:01
SPEED,328,5 km/h,2021-01-08 17:00:04
SPEED,329,166 km/h,2021-01-08 17:00:07
SPEED,330,50 km/h,2021-01-08 17:00:10
SPEED,331,104 km/h,2021-01-08 17:00:13
SPEED,332,6 km/h,2021-01-08 17:00:16
SPEED,333,81 km/h,2021-01-08 17:00:19
SPEED,334,141 km/h,2021-01-08 17:00:22
SPEED,335,25 km/h,2021-01-08 17:00:25
SPEED,336,153 km/h,2021-01-08 17:00:28
SPEED,337,196 km/h,2021-01-08 17:00:31
SPEED,338,63 km/h,2021-01-08 17:00:34
SPEED,339,84 km/h,2021-01-08 17:00:37
SPEED,340,68 km/h,2021-01-08 17:00:40
SPEED,341,168 km/h,2021-01-08 17:00:43
SPEED,342,36 km/h,2021-01-08 17:00:46
SPEED,343,144 km/h,2021-01-08 17:00:49
SPEED,344,142 km/h,2021-01-08 17:00:52
SPEED,345,73 km/h,2021-01-08 17:00:55
SPEED,346,25 km/h,2021-01-08 17:00:58
SPEED,347,48 km/h,2021-01-08 17:01:01
SPEED,348,165 km/h,2021-01-08 17:01:04
SPEED,349,90 km/h,2021-01-08 17:01:07
SPEED,350,77 km/h,2021-01-08 17:01:10
SPEED,351,64 km/h,2021-01-08 17:01:13
SPEED,352,68 km/h,2021-01-08 17:01:16
SPEED,353,94 km/h,2021-01-08 17:01:19
SPEED,354,48 km/h,2021-01-08 17:01:22
SPEED,355,187 km/h,2021-01-08 17:01:25
SPEED,356,124 km/h,2021-01-08 17:01:28
SPEED,357,193 km/h,2021-01-08 17:01:31
SPEED,358,184 km/h,2021-01-08 17:01:34
SPEED,359,172 km/h,2021-01-08 17:01:37
SPEED,360,133 km/h,2021-01-08 17:01:40
SPEED,361,153 km/h,2021-01-08 17:01:43
SPEED,362,34 km/h,2021-01-08 17:01:46
SPEED,363,196 km/h,2021-01-08 17:01:49
SPEED,364,176 km/h,2021-01-08 17:01:52
SPEED,365,37 km/h,2021-01-08 17:01:55
SPEED,366,160 km/h,2021-01-08 17:01:58
SPEED,367,86 km/h,2021-01-08 17:02:01
SPEED,368,105 km/h,2021-01-08 17:02:04
SPEED,369,161 km/h,2021-01-08 17:02:07
SPEED,370,169 km/h,2021-01-08 17:02:10
SPEED,371,63 km/h,2021-01-08 17:02:13
SPEED,372,132 km/h,2021-01-08 17:02:16
SPEED,373,40 km/h,2021-01-08 17:02:19
SPEED,374,6 km/h,2021-01-08 17:02:22
SPEED,375,17 km/h,2021-01-08 17:02:25
SPEED,376,144 km/h,2021-01-08 17:02:28
SPEED,377,191 km/h,2021-01-08 17:02:31
SPEED,378,189 km/h,2021-01-08 17:02:34
SPEED,379,80 km/h,2021-01-08 17:02:37
SPEED,380,145 km/h,2021-01-08 17:02:40
SPEED,381,0 km/h,2021-01-08 17:02:43
SPEED,382,120 km/h,2021-01-08 17:02:46
SPEED,383,131 km/h,2021-01-08 17:02:49
SPEED,384,110 km/h,2021-01-08 17:02:52
SPEED,385,195 km/h,2021-01-08 17:02:55
SPEED,386,55 km/h,2021-01-08 17:02:58
SPEED,387,20 km/h,2021-01-08 17:03:01
SPEED,388,9 km/h,2021-01-08 17:03:04
SPEED,389,7 km/h,2021-01-08 17:03:07
SPEED,390,181 km/h,2021-01-08 17:03:10
SPEED,391,77 km/h,2021-01-08 17:03:13
SPEED,392,11 km/h,2021-01-08 17:03:16
SPEED,393,105 km/h,2021-01-08 17:03:19
SPEED,394,15 km/h,2021-01-08 17:03:22
SPEED,395,180 km/h,2021-01-08 17:03:25
SPEED,396,18 km/h,2021-01-08 17:03:28
SPEED,397,106 km/h,2021-01-08 17:03:31
SPEED,398,174 km/h,2021-01-08 17:03:34
SPEED,399,162 km/h,2021-01-08 17:03:37
SPEED,400,5 km/h,2021-01-08 17:03:40
SPEED,401,6 km/h,2021-01-08 17:03:43
SPEED,402,132 km/h,2021-01-08 17:03:46
SPEED,403,74 km/h,2021-01-08 17:03:49
SPEED,404,62 km/h,2021-01-08 17:03:52
SPEED,405,88 km/h,2021-01-08 17:03:55
SPEED,406,153 km/h,2021-01-08 17:03:58
SPEED,407,180 km/h,2021-01-08 17:04:01
